1431367968977,46254312441408,3,400000000,1,400000000,10
1431367969290,46254608461915,3,256164550,1,382020568,10
1431367969815,46255141298829,10,532867432,2,400876426,9
1431367970449,46255773165285,9,552490234,3,419828152,10
1431367970958,46256285891115,8,513122559,4,431489953,10
1431367971601,46256917330324,7,532806396,4,444154508,10
1431367972070,46257410677492,6,572662354,4,460217989,10
1431367972701,46258042208253,6,532836914,5,469295354,10
1431367973210,46258555574953,6,670501709,5,494446149,10
1431367973837,46259147554933,6,434112549,5,486904449,9
1431367974393,46259699678956,6,572265625,5,497574596,9
1431367974938,46260252077638,6,611694336,5,511839563,9
1431367975506,46260824221193,5,473419189,5,507037016,9
1431367976068,46261396730958,5,532653809,5,510239115,9
1431367976614,46261929445802,5,690521240,5,532774381,9
1431367977140,46262481501228,5,454185553,5,522950777,9
1431367977756,46263073359139,5,552062989,5,526589804,9
1431367978174,46263507441170,5,631744384,5,539734126,9
1431367978852,46264158533699,5,473510742,5,531456203,9
1431367979415,46264730677254,4,571746827,5,536492531,9
1431367979856,46265184839851,5,651062011,5,550813716,9
1431367980476,46265815821297,5,572204590,5,553487575,9
1431367980965,46266289332039,4,454193115,5,541075768,9
1431367981638,46266940424568,5,630981446,5,552313977,9
1431367982474,46267532251961,4,453735351,5,539991649,9
1431367982735,46268064905769,5,690856934,5,558849810,9
1431367983258,46268597529060,4,571716309,5,560458122,9
1431367984989,46270333765633,5,650939942,4,571768349,9
1431367985561,46270905329353,3,493469238,4,561980960,9
1431367986152,46271497126228,4,630798340,4,570583133,9
1431367986685,46272029688484,3,572082519,4,570770556,9
1431367987198,46272542606058,4,532601412,4,565999413,9
1431367987818,46273154086771,5,591735840,4,569216466,9
1431367988322,46273666904154,5,532531738,4,564630875,9
1431367988914,46274258609476,4,473358154,4,553221785,9
1431367989466,46274810947122,5,670684815,4,567904664,9
1431367989940,46275284274759,5,591735840,4,570883561,9
1431367990552,46275896091165,5,453643798,5,556228590,9
1431367991182,46276526920023,3,473388672,4,545873600,9
1431367991675,46277020419779,4,710052491,4,566395962,9
1431367992247,46277592105570,3,454071044,4,552355347,9
1431367992819,46278164157572,4,591827393,4,557289353,9
1431367993312,46278657291116,4,690032959,4,573882303,9
1431367993963,46279308200540,4,532531738,4,568713483,9
1431367994481,46279821048441,5,453643799,4,554329772,9
1431367995109,46280452609720,4,670654297,4,568870338,9
1431367995562,46280905948343,4,591766357,4,571732340,9
1431367996232,46281577060404,3,532592774,4,566839894,9
1431367996706,46282050540628,5,611999512,4,572484846,9
1431367997357,46282701684537,4,532766223,4,567520018,9
1431367997891,46283234429898,4,591918945,4,570569884,9
1431367998536,46283865472379,5,552124024,4,568264152,9
1431367999073,46284418389859,4,572601318,4,568806297,9
1431367999666,46285010369840,6,552154541,4,566724828,9
1431368000242,46285562554898,5,473602295,5,555084511,9
1431368000816,46286135156217,5,670928955,5,569565066,9
1431368001367,46286687219205,6,572174072,5,569891192,9
1431368001983,46287318963590,4,572601319,5,570229958,9
1431368002493,46287811822476,4,571777343,5,570423381,9
1431368003107,46288423394742,5,512939454,5,563237890,9
1431368003666,46288976129117,5,631652832,5,571789758,9
1431368004256,46289567987027,6,473510742,5,559504881,9
1431368004799,46290139703336,5,670318603,5,573356596,9
1431368005330,46290652642789,6,513305664,5,565850229,9
1431368006512,46291836328092,4,572479248,5,566678857,9
1431368007031,46292369005419,4,512542724,5,559911840,9
1431368007664,46292980486132,5,611900960,5,566410480,9
1431368008121,46293453905321,4,611145020,5,572002297,9
1431368008785,46294104784227,7,572387695,5,572050472,9
1431368009382,46294696489550,4,571594238,5,571993443,9
1431368009908,46295229051806,5,532562256,5,567064544,9
1431368010475,46295801103808,4,591735840,5,570148456,9
1431368011079,46296392900683,4,434356690,5,553174485,9
1431368011601,46296945116259,5,710052490,5,572784236,9
1431368012175,46297497759081,6,532531738,5,567752674,9
1431368012727,46298030260302,4,532531738,5,563350057,9
1431368013283,46298601885058,6,571594239,5,564380579,9
1431368013845,46299173814989,5,571960449,5,565328063,9
1431368014414,46299726061083,5,433868408,5,548895606,9
1431368014957,46300278581835,6,552551270,5,549352564,9
1431368015492,46300811052538,8,670166015,5,564454245,9
1431368015979,46301323381640,7,572296143,6,565434482,9
1431368016590,46301935014940,5,414062500,6,546512985,9
1431368017044,46302388143849,5,689731692,6,564415323,9
1431368017678,46303019064260,5,532348633,6,560406987,9
1431368018290,46303630239797,5,591461181,5,564288761,9
1431368018799,46304142904592,5,512603760,5,557828136,9
1431368019330,46304675253224,5,552124024,5,557115122,9
1431368019902,46305247488332,5,532379150,5,554023125,9
1431368020455,46305799185109,5,493347168,5,546438630,9
1431368020967,46306312277150,6,610900879,5,554496411,9
1431368021460,46306804922414,4,414093017,5,536945987,9
1431368022071,46307416220021,5,670501709,5,553640452,9
1431368022643,46307988058400,5,591552735,5,558379488,9
1431368023176,46308520345998,6,394317627,5,537871755,9
1431368023629,46308974203420,8,670318603,6,554427611,9
1431368024240,46309585134816,6,414093018,6,536885787,9
1431368024772,46310117513967,5,532409668,6,536326272,9
1431368025290,46310630606008,6,512725830,6,533376217,9
1431368026371,46311714804006,5,414093017,5,518465817,9
1431368026902,46312247184652,4,689788819,5,539881192,9
1431368027514,46312858512777,5,394441193,5,521701192,9
1431368028066,46313411064046,7,670440673,5,540293627,9
1431368028599,46313943565267,4,493408203,5,534432949,9
1431368029150,46314495353597,7,177429200,5,489807480,9
1431368029723,46315067619222,6,493377685,5,490253756,9
1431368030197,46315540916341,5,571472168,5,500406057,9
1431368030810,46316151847738,5,394439697,5,487160262,9
1431368031352,46316684257405,7,650726319,6,507606019,9
1431368031973,46317236411947,4,453918457,5,500895074,9
1431368032364,46317689994710,5,571502685,5,509721025,9
1431368033026,46318360526937,6,631103516,5,524893836,9
1431368033499,46318833824056,6,591644287,6,533237643,9
1431368034021,46319346549886,5,532440186,5,533137961,9
1431368034724,46320056480306,7,572265625,6,538028919,9
1431368035244,46320588920491,9,551757812,6,539745030,9
1431368035878,46321200157064,8,552124024,6,541292404,10
1431368036410,46321752677816,7,571868896,6,545114466,10
1431368036841,46322186172231,9,532409668,7,543526366,10
