1431367968538,46253858553468,0.32086181640625,2.674163818359375,5.723480224609375
1431367968539,46253878664552,-0.4813232421875,2.469451904296875,5.164093017578125
1431367968578,46253898043214,-0.46942138671875,2.657501220703125,5.535430908203125
1431367968578,46253917757570,-0.69793701171875,3.471588134765625,7.739654541015625
1431367968626,46253937899171,0.7183837890625,3.345428466796875,8.901275634765625
1431367968626,46253957216798,0.83026123046875,1.583953857421875,7.473052978515625
1431367968681,46253976961671,-0.00286865234375,1.619659423828125,7.158843994140625
1431367968682,46253997133790,-0.35992431640625,2.962188720703125,8.475189208984375
1431367968682,46254016451417,1.4039306640625,4.178558349609375,9.582061767578125
1431367968699,46254036135255,2.23468017578125,4.080963134765625,9.165496826171875
1431367968753,46254056276857,1.90618896484375,2.659881591796875,7.368316650390625
1431367968754,46254075655519,-1.36920166015625,1.279266357421875,8.177642822265625
1431367968754,46254095369874,-2.38323974609375,-0.337005615234375,5.575897216796875
1431367968816,46254115511476,0.03759765625,1.457794189453125,5.937713623046875
1431367968817,46254134859621,0.72076416015625,3.612030029296875,12.455169677734375
1431367968817,46254154573976,-1.15020751953125,4.173797607421875,16.332794189453125
1431367968830,46254174715578,0.9754638671875,2.962188720703125,12.740814208984375
1431367968884,46254194033204,1.7371826171875,1.229278564453125,10.222381591796875
1431367968884,46254213808595,2.4322509765625,0.784149169921875,7.489715576171875
1431367968890,46254233889162,1.68243408203125,2.588470458984375,4.499969482421875
1431367968926,46254253267824,0.513671875,4.238067626953125,6.454254150390625
1431367968931,46254272982179,-0.46466064453125,4.590362548828125,10.193817138671875
1431367968976,46254293093263,-1.72625732421875,3.781036376953125,12.609893798828125
1431367968977,46254312441408,0.11376953125,2.836029052734375,11.334014892578125
1431367968987,46254332186281,-0.6241455078125,4.297576904296875,9.108367919921875
1431367969026,46254352297365,1.44439697265625,6.020965576171875,7.146942138671875
1431367969027,46254371645509,-0.89312744140625,4.204742431640625,7.765838623046875
1431367969066,46254391359865,-0.81219482421875,2.764617919921875,8.441864013671875
1431367969071,46254411501466,-2.409423828125,1.188812255859375,12.386138916015625
1431367969114,46254430849611,-0.44561767578125,0.955535888671875,14.338043212890625
1431367969115,46254450563966,-0.0909423828125,2.231414794921875,11.769622802734375
1431367969191,46254470705568,-0.28375244140625,3.595367431640625,6.682769775390625
1431367969191,46254490053712,-1.1859130859375,3.147857666015625,4.983184814453125
1431367969192,46254509798585,-1.8095703125,1.336395263671875,6.658966064453125
1431367969192,46254529940187,-1.9285888671875,1.926727294921875,9.244049072265625
1431367969213,46254549257814,-1.24542236328125,2.797943115234375,8.122894287109375
1431367969256,46254569002687,-2.3427734375,2.014801025390625,6.830352783203125
1431367969256,46254589113771,-2.21661376953125,1.533966064453125,7.568267822265625
1431367969290,46254608461915,-1.40966796875,2.014801025390625,7.792022705078125
1431367969291,46254628176271,-0.96929931640625,2.281402587890625,7.532562255859375
1431367969303,46254648317872,-0.8336181640625,2.348052978515625,7.199310302734375
1431367969349,46254667666017,-0.84075927734375,1.983856201171875,7.972930908203125
1431367969349,46254687380372,-1.09307861328125,1.848175048828125,7.465911865234375
1431367969401,46254707491456,-0.314697265625,2.276641845703125,7.687286376953125
1431367969401,46254726870119,0.17327880859375,2.267120361328125,7.280242919921875
1431367969410,46254746584474,0.3089599609375,2.240936279296875,7.744415283203125
1431367969458,46254766726076,-0.54083251953125,1.395904541015625,8.879852294921875
1431367969458,46254786074220,-1.29779052734375,0.936492919921875,9.291656494140625
1431367969463,46254805788576,-1.21923828125,1.355438232421875,8.584686279296875
1431367969496,46254825930177,-0.45989990234375,1.652984619140625,8.377593994140625
1431367969500,46254845278322,0.60650634765625,1.638702392578125,11.538726806640625
1431367969541,46254864992677,0.2613525390625,1.274505615234375,14.390411376953125
1431367969542,46254885103761,-0.6527099609375,0.793670654296875,14.861724853515625
1431367969595,46254904482423,-0.75030517578125,0.729400634765625,14.714141845703125
1431367969595,46254924196779,0.2423095703125,1.345916748046875,14.283294677734375
1431367969600,46254944307863,0.48272705078125,0.777008056640625,15.106903076171875
1431367969633,46254963656007,0.0994873046875,-0.625030517578125,17.508697509765625
1431367969639,46254983400880,0.12567138671875,-0.660736083984375,16.654144287109375
1431367969674,46255003511964,0.0994873046875,-0.496490478515625,13.833404541015625
1431367969724,46255022921144,0.12091064453125,-0.351287841796875,10.039093017578125
1431367969725,46255042604982,0.818359375,1.043609619140625,6.820831298828125
1431367969725,46255062716066,0.95404052734375,0.765106201171875,2.831329345703125
1431367969769,46255082094728,-0.1099853515625,0.315216064453125,4.109588623046875
1431367969769,46255101839601,-1.06689453125,-0.329864501953125,9.122650146484375
1431367969815,46255121981203,-0.6527099609375,-0.841644287109375,9.284515380859375
1431367969815,46255141298829,1.3658447265625,-0.127532958984375,6.411407470703125
1431367969823,46255161013185,1.3468017578125,0.070037841796875,5.773468017578125
1431367969837,46255181154787,0.39703369140625,-0.363189697265625,7.468292236328125
1431367969873,46255200563966,-0.11236572265625,-0.172760009765625,7.832489013671875
1431367969880,46255220217287,-1.5191650390625,0.246185302734375,7.632537841796875
1431367969912,46255240358888,-2.1094970703125,0.593719482421875,6.739898681640625
1431367969918,46255259707033,0.41607666015625,3.895294189453125,0.850860595703125
1431367969955,46255279421388,-1.63818359375,2.002899169921875,9.379730224609375
1431367969955,46255299532472,-0.1099853515625,-0.974945068359375,9.951019287109375
1431367969996,46255318911134,-1.79052734375,-0.751190185546875,9.417816162109375
1431367969996,46255338625490,-2.16424560546875,-0.053741455078125,11.391143798828125
1431367970044,46255358736574,-2.8236083984375,0.503265380859375,11.245941162109375
1431367970045,46255378115236,-0.3289794921875,1.650604248046875,8.291900634765625
1431367970084,46255397860109,0.94451904296875,3.169281005859375,8.677520751953125
1431367970085,46255417940675,-0.4051513671875,1.888641357421875,11.436370849609375
1431367970093,46255437288820,-2.36895751953125,0.077178955078125,13.126434326171875
1431367970135,46255457033693,-2.39990234375,-0.389373779296875,14.835540771484375
1431367970135,46255477144777,-0.8431396484375,-0.018035888671875,15.237823486328125
1431367970183,46255496462404,0.89215087890625,0.869842529296875,14.549896240234375
1431367970184,46255516207277,-0.5670166015625,-0.858306884765625,16.128082275390625
1431367970191,46255536348878,-3.0806884765625,-3.031585693359375,15.966217041015625
1431367970229,46255555697023,-3.4710693359375,-2.686431884765625,12.362335205078125
1431367970234,46255575411378,-1.7762451171875,-0.415557861328125,9.053619384765625
1431367970277,46255595552980,-0.68365478515625,1.093597412109375,7.432586669921875
1431367970278,46255614931642,-0.7003173828125,0.950775146484375,7.035064697265625
1431367970318,46255634615480,-1.43585205078125,0.174774169921875,6.868438720703125
1431367970319,46255654757081,-2.0428466796875,-0.565521240234375,6.970794677734375
1431367970360,46255674105226,-1.761962890625,-0.477447509765625,6.432830810546875
1431367970360,46255693850099,-1.076416015625,-0.039459228515625,5.397369384765625
1431367970400,46255713961183,-1.04071044921875,0.081939697265625,5.287872314453125
1431367970400,46255733309328,-1.4049072265625,-0.094207763671875,5.535430908203125
1431367970448,46255753054201,-2.0333251953125,-0.410797119140625,6.049591064453125
1431367970449,46255773165285,-2.0380859375,-0.396514892578125,5.937713623046875
1431367970449,46255792513429,-1.1954345703125,0.324737548828125,5.916290283203125
1431367970496,46255812227785,-0.66461181640625,0.696075439453125,6.404266357421875
1431367970496,46255832369386,-0.95025634765625,0.498504638671875,7.623016357421875
1431367970555,46255851717531,-0.91217041015625,0.327117919921875,7.968170166015625
1431367970556,46255871431886,-0.9859619140625,0.020050048828125,8.365692138671875
1431367970556,46255891573488,-0.8526611328125,-0.298919677734375,9.927215576171875
1431367970568,46255910921632,-0.5479736328125,-0.179901123046875,10.679412841796875
1431367970609,46255930635988,0.20184326171875,0.648468017578125,10.410430908203125
1431367970609,46255950747072,0.00665283203125,0.572296142578125,11.100738525390625
1431367970648,46255970125734,-0.68603515625,-0.701202392578125,12.821746826171875
1431367970648,46255989870607,-1.15496826171875,-1.322479248046875,14.130950927734375
1431367970689,46256009981691,-1.05499267578125,-1.320098876953125,14.335662841796875
1431367970689,46256029329835,-0.01715087890625,-0.356048583984375,13.907196044921875
1431367970728,46256049044191,0.351806640625,0.384246826171875,12.597991943359375
1431367970728,46256069155275,-0.12188720703125,0.031951904296875,11.941009521484375
1431367970766,46256088533937,-1.314453125,-2.362701416015625,14.090484619140625
1431367970767,46256108278810,-2.1285400390625,-3.783782958984375,15.368743896484375
1431367970819,46256128389894,-1.46441650390625,-2.976837158203125,12.866973876953125
1431367970820,46256147738038,0.1280517578125,-0.803558349609375,9.136932373046875
1431367970834,46256167452394,0.96356201171875,0.408050537109375,6.680389404296875
1431367970876,46256187563478,0.923095703125,1.100738525390625,5.459259033203125
1431367970876,46256206942140,0.07568359375,0.688934326171875,5.383087158203125
1431367970883,46256226687013,-0.80267333984375,-0.417938232421875,6.704193115234375
1431367970917,46256246798097,-0.73602294921875,-0.575042724609375,7.094573974609375
1431367970921,46256266146242,-0.33135986328125,-0.403656005859375,7.265960693359375
1431367970958,46256285891115,0.00189208984375,0.139068603515625,7.294525146484375
