1431367969349,46253499086915,2077.0
1431367969349,46254052980958,2078.0
1431367970319,46254657229005,2079.0
1431367970325,46255261477052,2080.0
1431367971302,46255815371095,2081.0
1431367971336,46256369265138,2082.0
1431367972338,46256973513185,2083.0
1431367972338,46257477053224,2084.0
1431367973328,46258030947267,2085.0
1431367974300,46258584841310,2086.0
1431367974335,46259189089357,2087.0
1431367975330,46259692629396,2088.0
1431367975330,46260296877443,2089.0
1431367976358,46260800417482,2090.0
1431367976358,46261354311525,2091.0
1431367977302,46261908198006,2092.0
1431367977311,46262512446053,2093.0
1431367978341,46263015986092,2094.0
1431367979327,46263569880135,2095.0
1431367979327,46264174128182,2096.0
1431367980300,46264728022225,2097.0
1431367980305,46265231562264,2098.0
1431367981324,46265835810310,2099.0
1431367981324,46266389704353,2100.0
1431367982476,46266993952400,2101.0
1431367983309,46267497492439,2102.0
1431367983309,46268051386482,2103.0
1431367984303,46268605280525,2104.0
1431367984306,46269259882576,2105.0
1431367985310,46269713068611,2106.0
1431367985314,46270367670662,2107.0
1431367986316,46270871210701,2108.0
1431367986320,46271475458748,2109.0
1431367987303,46271979007425,2110.0
1431367988309,46272583255472,2111.0
1431367988311,46273086795511,2112.0
1431367989314,46273691043558,2113.0
1431367989317,46274244937601,2114.0
1431367990300,46274849185648,2115.0
1431367990304,46275352725687,2116.0
1431367991306,46275906619730,2117.0
1431367992310,46276460513773,2118.0
1431367992314,46277014407816,2119.0
1431367993298,46277618655863,2120.0
1431367993301,46278222903909,2121.0
1431367994306,46278726443948,2122.0
1431367994340,46279330691995,2123.0
1431367995340,46279884586038,2124.0
1431367995340,46280438480081,2125.0
1431367996338,46280992374124,2126.0
1431367997303,46281596643033,2127.0
1431367997305,46282100183072,2128.0
1431367998310,46282654077115,2129.0
1431367998313,46283308679166,2130.0
1431367999316,46283862573209,2131.0
1431367999321,46284416467252,2132.0
1431368000320,46285020715299,2133.0
1431368001323,46285524255338,2134.0
1431368001323,46286178857389,2135.0
1431368002327,46286682397428,2136.0
1431368002327,46287336999478,2137.0
1431368003342,46287840539517,2138.0
1431368003342,46288444787564,2139.0
1431368004333,46288998681607,2140.0
1431368005330,46289552575650,2141.0
1431368005330,46290106469693,2142.0
1431368006304,46290710717740,2143.0
1431368006304,46291214257779,2144.0
1431368007329,46291868852831,2145.0
1431368007329,46292372392870,2146.0
1431368008318,46292976640917,2147.0
1431368009382,46293530534960,2148.0
1431368009382,46294134783007,2149.0
1431368010312,46294688677050,2150.0
1431368010312,46295292925097,2151.0
1431368011314,46295796465136,2152.0
1431368011314,46296400713183,2153.0
1431368012336,46296954607226,2154.0
1431368012336,46297508501268,2155.0
1431368013345,46298062395311,2156.0
1431368014331,46298616289354,2157.0
1431368014331,46299170183397,2158.0
1431368015317,46299774431444,2159.0
1431368015318,46300277971483,2160.0
1431368016299,46300831865526,2161.0
1431368016303,46301335405565,2162.0
1431368017313,46301939657521,2163.0
1431368017313,46302443197560,2164.0
1431368018321,46303047445607,2165.0
1431368019316,46303601339650,2166.0
1431368019319,46304155233693,2167.0
1431368020301,46304658773732,2168.0
1431368020304,46305313375783,2169.0
1431368021307,46305766561818,2170.0
1431368021311,46306320455861,2171.0
1431368022313,46306823995900,2172.0
1431368022317,46307377889943,2173.0
1431368023303,46307982137990,2174.0
1431368024312,46308536032033,2175.0
1431368024312,46309039572072,2176.0
1431368025318,46309593466115,2177.0
1431368025318,46310097006154,2178.0
1431368026303,46310650900197,2179.0
1431368026303,46311204794240,2180.0
1431368027302,46311758659261,2181.0
1431368027305,46312262199300,2182.0
1431368028309,46312866447347,2183.0
1431368028312,46313369987386,2184.0
1431368029315,46313873527425,2185.0
1431368030301,46314528129476,2186.0
1431368030302,46315132377523,2187.0
1431368031308,46315585563558,2188.0
1431368031308,46316089103597,2189.0
1431368032324,46316693351644,2190.0
1431368032324,46317196891683,2191.0
1431368033344,46317750785726,2192.0
1431368033344,46318355033773,2193.0
1431368034341,46318908927816,2194.0
1431368034341,46319412467855,2195.0
1431368035339,46320067069905,2196.0
1431368036314,46320620963948,2197.0
1431368036317,46321225211995,2198.0
1431368037299,46321779128774,2199.0
1431368037303,46322282668813,2200.0
1431368038307,46322886916860,2201.0
1431368038310,46323390456899,2202.0
1431368039313,46323944350942,2203.0
1431368042322,46324498244985,2204.0
1431368042322,46325102493032,2205.0
1431368042338,46325606033071,2206.0
1431368042338,46326210281118,2207.0
1431368042405,46326764175161,2208.0
1431368042405,46327318069204,2209.0
1431368043315,46327821609243,2210.0
1431368043318,46328476211294,2211.0
1431368044300,46328979751333,2212.0
1431368045304,46329583999380,2213.0
1431368045308,46330137893423,2214.0
1431368046310,46330691787466,2215.0
1431368046313,46331245681509,2216.0
1431368047316,46331900279628,2217.0
1431368047319,46332403819668,2218.0
1431368048302,46332957713710,2219.0
1431368048305,46333461253750,2220.0
1431368049307,46334065501796,2221.0
1431368050311,46334669749843,2222.0
1431368050314,46335223643886,2223.0
1431368051316,46335777537929,2224.0
1431368051319,46336281077968,2225.0
1431368052300,46336784618007,2226.0
1431368052303,46337288158046,2227.0
1431368053305,46337690990078,2228.0
1431368053309,46338244884121,2229.0
1431368054311,46338798778164,2230.0
1431368054315,46339352672207,2231.0
1431368055316,46339906566250,2232.0
1431368056299,46340510814296,2233.0
1431368056302,46341014354335,2234.0
1431368057305,46341568247398,2235.0
1431368057307,46342071787438,2236.0
1431368058308,46342575327477,2237.0
1431368058311,46343078867516,2238.0
1431368059314,46343632761559,2239.0
1431368059317,46344237009605,2240.0
1431368060300,46344790903648,2241.0
1431368060303,46345344797691,2242.0
1431368061306,46345949045738,2243.0
1431368062425,46346502939781,2244.0
1431368062425,46347056833824,2245.0
1431368063314,46347610727867,2246.0
1431368063316,46348164621910,2247.0
1431368064299,46348718515953,2248.0
1431368064301,46349322764000,2249.0
1431368065303,46349826304039,2250.0
1431368065308,46350380198082,2251.0
1431368066308,46350934092125,2252.0
1431368066311,46351538340172,2253.0
1431368067344,46352092228660,2254.0
1431368068302,46352646122703,2255.0
1431368068302,46353200016746,2256.0
1431368069302,46353804264793,2257.0
1431368069305,46354358158836,2258.0
1431368070306,46354962406883,2259.0
1431368070309,46355516300925,2260.0
1431368071323,46356070194968,2261.0
1431368072314,46356624089011,2262.0
1431368072317,46357228337058,2263.0
1431368073301,46357731877097,2264.0
1431368073303,46358336125144,2265.0
1431368074305,46358890019187,2266.0
1431368074309,46359494267234,2267.0
1431368075310,46359997807273,2268.0
1431368076312,46360602055320,2269.0
1431368076316,46361155949363,2270.0
1431368077297,46361709842387,2271.0
1431368077300,46362314090434,2272.0
1431368078302,46362867984477,2273.0
1431368078306,46363421878520,2274.0
1431368079308,46364026126567,2275.0
1431368080312,46364529666606,2276.0
1431368080314,46365133914653,2277.0
1431368081296,46365738162699,2278.0
1431368081300,46366292056742,2279.0
1431368082311,46366795596781,2280.0
1431368082312,46367399844828,2281.0
1431368083307,46367903384867,2282.0
1431368084310,46368507632914,2283.0
1431368084313,46369061526957,2284.0
1431368085297,46369615421000,2285.0
1431368085299,46370169315043,2286.0
1431368086301,46370723209086,2287.0
1431368086305,46371327457133,2288.0
1431368087306,46371780655333,2289.0
1431368087310,46372384903380,2290.0
1431368088313,46372888443419,2291.0
1431368088316,46373442337462,2292.0
1431368089298,46373996231505,2293.0
1431368089301,46374499771544,2294.0
1431368090303,46374902603575,2295.0
1431368090306,46375506851622,2296.0
1431368091340,46375909683654,2297.0
1431368091341,46376463577696,2298.0
1431368092314,46376916763732,2299.0
1431368092316,46377369949767,2300.0
1431368093298,46377873489806,2301.0
1431368093302,46378477737853,2302.0
