1431367968539,46253858553468,0.8672637939453125,0.236083984375,0.7215118408203125
1431367968539,46253878664552,0.3438873291015625,0.1805419921875,0.6670379638671875
1431367968578,46253898043214,-0.1004486083984375,-0.004241943359375,0.7086944580078125
1431367968578,46253917757570,-0.4326324462890625,-0.24029541015625,0.6777191162109375
1431367968626,46253937899171,-0.5682830810546875,-0.1014404296875,0.5655670166015625
1431367968626,46253957216798,-0.6750946044921875,0.254241943359375,0.4587554931640625
1431367968681,46253976961671,-0.8694915771484375,0.166656494140625,0.5805206298828125
1431367968682,46253997133790,-0.7252960205078125,-0.418670654296875,0.8069610595703125
1431367968682,46254016451417,-0.2211456298828125,-0.995452880859375,0.6926727294921875
1431367968699,46254036135255,0.0042266845703125,-0.81280517578125,0.2376556396484375
1431367968753,46254056276857,-0.3482513427734375,0.150634765625,-0.1522064208984375
1431367968754,46254075655519,-0.8086090087890625,0.7744140625,-0.2686309814453125
1431367968754,46254095369874,-1.1610870361328125,0.07586669921875,0.4566192626953125
1431367968816,46254115511476,-1.7645721435546875,0.1121826171875,1.0419464111328125
1431367968817,46254134859621,-1.8799285888671875,-0.8790283203125,0.8721160888671875
1431367968817,46254154573976,-0.0897674560546875,-0.47955322265625,0.7353973388671875
1431367968830,46254174715578,1.8766326904296875,0.493499755859375,1.1338043212890625
1431367968884,46254194033204,2.5997467041015625,0.476409912109375,1.1989593505859375
1431367968884,46254213808595,2.6424713134765625,0.4625244140625,1.2288665771484375
1431367968890,46254233889162,2.1094818115234375,0.23394775390625,0.7855987548828125
1431367968926,46254253267824,1.0637969970703125,0.2659912109375,0.0688934326171875
1431367968931,46254272982179,0.3438873291015625,0.3258056640625,-0.1447296142578125
1431367968976,46254293093263,0.3449554443359375,-0.046966552734375,-0.0197601318359375
1431367968977,46254312441408,0.5575103759765625,0.1719970703125,0.3209686279296875
1431367968989,46254332186281,0.4870147705078125,0.690032958984375,0.3433990478515625
1431367969027,46254352297365,-0.1527862548828125,0.502044677734375,0.2024078369140625
1431367969029,46254371645509,-0.7893829345703125,0.00323486328125,-0.1169586181640625
