1431367968539,46253858553468,-0.13785140216350555,3.2406787872314453,9.254694938659668
1431367968539,46253878664552,-0.13324153423309326,3.3573765754699707,9.213069915771484
1431367968578,46253898043214,-0.1062505841255188,3.383356809616089,9.203911781311035
1431367968578,46253917757570,-0.04114919900894165,3.3390889167785645,9.220584869384766
1431367968626,46253937899171,0.03599071130156517,3.247232675552368,9.253355026245117
1431367968627,46253957216798,0.05840208753943443,3.131077289581299,9.293187141418457
1431367968681,46253976961671,0.051502954214811325,2.9851529598236084,9.341123580932617
1431367968682,46253997133790,0.11475981771945953,2.835397720336914,9.387104988098145
1431367968682,46254016451417,0.28996244072914124,2.7539262771606445,9.407561302185059
1431367968699,46254036135255,0.491476833820343,2.73759388923645,9.40395736694336
1431367968754,46254056276857,0.564003586769104,2.7070014476776123,9.40874195098877
1431367968754,46254075655519,0.4593936502933502,2.5991456508636475,9.444775581359863
1431367968755,46254095369874,0.37142568826675415,2.4061543941497803,9.49962329864502
1431367968817,46254115511476,0.3885299265384674,2.120082139968872,9.566853523254395
1431367968817,46254134859621,0.4995068311691284,1.7804808616638184,9.630720138549805
1431367968817,46254154573976,0.6454891562461853,1.5925437211990356,9.654922485351563
1431367968833,46254174715578,0.6743802428245544,1.756730079650879,9.624422073364258
1431367968884,46254194033204,0.629857063293457,2.150177240371704,9.547271728515625
1431367968884,46254213808595,0.603792130947113,2.6199212074279785,9.43089771270752
1431367968892,46254233889162,0.5986078381538391,3.0589630603790283,9.298107147216797
1431367968926,46254253267824,0.5796921849250793,3.346831798553467,9.199623107910156
1431367968931,46254272982179,0.5184032917022705,3.4779021739959717,9.154553413391113
1431367968976,46254293093263,0.47499048709869385,3.5373919010162354,9.1340913772583
1431367968977,46254312441408,0.47202175855636597,3.608339548110962,9.106451988220215
1431367969026,46254332186281,0.4131450355052948,3.7015061378479004,9.071855545043945
1431367969027,46254352297365,0.3306594789028168,3.742945671081543,9.058223724365234
1431367969029,46254371645509,0.28346043825149536,3.6647346019744873,9.091740608215332
1431367969066,46254391359865,0.35676971077919006,3.4790940284729004,9.161823272705078
1431367969071,46254411501466,0.6406132578849792,3.2082555294036865,9.244841575622559
1431367969115,46254430849611,0.9854810237884521,2.95831561088562,9.297719955444336
1431367969115,46254450563966,1.1225478649139404,2.839982032775879,9.31905460357666
1431367969191,46254470705568,1.0077576637268066,2.8490517139434814,9.329400062561035
1431367969192,46254490053712,0.8083198666572571,2.824943780899048,9.356104850769043
1431367969192,46254509798585,0.6335592269897461,2.658186674118042,9.418228149414063
1431367969193,46254529940187,0.45609042048454285,2.4030604362487793,9.496718406677246
1431367969214,46254549257814,0.23023909330368042,2.192598819732666,9.555621147155762
