1431367968834,40.11141086,-88.23343273
1431367970838,40.11138542,-88.23341314
1431367972012,40.11136633,-88.2334108
1431367972868,40.11134153,-88.23341575
1431367973867,40.11131998,-88.23341526
1431367974857,40.1112981,-88.23341377
1431367976892,40.11128432,-88.23339639
1431367978864,40.11129567,-88.23335001
1431367979868,40.11130281,-88.23332527
1431367980880,40.11131134,-88.23329867
1431367981861,40.11131744,-88.23327441
1431367982848,40.1113228,-88.23324967
1431367984823,40.11133687,-88.23320646
1431367986819,40.11135509,-88.23317954
1431367988812,40.11137046,-88.23316194
1431367991828,40.1113823,-88.2331429
1431367994808,40.1113951,-88.23310906
1431367996801,40.11140983,-88.23307403
1431367998828,40.111414,-88.23303721
1431368000827,40.11140957,-88.23297993
1431368001816,40.11140132,-88.23293753
1431368002829,40.11139564,-88.23289735
1431368003915,40.11138751,-88.23285726
1431368004841,40.11138884,-88.23281581
1431368005947,40.11139664,-88.23276996
1431368006865,40.11139999,-88.23272539
1431368007839,40.11140365,-88.23269351
1431368010230,40.11141855,-88.23263383
1431368010841,40.11142348,-88.23261006
1431368011863,40.11142536,-88.23258463
1431368012854,40.11143061,-88.23256
1431368013856,40.1114321,-88.23253448
1431368017806,40.11144776,-88.23284133
1431368020811,40.11143527,-88.23280421
1431368021808,40.11143088,-88.23276369
1431368022835,40.11143011,-88.2327228
1431368023850,40.11143048,-88.23268006
1431368024826,40.1114317,-88.23264653
1431368025856,40.11143211,-88.23260697
1431368027408,40.11143306,-88.23257532
1431368027803,40.11143352,-88.23254442
1431368028811,40.11142993,-88.23252066
1431368029835,40.11140275,-88.23249904
1431368030808,40.11137632,-88.23247659
1431368031998,40.11135653,-88.23245073
1431368032845,40.11133736,-88.2324357
1431368033852,40.11132632,-88.23241548
1431368035808,40.11133027,-88.23238362
1431368037889,40.11134772,-88.2323426
1431368038808,40.11135492,-88.23231982
1431368042838,40.11136064,-88.23227302
1431368042842,40.11136019,-88.23224676
1431368042844,40.11135752,-88.23222205
1431368044851,40.11137242,-88.23218475
1431368047337,40.11139244,-88.23215442
1431368048826,40.11140361,-88.23212629
1431368051813,40.11140384,-88.23208809
1431368053801,40.11139145,-88.23204754
1431368055809,40.11138409,-88.23201423
1431368057803,40.11140126,-88.2320379
1431368062562,40.11141527,-88.23202302
1431368064803,40.11144304,-88.23200986
1431368066851,40.11146494,-88.23198543
1431368068810,40.11147109,-88.23195381
1431368070813,40.11145497,-88.23190592
1431368071813,40.11144476,-88.23187614
1431368072818,40.11144824,-88.23185258
1431368073823,40.11144495,-88.23182335
1431368074820,40.11144041,-88.23179707
1431368075942,40.11143025,-88.23177338
1431368076851,40.11142088,-88.23175221
1431368078823,40.1114078,-88.23171548
1431368080870,40.11140201,-88.23168426
1431368082808,40.11140732,-88.23165736
1431368084867,40.11141915,-88.23162584
1431368086802,40.11143113,-88.23159329
1431368088812,40.11144383,-88.23156023
1431368090838,40.11145197,-88.23152671
1431368092875,40.111455,-88.23149203
1431368094841,40.11146689,-88.23146273
1431368096852,40.11147883,-88.23143671
1431368098847,40.11148315,-88.23141072
1431368100800,40.11147957,-88.23138234
1431368102826,40.11147187,-88.23135578
1431368104849,40.11147278,-88.23132725
1431368106804,40.11147408,-88.2312982
1431368108836,40.11147604,-88.23127366
1431368110852,40.1114738,-88.23123607
1431368111849,40.11147454,-88.23121233
1431368112850,40.1114738,-88.23118799
1431368114853,40.11146443,-88.23115015
1431368116857,40.11146085,-88.23111382
1431368118834,40.11145771,-88.23108186
1431368120884,40.11145092,-88.23105218
1431368122862,40.1114692,-88.23101922
1431368124812,40.11148188,-88.23099104
