1431370447823,40.10989812,-88.23544216
1431370449825,40.10987814,-88.23544274
1431370451872,40.10985338,-88.23544347
1431370453869,40.10982701,-88.23544466
1431370455835,40.10980011,-88.23544174
1431370457819,40.10977537,-88.23543876
1431370459860,40.10974915,-88.23543885
1431370461863,40.10972158,-88.23544358
1431370463800,40.10969259,-88.23545322
1431370465814,40.10965727,-88.23545869
1431370467806,40.10962593,-88.23545649
1431370469808,40.10959904,-88.23544585
1431370471842,40.10957396,-88.23543015
1431370473801,40.10955161,-88.23542251
1431370475865,40.10952825,-88.23541539
1431370477812,40.10950516,-88.23540543
1431370479843,40.10948011,-88.23539825
1431370481799,40.10945141,-88.23539851
1431370483826,40.10942344,-88.23539624
1431370485855,40.10939023,-88.23540302
1431370486848,40.10936729,-88.23541181
1431370487825,40.10934409,-88.2354153
1431370489932,40.10930955,-88.23540967
1431370491865,40.10928043,-88.23541001
1431370493857,40.10925426,-88.23541407
1431370495815,40.10923011,-88.23540792
1431370498819,40.10920835,-88.23540546
1431370501848,40.10918778,-88.23540806
1431370504818,40.10916903,-88.23540589
1431370507859,40.10914632,-88.23540894
1431370510841,40.1091207,-88.23540871
1431370512850,40.10910143,-88.23541188
1431370514838,40.10907955,-88.2354157
1431370516832,40.10905449,-88.23541834
1431370518831,40.1090274,-88.2354283
1431370520802,40.10899828,-88.23543276
1431370522806,40.10896979,-88.23543264
1431370524847,40.10894509,-88.23543378
1431370526820,40.10892088,-88.23543708
1431370528869,40.10889831,-88.23543553
1431370530804,40.10887865,-88.23542905
1431370532817,40.10885698,-88.23542385
1431370534808,40.10883367,-88.23542827
1431370536862,40.10880841,-88.23543534
1431370538912,40.10878354,-88.23543259
1431370540852,40.1087618,-88.23542037
1431370543853,40.10873523,-88.23541107
1431370545806,40.10871207,-88.23541251
1431370547798,40.10868673,-88.23541245
1431370549811,40.10865998,-88.23541339
1431370551882,40.10863166,-88.23541549
1431370553845,40.10859945,-88.23541728
1431370555812,40.10857232,-88.23541586
1431370557814,40.10854485,-88.23541596
1431370559803,40.10851825,-88.23541674
1431370561845,40.10849144,-88.23541621
1431370563818,40.10846407,-88.23541498
1431370565814,40.10844082,-88.23541622
1431370567874,40.10841919,-88.23541375
1431370569852,40.10839757,-88.23541141
1431370571811,40.10837359,-88.23540599
1431370573802,40.10834526,-88.23539726
1431370575816,40.10831921,-88.23539002
1431370577813,40.1082952,-88.23537875
1431370579817,40.10827392,-88.23537218
1431370581808,40.10825057,-88.23536714
1431370583807,40.10822757,-88.23536445
1431370585811,40.1082043,-88.23535969
1431370587814,40.10818063,-88.23535898
1431370589823,40.10815245,-88.23535865
1431370591838,40.10812819,-88.23536027
1431370593820,40.108105,-88.23536332
1431370595810,40.10808133,-88.23536703
1431370597812,40.10805573,-88.23536714
1431370599810,40.10803498,-88.2353669
1431370601812,40.10801177,-88.23537028
1431370603820,40.10800188,-88.2353962
1431370605800,40.10800388,-88.23542928
1431370607844,40.10800481,-88.23546094
1431370609804,40.10799871,-88.23549373
1431370611816,40.10798215,-88.23552354
1431370613816,40.10795718,-88.23553802
1431370615854,40.1079301,-88.2355283
1431370617840,40.10791699,-88.23550132
1431370619800,40.10790702,-88.23546944
1431370621810,40.10789185,-88.23543602
1431370623820,40.10787086,-88.23540956
1431370625863,40.10784698,-88.23539091
1431370627884,40.10782355,-88.23538303
1431370629840,40.10779934,-88.23537603
1431370631813,40.10777536,-88.2353732
1431370633807,40.10774812,-88.23537966
1431370635807,40.1077262,-88.23538727
1431370637873,40.10770262,-88.23539229
1431370639838,40.10767987,-88.23539837
1431370641829,40.10765679,-88.23539915
1431370643804,40.10763591,-88.23539771
