1431370447247,48732577908910,-0.2205963134765625,0.01190185546875,0.0640411376953125
1431370447295,48732597623266,-0.1159210205078125,0.1165771484375,0.0469512939453125
1431370447295,48732617307104,-0.1340789794921875,-0.02655029296875,0.0854034423828125
1431370447296,48732637021459,-0.1543731689453125,-0.1995849609375,0.0854034423828125
1431370447378,48732656705297,-0.1671905517578125,-0.2294921875,0.0821990966796875
1431370447378,48732676419652,-0.1703948974609375,-0.157928466796875,0.0736541748046875
1431370447378,48732696072382,-0.1864166259765625,-0.07781982421875,0.0480194091796875
1431370447379,48732715786738,-0.1970977783203125,-0.051116943359375,-0.0310211181640625
1431370447419,48732735470576,-0.2814788818359375,-0.0714111328125,-0.0630645751953125
1431370447419,48732755154413,-0.3701324462890625,-0.0799560546875,-0.0577239990234375
1431370447459,48732774899287,-0.3658599853515625,-0.10986328125,-0.0331573486328125
1431370447459,48732794583124,-0.2697296142578125,-0.014801025390625,-0.0523834228515625
1431370447495,48732814297480,-0.1821441650390625,0.078125,-0.0374298095703125
1431370447495,48732834011835,-0.1041717529296875,0.051422119140625,0.0223846435546875
1431370447528,48732853695673,-0.1223297119140625,-0.04791259765625,0.0886077880859375
1431370447531,48732873379511,-0.2056427001953125,-0.093841552734375,0.1131744384765625
1431370447567,48732893093867,-0.1864166259765625,-0.042572021484375,0.0490875244140625
1431370447569,48732912808222,-0.1661224365234375,0.09521484375,-0.0267486572265625
1431370447619,48732932492060,-0.1853485107421875,0.188140869140625,-0.0694732666015625
1431370447620,48732952206415,-0.2611846923828125,0.2020263671875,-0.0641326904296875
1431370447667,48732971920771,-0.4203338623046875,0.0823974609375,0.0490875244140625
1431370447668,48732991574091,-0.5901641845703125,-0.2593994140625,0.1558990478515625
1431370447668,48733011349482,-0.7610626220703125,-0.631103515625,0.0939483642578125
1431370447705,48733031002802,-0.7995147705078125,-0.4473876953125,-0.0790863037109375
1431370447709,48733050686640,-0.7226104736328125,0.12939453125,-0.1453094482421875
