1431370447247,48732577908910,0.04491736367344856,4.940145492553711,8.47132396697998
1431370447295,48732597623266,0.039459921419620514,4.915683269500732,8.48556900024414
1431370447295,48732617307104,0.038572996854782104,4.899608612060547,8.494865417480469
1431370447296,48732637021459,0.06650206446647644,4.879321575164795,8.50636100769043
1431370447378,48732656705297,0.11093408614397049,4.855650424957275,8.51943302154541
1431370447378,48732676419652,0.15202705562114716,4.830327033996582,8.533183097839355
1431370447379,48732696072382,0.1795487254858017,4.804888725280762,8.546998977661133
1431370447379,48732715786738,0.19176256656646729,4.778677940368652,8.561416625976563
1431370447419,48732735470576,0.19738201797008514,4.744131565093994,8.580479621887207
1431370447419,48732755154413,0.20277616381645203,4.694343566894531,8.607694625854492
1431370447459,48732774899287,0.2151785045862198,4.635810375213623,8.639059066772461
1431370447459,48732794583124,0.22158804535865784,4.585686206817627,8.665608406066895
1431370447495,48732814297480,0.21004702150821686,4.551617622375488,8.683837890625
1431370447495,48732834011835,0.19653083384037018,4.532595157623291,8.694098472595215
1431370447528,48732853695673,0.1998375505208969,4.520330905914307,8.70040512084961
1431370447531,48732873379511,0.22167930006980896,4.4986724853515625,8.711095809936523
1431370447567,48732893093867,0.24253816902637482,4.470070838928223,8.725252151489258
1431370447571,48732912808222,0.23906013369560242,4.445411682128906,8.737936973571777
1431370447619,48732932492060,0.20854389667510986,4.421766757965088,8.750706672668457
1431370447620,48732952206415,0.1652033030986786,4.390079021453857,8.767571449279785
1431370447668,48732971920771,0.13488011062145233,4.338457107543945,8.793746948242188
1431370447668,48732991574091,0.15592259168624878,4.259002685546875,8.83215618133545
1431370447671,48733011349482,0.24296703934669495,4.147690296173096,8.883018493652344
1431370447705,48733031002802,0.33874237537384033,4.011887073516846,8.942057609558105
1431370447709,48733050686640,0.3567615747451782,3.8771464824676514,9.000602722167969
1431370447757,48733070370478,0.28503915667533875,3.752185344696045,9.055951118469238
1431370447758,48733090084833,0.2054336667060852,3.6121082305908203,9.114870071411133
1431370447822,48733109799189,0.19190190732479095,3.4360814094543457,9.182968139648438
1431370447822,48733129483027,0.2527591586112976,3.24169659614563,9.251913070678711
1431370447822,48733149197382,0.3525204360485077,3.0646464824676514,9.308815956115723
1431370447879,48733168911738,0.41402938961982727,2.959571123123169,9.340230941772461
1431370447880,48733188595576,0.40049248933792114,2.946852207183838,9.344841003417969
1431370447880,48733208279413,0.39326760172843933,2.9891414642333984,9.331707000732422
1431370447944,48733227993769,0.4693843722343445,3.0320847034454346,9.314318656921387
1431370447944,48733247708124,0.678900420665741,3.0470075607299805,9.296517372131348
1431370447944,48733267391962,0.9911746382713318,3.013880968093872,9.279250144958496
1431370447947,48733287075800,1.2375656366348267,2.9177277088165283,9.280391693115234
1431370447980,48733306820673,1.2697705030441284,2.777245283126831,9.31906509399414
1431370448017,48733326504511,1.2302510738372803,2.6164019107818604,9.370768547058105
1431370448017,48733346218867,1.2841750383377075,2.4534900188446045,9.407532691955566
