1431370452439,48737277462763,5470.0
1431370453408,48737781002802,5471.0
1431370453469,48738334896845,5472.0
1431370454441,48738838436884,5473.0
1431370454441,48739442684931,5474.0
1431370455453,48739946224970,5475.0
1431370455453,48740500119013,5476.0
1431370456443,48741003659052,5477.0
1431370456443,48741557553095,5478.0
1431370457435,48742061107400,5479.0
1431370457435,48742564647439,5480.0
1431370458433,48743118541482,5481.0
1431370459434,48743672435525,5482.0
1431370459434,48744175975564,5483.0
1431370460457,48744729869607,5484.0
1431370460457,48745283763650,5485.0
1431370461430,48745787303689,5486.0
1431370461431,48746341197732,5487.0
1431370462436,48746895091775,5488.0
1431370462436,48747448985818,5489.0
1431370463419,48747952525857,5490.0
1431370463422,48748506419900,5491.0
1431370464424,48749060313943,5492.0
1431370464427,48749563853982,5493.0
1431370465411,48750117748025,5494.0
1431370466413,48750671642068,5495.0
1431370466416,48751175182107,5496.0
1431370467419,48751779423894,5497.0
1431370467421,48752282963933,5498.0
1431370468405,48752836857976,5499.0
1431370468408,48753441106023,5500.0
1431370469410,48753995000066,5501.0
1431370469413,48754498540105,5502.0
1431370470417,48755102788152,5503.0
1431370471421,48755656682195,5504.0
1431370471421,48756210576238,5505.0
1431370472404,48756714116277,5506.0
1431370472407,48757268010320,5507.0
1431370473409,48757872258367,5508.0
1431370473412,48758426152410,5509.0
1431370474414,48758929692449,5510.0
1431370474417,48759483586492,5511.0
1431370475427,48760037480535,5512.0
1431370475427,48760591374578,5513.0
1431370476434,48761094914617,5514.0
1431370477412,48761598473296,5515.0
1431370477419,48762253075347,5516.0
1431370478419,48762756615386,5517.0
1431370478421,48763260155425,5518.0
1431370479422,48763864403472,5519.0
1431370479424,48764367943511,5520.0
1431370480407,48764921837554,5521.0
1431370480410,48765425377593,5522.0
1431370481412,48765979271636,5523.0
1431370481417,48766533165679,5524.0
1431370482417,48766986351714,5525.0
1431370482421,48767540245757,5526.0
1431370483424,48768094139800,5527.0
1431370484411,48768648033843,5528.0
1431370484411,48769201927886,5529.0
1431370485412,48769705467925,5530.0
1431370485416,48770259361968,5531.0
1431370486440,48770863610015,5532.0
1431370486441,48771367150054,5533.0
1431370487404,48771921048887,5534.0
1431370487407,48772424588926,5535.0
1431370488411,48772978482969,5536.0
1431370488413,48773532377012,5537.0
1431370489441,48774086271055,5538.0
1431370489441,48774589811094,5539.0
1431370490424,48775143705137,5540.0
1431370491414,48775697599180,5541.0
1431370491414,48776251493223,5542.0
1431370492411,48776805387265,5543.0
1431370492413,48777308927305,5544.0
1431370493416,48777862821348,5545.0
1431370493420,48778467069394,5546.0
1431370494481,48778970609433,5547.0
1431370494481,48779574857480,5548.0
1431370495411,48780078397519,5549.0
1431370496421,48780581937558,5550.0
1431370496421,48781135831601,5551.0
1431370497463,48781740063164,5552.0
1431370497463,48782193249199,5553.0
1431370498403,48782747143242,5554.0
1431370498407,48783301037285,5555.0
1431370499409,48783854931328,5556.0
1431370499413,48784408825371,5557.0
1431370500419,48784912365410,5558.0
1431370500419,48785516613457,5559.0
1431370501422,48786020153496,5560.0
1431370501431,48786574047539,5561.0
1431370502409,48787127941582,5562.0
1431370503424,48787631481621,5563.0
1431370503424,48788185375664,5564.0
1431370504428,48788688915703,5565.0
1431370504430,48789293163750,5566.0
1431370505405,48789796703789,5567.0
1431370505409,48790350597832,5568.0
1431370506412,48790904491875,5569.0
1431370506415,48791508739922,5570.0
1431370507420,48792012277241,5571.0
1431370507422,48792566171284,5572.0
1431370508424,48793069711323,5573.0
1431370509411,48793673959370,5574.0
1431370509412,48794177499409,5575.0
1431370510415,48794781747456,5576.0
1431370510418,48795285287495,5577.0
1431370511431,48795839181538,5578.0
1431370511431,48796443429585,5579.0
1431370512409,48796997323628,5580.0
1431370512412,48797500863667,5581.0
1431370513420,48798054757710,5582.0
1431370513420,48798558297749,5583.0
1431370514420,48799112191792,5584.0
1431370515414,48799666085835,5585.0
1431370515414,48800219979878,5586.0
1431370516431,48800773873921,5587.0
1431370516432,48801327767964,5588.0
1431370517418,48801831299011,5589.0
1431370517423,48802385193054,5590.0
1431370518405,48802939087097,5591.0
1431370518409,48803492981140,5592.0
1431370519415,48804046875183,5593.0
1431370519416,48804600769226,5594.0
1431370520427,48805154663269,5595.0
1431370521423,48805758911316,5596.0
1431370521425,48806312805359,5597.0
1431370522410,48806866699402,5598.0
1431370522413,48807420593444,5599.0
1431370523417,48807974487487,5600.0
1431370523423,48808528381530,5601.0
1431370524425,48809082275573,5602.0
1431370524428,48809585815612,5603.0
1431370525410,48810190063659,5604.0
1431370526415,48810693603698,5605.0
1431370526420,48811247497741,5606.0
1431370527420,48811801396937,5607.0
1431370527425,48812405644984,5608.0
1431370528436,48812909185023,5609.0
1431370528436,48813463079066,5610.0
1431370529444,48814016973109,5611.0
1431370529444,48814570867152,5612.0
1431370530425,48815124761195,5613.0
1431370531417,48815678655238,5614.0
1431370531417,48816232549281,5615.0
1431370532414,48816836797328,5616.0
1431370532417,48817340337367,5617.0
1431370533422,48817944585414,5618.0
1431370533425,48818448125453,5619.0
1431370534409,48819002019496,5620.0
1431370534413,48819555913539,5621.0
1431370535424,48820109807582,5622.0
1431370536421,48820613347621,5623.0
1431370536424,48821217595668,5624.0
1431370537408,48821771485307,5625.0
1431370537412,48822325379350,5626.0
1431370538440,48822828919389,5627.0
1431370538440,48823433167436,5628.0
1431370539424,48823987061479,5629.0
1431370539431,48824540955522,5630.0
1431370540410,48825044495561,5631.0
1431370540413,48825598389604,5632.0
1431370541418,48826152283647,5633.0
1431370542423,48826706177690,5634.0
1431370542425,48827260071733,5635.0
1431370543410,48827813965776,5636.0
1431370543413,48828367859818,5637.0
1431370544418,48828921753861,5638.0
1431370544422,48829475647904,5639.0
1431370545410,48830029541947,5640.0
1431370545410,48830583435990,5641.0
1431370546413,48831137330033,5642.0
1431370547418,48831640890428,5643.0
1431370547421,48832245138475,5644.0
1431370548447,48832748678514,5645.0
1431370548447,48833352926561,5646.0
1431370549413,48833906820604,5647.0
1431370549416,48834460714647,5648.0
1431370550431,48834964254686,5649.0
1431370550431,48835568502733,5650.0
1431370551407,48836122396776,5651.0
1431370552413,48836676290819,5652.0
1431370552415,48837179830858,5653.0
1431370553439,48837784078905,5654.0
1431370553439,48838287618944,5655.0
1431370554406,48838891866991,5656.0
1431370554412,48839445761034,5657.0
1431370555415,48839999655077,5658.0
1431370555419,48840553549120,5659.0
1431370556423,48841157797167,5660.0
1431370557409,48841661315329,5661.0
1431370557412,48842215209372,5662.0
1431370558438,48842718749411,5663.0
1431370558438,48843322997458,5664.0
1431370559403,48843927245505,5665.0
1431370559413,48844481139547,5666.0
1431370560411,48845035033590,5667.0
1431370560415,48845588927633,5668.0
1431370561419,48846142821676,5669.0
1431370562404,48846696715719,5670.0
