1431367302717,45588043034549,-0.505126953125,3.516815185546875,9.510650634765625
1431367302719,45588062718387,-0.562255859375,3.440643310546875,8.903656005859375
1431367302790,45588082402225,-0.50274658203125,3.364471435546875,8.837005615234375
1431367302790,45588102116580,-0.49798583984375,3.419219970703125,8.825103759765625
1431367302791,45588121800418,-0.6051025390625,3.526336669921875,9.060760498046875
1431367302843,45588141514774,-0.66461181640625,3.626312255859375,9.160736083984375
1431367302844,45588161229129,-0.68603515625,3.685821533203125,9.477325439453125
1431367302844,45588180912967,-0.62652587890625,3.433502197265625,9.048858642578125
1431367302874,45588200596805,-0.5289306640625,3.357330322265625,8.763214111328125
1431367302876,45588220311160,-0.65509033203125,3.209747314453125,9.434478759765625
1431367302912,45588240025516,-0.505126953125,3.695343017578125,10.012908935546875
1431367302953,45588259678836,-0.3765869140625,3.528717041015625,9.167877197265625
1431367302953,45588279393192,-0.01715087890625,3.226409912109375,9.029815673828125
1431367302999,45588299107547,0.8992919921875,2.945526123046875,9.320220947265625
1431367303000,45588318852420,1.494384765625,2.562286376953125,8.394256591796875
1431367303000,45588338475223,1.36346435546875,2.559906005859375,8.729888916015625
1431367303035,45588358189578,1.8419189453125,3.638214111328125,8.782257080078125
1431367303036,45588377903934,0.4993896484375,2.681304931640625,7.592071533203125
1431367303074,45588397587772,0.57794189453125,2.966949462890625,9.282135009765625
1431367303075,45588417302127,0.61126708984375,3.069305419921875,9.803436279296875
1431367303119,45588436985965,-0.95501708984375,5.004547119140625,9.820098876953125
1431367303119,45588456669803,0.30419921875,3.512054443359375,8.041961669921875
1431367303159,45588476384158,-0.2432861328125,2.950286865234375,8.046722412109375
1431367303159,45588496098514,0.38751220703125,3.352569580078125,8.848907470703125
1431367303202,45588515782352,1.04925537109375,3.290679931640625,10.303314208984375
1431367303203,45588535466190,0.8516845703125,2.771759033203125,9.191680908203125
1431367303251,45588555180545,0.275634765625,3.324005126953125,8.180023193359375
1431367303252,45588574864383,-0.26708984375,3.607269287109375,8.141937255859375
1431367303252,45588594548221,-0.4051513671875,3.438262939453125,8.456146240234375
1431367303290,45588614262576,-1.152587890625,4.126190185546875,8.282379150390625
1431367303290,45588633976932,0.2613525390625,3.314483642578125,8.994110107421875
1431367303339,45588653660770,0.4517822265625,2.678924560546875,8.732269287109375
1431367303339,45588673344608,0.1185302734375,3.719146728515625,8.548980712890625
