1431367302875,40.10914734,-88.22164508
1431367310825,40.10911596,-88.22166
1431367311815,40.1090956,-88.22166378
1431367312814,40.10907062,-88.22166341
1431367313815,40.10904925,-88.22165529
1431367314844,40.10903021,-88.22164293
1431367315883,40.10900662,-88.22163625
1431367316834,40.10898152,-88.2216338
1431367317814,40.10895899,-88.22162458
1431367318820,40.10893288,-88.22162664
1431367319806,40.10890303,-88.22163259
1431367320830,40.10887424,-88.22163521
1431367321820,40.1088412,-88.22164107
1431367322825,40.10880757,-88.22164614
1431367323850,40.10877106,-88.22164797
1431367324809,40.10873689,-88.22164498
1431367325872,40.10870217,-88.22164152
1431367326851,40.10866355,-88.22164006
1431367327803,40.10862587,-88.22164239
1431367328910,40.1085886,-88.22164121
1431367329810,40.10855412,-88.22163867
1431367330800,40.10852331,-88.22163409
1431367331894,40.10849423,-88.22162673
1431367332813,40.10846604,-88.22161596
1431367333839,40.10843401,-88.22161004
1431367334806,40.10840427,-88.22160891
1431367335859,40.10837532,-88.22160861
1431367336800,40.10835098,-88.22160879
1431367337816,40.10832541,-88.2216066
1431367338804,40.10830257,-88.22160208
1431367339799,40.10827935,-88.22159901
1431367340799,40.10825474,-88.22160381
1431367341798,40.10823082,-88.22160956
1431367342875,40.10820695,-88.22161421
1431367344798,40.10816031,-88.22160712
1431367345799,40.10813823,-88.22160187
1431367346799,40.10811999,-88.22160231
1431367347815,40.10810079,-88.22160869
1431367348799,40.10808073,-88.22161822
1431367349797,40.10805903,-88.22162854
1431367351798,40.10801257,-88.22164986
1431367352857,40.10798999,-88.22165887
1431367353802,40.10796495,-88.22166759
1431367354806,40.10794081,-88.2216602
1431367356807,40.10791355,-88.22164731
1431367359808,40.10791634,-88.22162379
1431367361808,40.10788339,-88.22163493
1431367364800,40.10788537,-88.22166141
1431367372812,40.10789646,-88.22169232
