1431367394316,45679161312155,692.0
1431367395296,45679513790182,693.0
1431367395298,45679916622213,694.0
1431367395301,45680319454245,695.0
1431367396302,45680772640280,696.0
1431367396304,45681175472311,697.0
1431367397305,45681578304047,698.0
1431367397309,45681981136078,699.0
1431367397310,45682383968110,700.0
1431367398316,45682786800141,701.0
1431367398316,45683189632172,702.0
1431367399317,45683592464203,703.0
1431367399321,45683995296235,704.0
1431367399321,45684398128266,705.0
1431367400300,45684750606293,706.0
1431367400303,45685153438325,707.0
1431367401305,45685556270356,708.0
1431367401307,45685959102387,709.0
1431367401309,45686361934418,710.0
1431367402311,45686764766450,711.0
1431367402313,45687167598481,712.0
1431367403322,45687570430512,713.0
1431367403322,45687973262543,714.0
1431367403322,45688325740571,715.0
1431367404323,45688728572602,716.0
1431367404323,45689131404633,717.0
1431367405306,45689483882661,718.0
1431367405307,45689886714692,719.0
1431367405343,45690289546723,720.0
1431367406343,45690692378754,721.0
1431367406343,45691145564789,722.0
1431367406343,45691498042817,723.0
1431367407355,45691850538145,724.0
1431367407355,45692253370176,725.0
1431367408328,45692656202208,726.0
1431367408328,45693059034239,727.0
1431367408328,45693512220274,728.0
1431367409326,45693915052305,729.0
1431367409326,45694317884337,730.0
1431367410341,45694821424376,731.0
1431367410341,45695274610411,732.0
1431367411350,45695828504454,733.0
1431367411350,45696281690489,734.0
1431367412297,45696835584532,735.0
1431367412324,45697339124571,736.0
1431367413303,45697893018614,737.0
1431367413306,45698396558653,738.0
1431367414306,45698950452696,739.0
1431367414310,45699453992735,740.0
1431367415317,45699957532774,741.0
1431367415317,45700461072813,742.0
1431367416344,45700964612852,743.0
1431367416344,45701518506895,744.0
1431367417317,45702072401603,745.0
1431367418336,45702626295646,746.0
1431367418336,45703230543693,747.0
1431367419323,45703734083732,748.0
1431367419323,45704287977775,749.0
1431367420340,45704791517814,750.0
1431367420340,45705345411857,751.0
1431367421352,45705848951896,752.0
1431367421352,45706352491935,753.0
1431367422336,45706654615959,754.0
1431367422336,45707057447990,755.0
1431367422336,45707460280021,756.0
1431367423315,45707863112052,757.0
1431367423315,45708265944084,758.0
1431367424376,45708719130119,759.0
1431367424376,45709071608146,760.0
1431367424376,45709524794181,761.0
1431367425325,45709927626212,762.0
1431367425326,45710380812248,763.0
1431367426340,45710783644279,764.0
1431367426340,45711186476310,765.0
1431367427311,45711589297444,766.0
1431367427311,45711992129476,767.0
1431367427311,45712445315511,768.0
1431367428346,45712848147542,769.0
1431367428346,45713250979573,770.0
1431367429345,45713653811605,771.0
1431367429345,45714056643636,772.0
1431367429345,45714459475667,773.0
1431367430351,45714862307698,774.0
1431367430352,45715214785726,775.0
1431367431317,45715667971761,776.0
1431367431351,45716020449788,777.0
1431367431351,45716473635823,778.0
1431367432308,45716826113851,779.0
1431367432308,45717228945882,780.0
1431367433304,45717631777913,781.0
1431367433308,45718034609944,782.0
1431367433372,45718437441976,783.0
1431367434308,45718840274007,784.0
1431367434310,45719192752034,785.0
1431367435321,45719595584065,786.0
1431367435321,45719998416097,787.0
1431367435321,45720401248128,788.0
1431367436352,45720753726155,789.0
1431367436352,45721156558187,790.0
1431367437327,45721509030740,791.0
1431367437327,45721911862771,792.0
1431367437327,45722314694802,793.0
1431367438333,45722717526834,794.0
1431367438333,45723120358865,795.0
1431367439317,45723523190896,796.0
1431367439317,45723926022927,797.0
1431367439317,45724328854959,798.0
1431367440357,45724731686990,799.0
1431367440357,45725134519021,800.0
1431367440357,45725486997048,801.0
1431367441327,45725889829080,802.0
1431367441327,45726292661111,803.0
1431367442333,45726745847146,804.0
1431367442333,45727098325173,805.0
1431367443311,45727501157205,806.0
1431367443311,45727903989236,807.0
1431367443311,45728306821267,808.0
1431367444352,45728709653298,809.0
1431367444352,45729062131326,810.0
1431367444352,45729464963357,811.0
1431367445320,45729867795388,812.0
1431367445320,45730270627420,813.0
1431367446315,45730723813455,814.0
1431367446317,45731076291482,815.0
1431367446320,45731479123513,816.0
1431367447300,45731831596903,817.0
1431367447302,45732184074930,818.0
1431367448309,45732637260965,819.0
1431367448310,45733040092996,820.0
1431367448310,45733392571024,821.0
1431367449308,45733795403055,822.0
1431367449310,45734147881082,823.0
1431367450310,45734601067118,824.0
1431367450313,45734953545145,825.0
1431367450315,45735306023172,826.0
1431367451315,45735708855203,827.0
1431367451319,45736162041239,828.0
1431367452298,45736514519266,829.0
1431367452301,45736967705301,830.0
1431367452303,45737320183328,831.0
1431367453304,45737773369364,832.0
1431367453306,45738125847391,833.0
1431367454306,45738579033426,834.0
1431367454309,45738981865457,835.0
1431367454311,45739384697489,836.0
1431367455324,45739737175516,837.0
1431367455324,45740190361551,838.0
1431367456315,45740542839578,839.0
1431367456318,45740996025614,840.0
1431367456323,45741348503641,841.0
1431367457300,45741801715602,842.0
1431367457302,45742154193629,843.0
1431367458302,45742607379665,844.0
1431367458306,45743010211696,845.0
1431367458308,45743413043727,846.0
1431367459320,45743765521754,847.0
1431367459320,45744269061794,848.0
1431367460311,45744621539821,849.0
1431367460315,45745074725856,850.0
1431367460316,45745427203883,851.0
1431367461324,45745880389919,852.0
1431367461324,45746232867946,853.0
1431367462300,45746686053981,854.0
1431367462302,45747038532008,855.0
1431367462304,45747441364040,856.0
1431367463305,45747793842067,857.0
1431367463308,45748196674098,858.0
1431367464339,45748649860133,859.0
1431367464339,45748951984157,860.0
1431367464340,45749405170192,861.0
1431367465314,45749757648219,862.0
1431367465317,45750261188258,863.0
1431367466300,45750563312282,864.0
1431367466300,45751016498317,865.0
1431367466300,45751419330348,866.0
1431367467303,45751771806992,867.0
1431367467305,45752124285019,868.0
1431367468312,45752577471054,869.0
1431367468312,45752980303085,870.0
1431367468312,45753332781113,871.0
1431367469366,45753785967148,872.0
1431367469366,45754138445175,873.0
1431367470316,45754541277206,874.0
1431367470318,45754944109238,875.0
1431367470321,45755346941269,876.0
1431367471301,45755749773300,877.0
1431367471307,45756102251327,878.0
1431367471307,45756505083359,879.0
1431367472306,45756907915390,880.0
1431367472309,45757310747421,881.0
1431367473311,45757713579452,882.0
1431367473315,45758066057480,883.0
1431367473315,45758468889511,884.0
1431367474325,45758871721542,885.0
1431367474326,45759274553574,886.0
1431367475299,45759677385605,887.0
1431367475301,45760080217636,888.0
1431367475304,45760483049667,889.0
1431367476305,45760885881699,890.0
1431367476308,45761288713730,891.0
1431367477316,45761691544840,892.0
1431367477316,45762094376871,893.0
1431367477316,45762497208903,894.0
1431367478340,45762849686930,895.0
1431367478340,45763252518961,896.0
1431367479340,45763655350992,897.0
1431367479340,45764007829020,898.0
1431367479340,45764410661051,899.0
1431367480304,45764813493082,900.0
1431367480346,45765216325114,901.0
1431367481320,45765619157145,902.0
1431367481320,45766021989176,903.0
1431367481320,45766374467203,904.0
1431367482349,45766777299235,905.0
1431367482350,45767230485270,906.0
1431367483338,45767633317301,907.0
1431367483338,45768036149332,908.0
1431367483338,45768388627360,909.0
1431367484327,45768791459391,910.0
1431367484327,45769143937418,911.0
1431367485321,45769546769449,912.0
1431367485321,45769899247477,913.0
1431367485322,45770352433512,914.0
1431367486342,45770704911539,915.0
1431367486342,45771158097574,916.0
1431367487337,45771560908537,917.0
1431367487337,45771913386564,918.0
1431367487337,45772316218595,919.0
1431367488315,45772719050627,920.0
1431367488315,45773071528654,921.0
1431367488321,45773474360685,922.0
1431367489335,45773877192716,923.0
1431367489335,45774280024748,924.0
1431367490330,45774682856779,925.0
1431367490331,45775085688810,926.0
1431367490331,45775488520841,927.0
1431367491343,45775891352873,928.0
1431367491343,45776243830900,929.0
1431367492305,45776697016935,930.0
1431367492305,45777049494962,931.0
1431367492349,45777452326994,932.0
1431367493307,45777855159025,933.0
1431367493348,45778257991056,934.0
1431367494311,45778610469084,935.0
1431367494314,45779013301115,936.0
1431367494316,45779416133146,937.0
1431367495319,45779818965177,938.0
1431367495321,45780171443205,939.0
1431367496311,45780624629240,940.0
1431367496311,45781027461271,941.0
1431367496311,45781379939298,942.0
1431367497307,45781732453641,943.0
1431367497309,45782185639676,944.0
1431367498311,45782538117703,945.0
1431367498313,45782940949735,946.0
1431367498315,45783394135770,947.0
1431367499317,45783796967801,948.0
1431367499320,45784199799832,949.0
1431367500300,45784602631863,950.0
1431367500302,45785005463895,951.0
1431367500305,45785408295926,952.0
1431367501308,45785760773953,953.0
1431367501309,45786213959988,954.0
1431367502310,45786566438016,955.0
1431367502313,45786969270047,956.0
1431367502316,45787372102078,957.0
1431367503317,45787774934110,958.0
1431367503319,45788228120145,959.0
1431367504307,45788630952176,960.0
1431367504311,45788983430203,961.0
1431367504311,45789486970242,962.0
1431367505345,45789839448270,963.0
1431367505345,45790292634305,964.0
1431367506365,45790645112332,965.0
