1431367384841,40.1079018,-88.22170802
1431367396796,40.10788338,-88.22171643
1431367398796,40.10784385,-88.22170775
1431367399796,40.10781107,-88.22170329
1431367400799,40.10777994,-88.22169271
1431367401797,40.10774831,-88.22168529
1431367403049,40.10771483,-88.22168231
1431367403836,40.10768155,-88.2216817
1431367404819,40.10764914,-88.22168095
1431367405854,40.1076155,-88.22168116
1431367406850,40.10758426,-88.22167907
1431367408848,40.10755372,-88.22168283
1431367408945,40.10752196,-88.22168439
1431367409840,40.10749549,-88.22168551
1431367410856,40.10746747,-88.22169026
1431367411936,40.10743719,-88.22169485
1431367412796,40.10741949,-88.22170394
1431367413834,40.10739912,-88.22171127
1431367414825,40.10738208,-88.22172002
1431367416812,40.1073556,-88.2217423
1431367418835,40.10732579,-88.22174587
1431367419838,40.10730734,-88.22174206
1431367421775,40.10728835,-88.22173624
1431367421879,40.10727031,-88.22172812
1431367427854,40.10716571,-88.22166968
1431367428854,40.10714788,-88.22166154
1431367429869,40.10712757,-88.22165672
1431367430835,40.10710902,-88.22165221
1431367431858,40.10709121,-88.22164815
1431367441000,40.1070522,-88.22191307
1431367441846,40.10706734,-88.22197069
1431367442852,40.1070823,-88.22203106
1431367443828,40.10709202,-88.22211013
1431367444805,40.10710196,-88.22218969
1431367445814,40.10710531,-88.22225909
1431367446797,40.10709772,-88.22231379
1431367447797,40.10708858,-88.22238641
1431367449633,40.10707386,-88.2224516
1431367449804,40.10706689,-88.2225111
1431367450807,40.10705383,-88.22257906
1431367451833,40.10704278,-88.22264425
1431367452809,40.10701437,-88.22271009
1431367453799,40.10675676,-88.22293137
1431367454814,40.10677394,-88.22295401
1431367455797,40.10676339,-88.222985
1431367456848,40.10675686,-88.22302297
1431367457797,40.10675445,-88.22305224
1431367458819,40.10675841,-88.22307518
1431367459804,40.10676588,-88.22309964
1431367461851,40.10677998,-88.22313124
1431367463830,40.10679217,-88.2231698
1431367465798,40.10680868,-88.22321308
1431367466808,40.10681385,-88.22323759
1431367467832,40.10681629,-88.22326499
1431367468822,40.10681685,-88.22329491
1431367469831,40.10681311,-88.2233286
1431367470805,40.1068113,-88.22336758
1431367471800,40.10680454,-88.22342094
1431367472806,40.10680023,-88.22346675
1431367473818,40.10681656,-88.22350586
1431367474798,40.10683619,-88.22353753
1431367475797,40.10684494,-88.22357277
1431367476801,40.10685581,-88.22360362
1431367477803,40.10686268,-88.22363262
1431367478885,40.10686824,-88.22366112
1431367479825,40.10687622,-88.22369051
1431367480867,40.10689194,-88.22370315
1431367481823,40.10690638,-88.22371936
1431367482850,40.10692462,-88.22373829
1431367483859,40.10694134,-88.22374788
1431367484818,40.10695764,-88.22377276
1431367485832,40.10697495,-88.22380012
1431367486844,40.10699227,-88.22382748
1431367487838,40.1070015,-88.22385929
1431367488843,40.10701294,-88.22389109
1431367489839,40.10702057,-88.22393149
1431367490852,40.10703308,-88.22397243
1431367491819,40.10704902,-88.22401416
1431367492874,40.10706379,-88.22405633
1431367493859,40.10703923,-88.22412394
1431367495838,40.10701031,-88.22405101
1431367496852,40.10703209,-88.22401247
1431367497801,40.1070362,-88.2240639
1431367499808,40.10702516,-88.22411568
1431367500797,40.10707783,-88.2241111
1431367501798,40.10708684,-88.22414283
1431367503798,40.10709522,-88.22416952
1431367504819,40.10709969,-88.22420615
1431367505819,40.10710236,-88.22424292
1431367506837,40.10710397,-88.22427887
1431367507805,40.1071051,-88.22432172
1431367508848,40.10710481,-88.22436426
1431367509819,40.10709982,-88.2244051
1431367510848,40.10709352,-88.22444469
1431367511837,40.10708782,-88.2244844
1431367512826,40.10708176,-88.2245231
1431367513806,40.10708022,-88.22455482
1431367514820,40.10708009,-88.22458813
1431367515831,40.10708588,-88.22462964
1431367516850,40.10709064,-88.22466424
1431367517831,40.10710132,-88.22469726
1431367518865,40.10710865,-88.22474244
1431367519860,40.10711581,-88.22477455
1431367520802,40.10711174,-88.22482481
1431367521940,40.10709901,-88.22488833
1431367522796,40.10708692,-88.2249475
1431367523796,40.10707859,-88.22500993
1431367524798,40.10707119,-88.22506732
1431367525828,40.10706153,-88.22512101
1431367526818,40.10705096,-88.22516836
1431367527797,40.10704045,-88.22521258
1431367528796,40.1070166,-88.2252537
1431367529796,40.10699435,-88.22528528
1431367530801,40.10697279,-88.22531701
1431367531806,40.10696818,-88.22534169
1431367532803,40.1069648,-88.22536633
1431367535886,40.10694357,-88.2254311
1431367536805,40.10693334,-88.22546192
1431367539803,40.10691086,-88.22547609
1431367546521,40.10689459,-88.22548886
1431367548339,40.10692843,-88.22549728
1431367548341,40.1069484,-88.22549057
1431367548799,40.10698832,-88.22547314
1431367549806,40.10738677,-88.22520771
1431367550835,40.10742351,-88.225194
1431367551825,40.10745373,-88.2251818
1431367553254,40.10748712,-88.22517523
1431367553932,40.10751873,-88.2251712
1431367554797,40.10754987,-88.22516912
1431367555796,40.10758289,-88.22517103
1431367556975,40.10761601,-88.22517284
1431367557828,40.10764683,-88.22518161
1431367558877,40.10767657,-88.22518821
1431367559810,40.10770594,-88.22519377
1431367560813,40.10773465,-88.22519772
1431367561812,40.10776621,-88.22520158
1431367562834,40.10779677,-88.22520454
1431367563845,40.10782781,-88.22520664
1431367608859,40.10822455,-88.2270567
1431367687807,40.10796139,-88.22958099
1431367691508,40.1079732,-88.22963343
1431367691803,40.10796889,-88.22966153
1431367692803,40.10796061,-88.22968827
1431367693804,40.10794822,-88.22972398
1431367694966,40.10793576,-88.22975853
1431367695814,40.1079248,-88.22979102
1431367696803,40.10791542,-88.22982393
1431367697824,40.1079051,-88.22985607
1431367698798,40.10789968,-88.22989234
1431367699802,40.10788784,-88.22992869
1431367700797,40.10788307,-88.22996122
1431367704017,40.10787523,-88.2299933
1431367704089,40.10786878,-88.23002302
1431367704091,40.10786265,-88.2300519
1431367707731,40.10785581,-88.23014403
1431367707809,40.10785768,-88.2301734
1431367708800,40.10786648,-88.2302049
1431367709798,40.10789364,-88.23023848
1431367710795,40.10792064,-88.23027256
1431367711796,40.10794605,-88.23031161
1431367712796,40.10796701,-88.23035151
1431367713798,40.10798429,-88.23039452
1431367714796,40.10799986,-88.23043206
1431367715796,40.10801191,-88.23046581
1431367716797,40.10801882,-88.2304989
1431367717797,40.1080193,-88.23053365
1431367718860,40.1080213,-88.23057002
1431367719796,40.10802165,-88.2306064
1431367720859,40.10802514,-88.23063747
1431367721796,40.10802337,-88.23066917
