1431371599820,40.10337847,-88.22407809
1431371601799,40.1033895,-88.22405844
1431371603853,40.10339739,-88.22403512
1431371606797,40.1033874,-88.22400578
1431371609808,40.10338069,-88.22396677
1431371611817,40.10337479,-88.22393089
1431371616797,40.1033879,-88.22389714
1431371618889,40.10338636,-88.22383332
1431371619814,40.10338462,-88.22379568
1431371620806,40.10338049,-88.22375292
1431371621811,40.10337976,-88.22371048
1431371622841,40.10337485,-88.22366949
1431371623835,40.10336951,-88.22363394
1431371624868,40.10336295,-88.22359338
1431371625844,40.10335693,-88.22355219
1431371626812,40.10335114,-88.22351957
1431371627804,40.10334634,-88.22348643
1431371628819,40.10334109,-88.22344933
1431371629829,40.10333875,-88.22340999
1431371630855,40.10333967,-88.22337537
1431371631944,40.10334368,-88.22334718
1431371632800,40.10334718,-88.22332071
1431371633819,40.1033517,-88.2232948
1431371634817,40.10335177,-88.22326698
1431371639811,40.10333217,-88.2231161
1431371640815,40.10332945,-88.22308341
1431371641824,40.10332672,-88.22304753
1431371642808,40.10331995,-88.22301036
1431371643845,40.10332133,-88.22297889
1431371644822,40.10331808,-88.22294001
1431371645836,40.10331627,-88.22289957
1431371646841,40.10331186,-88.22285923
1431371647827,40.1033003,-88.22281028
1431371648808,40.10328855,-88.2227623
1431371649835,40.10328142,-88.2227132
1431371650815,40.10327366,-88.22266322
1431371651876,40.10326713,-88.22260994
1431371652890,40.10326456,-88.22256701
1431371653836,40.10326112,-88.22252164
1431371654985,40.10326271,-88.22247498
1431371655807,40.10326552,-88.22242765
1431371656835,40.10326716,-88.22237888
1431371657803,40.10327081,-88.22233396
1431371658833,40.10327423,-88.22229574
1431371659812,40.10327295,-88.22225597
1431371660825,40.10327312,-88.22221731
1431371661806,40.10327214,-88.22217972
1431371662862,40.10327486,-88.22215194
1431371663883,40.10328088,-88.22212111
1431371664813,40.10328436,-88.22208148
1431371665849,40.10328695,-88.2220416
1431371666806,40.10329217,-88.22200522
1431371667806,40.10330392,-88.22196996
1431371668806,40.10332138,-88.22193512
1431371669811,40.1033415,-88.22189989
1431371670821,40.10336969,-88.22186326
1431371671809,40.10340085,-88.22183463
1431371672805,40.10342564,-88.22180534
1431371673907,40.10344496,-88.22177292
1431371674840,40.10346852,-88.22174511
1431371675804,40.1034936,-88.22172461
1431371676905,40.10352426,-88.22174182
1431371677812,40.10355376,-88.22175725
1431371678806,40.10357826,-88.22177631
1431371679810,40.10360243,-88.2217888
1431371680921,40.10363077,-88.22180155
1431371681803,40.10365657,-88.22181106
1431371682799,40.10368229,-88.2218171
1431371683870,40.10371044,-88.22182043
1431371684801,40.10374037,-88.22182628
1431371685866,40.10376547,-88.22183342
1431371686807,40.10378798,-88.22184013
1431371687836,40.10381458,-88.22184252
1431371688906,40.10383881,-88.22184001
1431371689826,40.10386514,-88.2218331
1431371690884,40.10389619,-88.22182184
1431371691853,40.10391976,-88.22180464
1431371692804,40.10394494,-88.22178434
1431371693878,40.10396792,-88.22176341
1431371694911,40.1039942,-88.22174531
1431371695839,40.10402005,-88.22172778
1431371696885,40.10404718,-88.22170958
1431371697880,40.10407465,-88.22168628
1431371698812,40.10409933,-88.22166222
1431371699819,40.1041229,-88.22163609
1431371700858,40.10414718,-88.22161245
1431371701802,40.10417089,-88.22158976
