1431371598990,49884330358346,-0.7826454639434814,2.2197508811950684,1.167783260345459
1431371599025,49884350133737,-1.6303561925888062,1.5085315704345703,-0.4869565963745117
1431371599063,49884369909127,-1.9069597721099854,0.9455437660217285,0.004334926605224609
1431371599063,49884389654000,-1.884050965309143,0.6310486793518066,0.8115816116333008
1431371599102,49884409398873,-1.6971358060836792,0.30783653259277344,3.156195640563965
1431371599102,49884429174264,-1.3561389446258545,-1.0025100708007813,5.778326034545898
1431371599141,49884448949655,-0.8089945316314697,-1.5553584098815918,5.485745429992676
1431371599141,49884468664010,-0.7158574461936951,-1.2508878707885742,3.9013290405273438
1431371599197,49884488439401,-1.0524729490280151,-0.853642463684082,0.2870826721191406
1431371599198,49884508184274,-2.1056299209594727,-0.714949369430542,-2.484015464782715
1431371599198,49884527959664,-3.1177587509155273,-1.3388221263885498,-2.067667007446289
1431371599255,49884547704537,-1.8073650598526,-2.2050459384918213,0.8072137832641602
1431371599256,49884567479928,-0.617814302444458,-2.476428508758545,2.240880012512207
1431371599256,49884587224801,0.14914381504058838,-1.6580815315246582,0.3665742874145508
1431371599301,49884607030709,0.806428074836731,-1.0644111633300781,-2.2475967407226563
1431371599301,49884626775582,1.9596303701400757,0.16668009757995605,-1.5825834274291992
1431371599342,49884646520455,1.7287994623184204,-0.16450047492980957,-1.1623926162719727
1431371599342,49884666265328,1.5992491245269775,-0.31102561950683594,-1.169571876525879
1431371599344,49884686040719,1.4872279167175293,-0.43004608154296875,-1.4419326782226563
1431371599383,49884705816110,1.9555528163909912,0.652909517288208,-1.714456558227539
1431371599384,49884725560983,1.2749018669128418,1.210383653640747,-1.1857881546020508
1431371599433,49884745305856,4.267441272735596,1.9735453128814697,-1.9739618301391602
1431371599433,49884765081246,1.2880167961120605,0.7032065391540527,0.5756378173828125
1431371599476,49884784826119,1.1029632091522217,-0.2751278877258301,0.7358713150024414
1431371599476,49884804570992,2.4107441902160645,2.2693092823028564,-0.5505266189575195
1431371599520,49884824315866,2.5302186012268066,1.570387840270996,-2.306942939758301
1431371599520,49884844091256,1.5938923358917236,0.47458577156066895,-1.1999473571777344
1431371599522,49884863866647,2.475238561630249,0.10735344886779785,2.9906930923461914
1431371599563,49884883672555,2.5625946521759033,-1.0068492889404297,4.588021278381348
1431371599564,49884903356393,1.5539846420288086,-0.31067681312561035,2.9523496627807617
1431371599603,49884923131783,0.8122398257255554,0.1391301155090332,2.2472763061523438
1431371599604,49884942907174,1.3860293626785278,0.5870792865753174,0.07662582397460938
1431371599643,49884962652047,1.5962965488433838,0.8544445037841797,0.45525169372558594
1431371599643,49884982396920,0.20011764764785767,-0.05823016166687012,2.0540666580200195
1431371599704,49885002172311,0.6352952718734741,-0.601607084274292,3.1355485916137695
1431371599704,49885021947701,0.4596934914588928,-0.718127965927124,1.2403755187988281
1431371599704,49885041692574,0.49759846925735474,-0.4661414623260498,-0.3767871856689453
1431371599769,49885061437448,0.40941935777664185,-1.1608729362487793,-0.9423704147338867
1431371599769,49885081182321,0.16381311416625977,-0.9278440475463867,-0.49387073516845703
1431371599770,49885100957711,1.9061307907104492,0.08999752998352051,0.18832111358642578
1431371599817,49885120702584,2.3097870349884033,-0.01291656494140625,-0.3111610412597656
1431371599817,49885140447457,0.8369085788726807,-0.43973660469055176,-1.2610158920288086
1431371599818,49885160222848,-0.8743481040000916,-0.8869829177856445,-1.0086603164672852
1431371599871,49885179967721,-0.8606189489364624,-0.6884043216705322,-2.0639514923095703
1431371599871,49885199743112,-0.529251217842102,-0.4656362533569336,-3.546391487121582
1431371599925,49885219487985,-0.3377777934074402,-0.793952226638794,-3.2890167236328125
1431371599925,49885239263375,-1.4897205829620361,-0.6194510459899902,-3.067718505859375
1431371599926,49885259008248,-1.6446186304092407,0.3920290470123291,-0.9030132293701172
1431371599977,49885278783639,-1.4224724769592285,0.6980743408203125,-0.38006019592285156
1431371599978,49885298528512,-1.3998661041259766,-0.005213260650634766,-2.3248205184936523
1431371599978,49885318273385,-1.0609478950500488,0.009892463684082031,-1.7403497695922852
1431371600071,49885338079293,-0.9412205815315247,-0.11696720123291016,0.6503839492797852
1431371600071,49885357824166,-1.7553737163543701,0.20040535926818848,1.5904779434204102
1431371600072,49885377569039,-1.855933427810669,0.39705586433410645,2.0423316955566406
1431371600072,49885397313912,-1.863598108291626,0.638575553894043,1.6681842803955078
1431371600081,49885417089303,-1.638763666152954,0.002751588821411133,-0.36847782135009766
1431371600158,49885436864694,0.05641306936740875,1.1550629138946533,1.0750255584716797
1431371600158,49885456609567,0.4637673497200012,0.6523447036743164,2.1880102157592773
1431371600158,49885476384957,-0.5644540786743164,-0.4094552993774414,3.9415740966796875
1431371600158,49885496038278,0.03764140605926514,-0.8815035820007324,3.6596641540527344
1431371600207,49885515813668,-0.3868253827095032,-1.6515607833862305,2.7437477111816406
1431371600207,49885535558541,-0.3109062910079956,-1.5582839250564575,3.143075942993164
1431371600215,49885555333932,1.3702951669692993,-0.06104409694671631,0.7692375183105469
1431371600247,49885575109323,0.4980369806289673,-0.6598835587501526,-0.37988758087158203
1431371600252,49885594854196,0.9465705156326294,-0.4522746801376343,-2.824191093444824
1431371600284,49885614599069,0.19300353527069092,-0.12410879135131836,-3.759171485900879
1431371600319,49885634343942,-2.5133495330810547,0.6047985553741455,-2.279163360595703
1431371600319,49885654119332,-3.190380096435547,0.8352304697036743,-1.714045524597168
1431371600357,49885673864205,-0.8850980401039124,0.23648810386657715,-3.060786247253418
1431371600357,49885693639596,2.0914828777313232,-0.6912205219268799,-5.90413761138916
1431371600369,49885713384469,4.379867076873779,-1.8898074626922607,-8.394984245300293
1431371600391,49885733159860,0.7785055041313171,-2.130037307739258,-3.04848575592041
1431371600416,49885752935250,-1.0825213193893433,-0.17973172664642334,1.3257732391357422
1431371600432,49885772680123,-1.3478810787200928,0.011621594429016113,2.9116058349609375
1431371600451,49885792424996,1.5906345844268799,-0.01996135711669922,-1.369399070739746
1431371600473,49885812169869,2.7925429344177246,-0.0501406192779541,-3.3026838302612305
1431371600493,49885831945260,1.5700273513793945,0.6142927408218384,-2.1152563095092773
1431371600514,49885851690133,0.3997266888618469,0.8339765071868896,-0.3352699279785156
1431371600535,49885871435006,-0.024984657764434814,1.3179740905761719,0.049132347106933594
1431371600550,49885891210397,1.423361897468567,0.7271493673324585,-0.9366912841796875
1431371600569,49885910955270,1.3260632753372192,-0.565840482711792,1.8755531311035156
1431371600590,49885930730660,-1.51725172996521,-0.09715509414672852,4.910195350646973
1431371600611,49885950445016,-4.668222427368164,1.8638062477111816,9.660642623901367
1431371600631,49885970220407,-3.4984970092773438,2.5509915351867676,4.243823051452637
1431371600650,49885989965280,0.5551334619522095,0.9688794612884521,2.5574426651000977
1431371600671,49886009740670,1.2937908172607422,0.24885761737823486,3.009406089782715
1431371600692,49886029485543,0.19069653749465942,0.04995369911193848,3.614912986755371
1431371600707,49886049260934,-0.14621806144714355,0.27413153648376465,4.036481857299805
1431371600729,49886069005807,0.4269980788230896,-0.32672595977783203,4.0032453536987305
1431371600749,49886088811715,0.7104495763778687,-1.2750651836395264,4.9381866455078125
1431371600768,49886108526071,1.7557913064956665,-1.7883460521697998,3.3079538345336914
1431371600791,49886128270944,1.8973162174224854,-0.9039587378501892,1.1794090270996094
1431371600818,49886148015817,1.6235764026641846,-0.46352705359458923,-0.4977703094482422
1431371600834,49886167791207,2.4719603061676025,-1.2998569011688232,-1.097193717956543
1431371600847,49886187536080,3.315613031387329,-1.5503497123718262,-1.070760726928711
1431371600867,49886207280953,3.356015205383301,-1.771744728088379,-1.7009267807006836
1431371600888,49886227056344,3.043753147125244,-1.6516603231430054,-2.1362953186035156
1431371600909,49886246831735,1.3840304613113403,-1.4498847723007202,-2.2041521072387695
1431371600928,49886266576608,1.024719476699829,-1.0619646310806274,-2.902024269104004
1431371600946,49886286321481,1.4890992641448975,-0.9393662214279175,-4.2784271240234375
1431371600965,49886306096871,1.4492840766906738,-0.8542729616165161,-5.675687789916992
1431371600986,49886325841744,1.361568808555603,-0.7276293039321899,-5.575407981872559
1431371601010,49886345586617,-1.5989798307418823,-0.43328607082366943,-2.957254409790039
