1431371598990,49884330358346,-1.19305419921875,8.053802490234375,8.694183349609375
1431371599025,49884350133737,-2.1380615234375,7.239715576171875,7.115997314453125
1431371599063,49884369909127,-2.5379638671875,6.506561279296875,7.727752685546875
1431371599063,49884389654000,-2.618896484375,5.940032958984375,8.708465576171875
1431371599102,49884409398873,-2.4713134765625,5.302093505859375,11.269744873046875
1431371599102,49884429174264,-2.13330078125,3.650115966796875,14.119049072265625
1431371599141,49884448949655,-1.6334228515625,2.800323486328125,14.004791259765625
1431371599141,49884468664010,-1.65960693359375,2.900299072265625,12.526580810546875
1431371599145,49884488439401,-2.17138671875,3.176422119140625,8.948883056640625
1431371599198,49884508184274,-3.37347412109375,3.221649169921875,6.187652587890625
1431371599198,49884527959664,-4.43035888671875,2.450408935546875,6.651824951171875
1431371599255,49884547704537,-3.08782958984375,1.345916748046875,9.632049560546875
1431371599255,49884567479928,-1.85955810546875,0.786529541015625,11.188812255859375
1431371599256,49884587224801,-1.076416015625,1.345916748046875,9.405914306640625
1431371599300,49884607030709,-0.4146728515625,1.733917236328125,6.844635009765625
1431371599301,49884626775582,0.770751953125,2.783660888671875,7.558746337890625
1431371599342,49884646520455,0.61126708984375,2.264739990234375,8.032440185546875
1431371599342,49884666265328,0.6136474609375,1.962432861328125,8.072906494140625
1431371599342,49884686040719,0.65887451171875,1.769622802734375,7.825347900390625
1431371599383,49884705816110,1.2420654296875,2.871734619140625,7.549224853515625
1431371599383,49884725560983,0.6517333984375,3.485870361328125,8.065765380859375
1431371599433,49884745305856,3.75335693359375,4.288055419921875,7.265960693359375
1431371599433,49884765081246,0.8612060546875,3.021697998046875,9.822479248046875
1431371599476,49884784826119,0.75408935546875,2.052886962890625,9.986724853515625
1431371599476,49884804570992,2.08709716796875,4.642730712890625,8.689422607421875
1431371599519,49884824315866,2.1656494140625,3.973846435546875,6.913665771484375
1431371599520,49884844091256,1.25396728515625,2.869354248046875,8.018157958984375
1431371599520,49884863866647,2.2703857421875,2.450408935546875,12.240936279296875
1431371599563,49884883672555,2.446533203125,1.276885986328125,13.876251220703125
1431371599563,49884903356393,1.399169921875,1.979095458984375,12.252838134765625
1431371599603,49884923131783,0.53033447265625,2.517059326171875,11.533966064453125
1431371599604,49884942907174,0.9564208984375,3.109771728515625,9.320220947265625
1431371599643,49884962652047,1.056396484375,3.495391845703125,9.662994384765625
1431371599643,49884982396920,-0.42657470703125,2.628936767578125,11.253082275390625
1431371599703,49885002172311,-0.0718994140625,2.110015869140625,12.336151123046875
1431371599704,49885021947701,-0.314697265625,2.038604736328125,10.427093505859375
1431371599704,49885041692574,-0.28851318359375,2.345672607421875,8.789398193359375
1431371599769,49885061437448,-0.314697265625,1.672027587890625,8.215728759765625
1431371599769,49885081182321,-0.4718017578125,1.862457275390625,8.679901123046875
1431371599769,49885100957711,1.34918212890625,2.800323486328125,9.391632080078125
1431371599817,49885120702584,1.80621337890625,2.652740478515625,8.906036376953125
1431371599817,49885140447457,0.33990478515625,2.226654052734375,7.949127197265625
1431371599818,49885160222848,-1.42156982421875,1.781524658203125,8.191925048828125
1431371599870,49885179967721,-1.49774169921875,1.976715087890625,7.120758056640625
1431371599871,49885199743112,-1.25732421875,2.205230712890625,5.611602783203125
1431371599925,49885219487985,-1.1287841796875,1.881500244140625,5.844879150390625
1431371599925,49885239263375,-2.3570556640625,2.060028076171875,6.042449951171875
1431371599926,49885259008248,-2.5950927734375,3.076446533203125,8.194305419921875
1431371599977,49885278783639,-2.40704345703125,3.383514404296875,8.713226318359375
1431371599978,49885298528512,-2.352294921875,2.678924560546875,6.761322021484375
1431371599978,49885318273385,-1.923828125,2.676544189453125,7.351654052734375
1431371600071,49885338079293,-1.6953125,2.524200439453125,9.762969970703125
1431371600071,49885357824166,-2.4046630859375,2.850311279296875,10.717498779296875
1431371600072,49885377569039,-2.41656494140625,3.088348388671875,11.174530029296875
1431371600072,49885397313912,-2.36895751953125,3.364471435546875,10.803192138671875
1431371600072,49885417089303,-2.04522705078125,2.719390869140625,8.772735595703125
1431371600157,49885436864694,-0.13616943359375,3.792938232421875,10.253326416015625
1431371600158,49885456609567,0.51129150390625,3.121673583984375,11.426849365234375
1431371600158,49885476384957,-0.29327392578125,1.826751708984375,13.254974365234375
1431371600158,49885496038278,0.5946044921875,1.074554443359375,13.040740966796875
1431371600206,49885515813668,0.46844482421875,-0.034698486328125,12.179046630859375
1431371600207,49885535558541,0.73504638671875,-0.287017822265625,12.626556396484375
1431371600215,49885555333932,2.47271728515625,0.953155517578125,10.281890869140625
1431371600247,49885575109323,1.57293701171875,0.229522705078125,9.146453857421875
1431371600252,49885594854196,1.951416015625,0.424713134765625,6.697052001953125
1431371600284,49885614599069,1.0897216796875,0.748443603515625,5.754425048828125
1431371600319,49885634343942,-1.7476806640625,1.407806396484375,7.239776611328125
1431371600319,49885654119332,-2.5570068359375,1.533966064453125,7.813446044921875
1431371600357,49885673864205,-0.35040283203125,0.838897705078125,6.463775634765625
1431371600357,49885693639596,2.5845947265625,-0.208465576171875,3.600189208984375
1431371600369,49885713384469,4.92449951171875,-1.650970458984375,1.074615478515625
1431371600389,49885733159860,1.44439697265625,-2.326995849609375,6.399505615234375
1431371600416,49885752935250,-0.30279541015625,-0.865447998046875,10.748443603515625
1431371600432,49885772680123,-0.51226806640625,-0.993988037109375,12.314727783203125
1431371600451,49885792424996,2.44891357421875,-1.113006591796875,8.015777587890625
1431371600472,49885812169869,3.646240234375,-1.134429931640625,6.068634033203125
1431371600493,49885831945260,2.3941650390625,-0.522674560546875,7.242156982421875
1431371600513,49885851690133,1.2230224609375,-0.448883056640625,9.001251220703125
1431371600529,49885871435006,0.8612060546875,-0.153717041015625,9.351165771484375
1431371600550,49885891210397,2.43463134765625,-0.948760986328125,8.313323974609375
1431371600569,49885910955270,2.4798583984375,-2.450775146484375,11.079315185546875
1431371600589,49885930730660,-0.3004150390625,-2.131805419921875,14.097625732421875
1431371600611,49885950445016,-3.41632080078125,-0.179901123046875,18.884552001953125
1431371600630,49885970220407,-2.2427978515625,0.629425048828125,13.509674072265625
1431371600649,49885989965280,1.73480224609375,-0.770233154296875,11.881500244140625
1431371600670,49886009740670,2.36322021484375,-1.301055908203125,12.395660400390625
1431371600692,49886029485543,1.10638427734375,-1.312957763671875,13.064544677734375
1431371600707,49886049260934,0.56365966796875,-0.891632080078125,13.550140380859375
1431371600729,49886069005807,0.9326171875,-1.303436279296875,13.571563720703125
1431371600748,49886088811715,1.056396484375,-2.055633544921875,14.557037353515625
1431371600767,49886108526071,1.9609375,-2.329376220703125,12.964569091796875
1431371600791,49886128270944,1.98236083984375,-1.165374755859375,10.855560302734375
1431371600816,49886148015817,1.6419677734375,-0.465545654296875,9.179779052734375
1431371600833,49886167791207,2.48699951171875,-1.105865478515625,8.572784423828125
1431371600847,49886187536080,3.37725830078125,-1.210601806640625,8.589447021484375
1431371600866,49886207280953,3.4605712890625,-1.296295166015625,7.944366455078125
1431371600888,49886227056344,3.1273193359375,-1.029693603515625,7.489715576171875
