1431371598990,49884330358346,-0.6125946044921875,0.4541015625,0.0277252197265625
1431371599025,49884350133737,-0.8636016845703125,0.736083984375,-0.0203399658203125
1431371599063,49884369909127,-1.4499969482421875,0.8258056640625,0.1195831298828125
1431371599063,49884389654000,-1.8900604248046875,0.666656494140625,0.2808685302734375
1431371599102,49884409398873,-2.1773834228515625,0.1849365234375,0.4304046630859375
1431371599102,49884429174264,-2.0588226318359375,0.380401611328125,0.5874176025390625
1431371599141,49884448949655,-1.5365142822265625,0.897369384765625,0.8053131103515625
1431371599141,49884468664010,-0.9640045166015625,1.317138671875,0.8768768310546875
1431371599145,49884488439401,-0.5805511474609375,1.4837646484375,0.8341522216796875
1431371599198,49884508184274,-0.6702728271484375,0.880279541015625,0.7871551513671875
1431371599198,49884527959664,-1.1957855224609375,0.196685791015625,0.8512420654296875
1431371599255,49884547704537,-1.7319793701171875,0.235137939453125,1.2485809326171875
1431371599256,49884567479928,-1.7928619384765625,0.410308837890625,1.5540618896484375
1431371599256,49884587224801,-1.4564056396484375,0.59295654296875,1.6865081787109375
1431371599301,49884607030709,-1.2053985595703125,0.513916015625,1.6619415283203125
1431371599301,49884626775582,-1.2214202880859375,0.203094482421875,1.4728851318359375
1431371599342,49884646520455,-1.1648101806640625,-0.162200927734375,1.0819549560546875
1431371599342,49884666265328,-0.7503814697265625,-0.70587158203125,0.7732696533203125
1431371599342,49884686040719,-0.1671905517578125,-0.612945556640625,0.5094451904296875
1431371599383,49884705816110,0.2589874267578125,-0.313873291015625,0.4133148193359375
1431371599383,49884725560983,0.2344207763671875,-0.41534423828125,0.3748626708984375
1431371599433,49884745305856,0.0496368408203125,-0.416412353515625,0.1462860107421875
1431371599433,49884765081246,-0.0347442626953125,-0.512542724609375,-0.3247528076171875
1431371599476,49884784826119,0.1810150146484375,-0.42388916015625,-0.2467803955078125
1431371599476,49884804570992,0.2045135498046875,0.194549560546875,-0.0929718017578125
1431371599520,49884824315866,0.0507049560546875,0.3045654296875,-0.2542572021484375
1431371599520,49884844091256,-0.1426239013671875,-0.677032470703125,-0.4753570556640625
1431371599520,49884863866647,-0.3925628662109375,-0.922698974609375,-0.5138092041015625
1431371599563,49884883672555,-0.1703948974609375,-0.21453857421875,-0.7114105224609375
1431371599564,49884903356393,0.2750091552734375,0.354766845703125,-0.7904510498046875
1431371599603,49884923131783,0.7054595947265625,0.698699951171875,-0.7359771728515625
1431371599604,49884942907174,0.8870391845703125,0.634613037109375,-0.6590728759765625
1431371599643,49884962652047,0.4288177490234375,0.30029296875,-0.6804351806640625
1431371599643,49884982396920,0.1852874755859375,0.188140869140625,-0.9901885986328125
1431371599703,49885002172311,0.2515106201171875,0.179595947265625,-0.9068756103515625
1431371599704,49885021947701,0.4202728271484375,0.0823974609375,-0.8022003173828125
1431371599704,49885041692574,0.3487091064453125,-0.392913818359375,-0.7562713623046875
1431371599769,49885061437448,0.0731353759765625,-0.702667236328125,-0.6558685302734375
1431371599769,49885081182321,-0.4192657470703125,-0.546722412109375,-0.2553253173828125
1431371599769,49885100957711,-0.4363555908203125,-0.34271240234375,-0.1730804443359375
1431371599817,49885120702584,-0.0208587646484375,-0.2764892578125,-0.3717498779296875
1431371599817,49885140447457,0.1062469482421875,-0.023345947265625,-0.5757598876953125
1431371599818,49885160222848,0.0325469970703125,0.1806640625,-0.6206207275390625
1431371599871,49885179967721,0.0410919189453125,0.416717529296875,-0.5704193115234375
1431371599871,49885199743112,0.1233367919921875,0.247955322265625,-0.4924468994140625
1431371599925,49885219487985,0.0432281494140625,0.171051025390625,-0.3952484130859375
1431371599925,49885239263375,0.1062469482421875,0.356903076171875,-0.4069976806640625
1431371599926,49885259008248,0.0026397705078125,0.2447509765625,-0.3802947998046875
1431371599977,49885278783639,0.0517730712890625,-0.1739501953125,-0.3963165283203125
1431371599978,49885298528512,0.0133209228515625,-0.476226806640625,-0.3290252685546875
1431371599978,49885318273385,-0.1554412841796875,-0.7293701171875,-0.1762847900390625
1431371600071,49885338079293,-0.0956268310546875,-0.60760498046875,-0.0897674560546875
1431371600071,49885357824166,0.1756744384765625,-0.634307861328125,0.1612396240234375
1431371600072,49885377569039,0.2226715087890625,-0.292510986328125,0.3940887451171875
1431371600072,49885397313912,0.0635223388671875,-0.118408203125,0.6440277099609375
1431371600081,49885417089303,-0.2462310791015625,-0.61614990234375,0.8651275634765625
1431371600158,49885436864694,-0.7674713134765625,-1.172637939453125,1.0456390380859375
1431371600158,49885456609567,-1.1605377197265625,-0.853271484375,0.9965057373046875
1431371600158,49885476384957,-1.3453216552734375,-1.080780029296875,0.9997100830078125
1431371600158,49885496038278,-1.5941925048828125,-1.5411376953125,1.0146636962890625
1431371600207,49885515813668,-1.8355865478515625,-1.253814697265625,1.0381622314453125
1431371600207,49885535558541,-1.5899200439453125,-0.44952392578125,1.0338897705078125
1431371600215,49885555333932,-0.9223480224609375,0.186004638671875,0.9559173583984375
1431371600247,49885575109323,-0.1725311279296875,0.309906005859375,0.7230682373046875
1431371600252,49885594854196,0.1991729736328125,0.5950927734375,0.4635162353515625
1431371600284,49885614599069,-0.1864166259765625,0.611114501953125,0.0405426025390625
1431371600319,49885634343942,-0.5880279541015625,0.6463623046875,-0.0609283447265625
1431371600319,49885654119332,-0.5431671142578125,0.608978271484375,0.3182525634765625
1431371600357,49885673864205,-0.4224700927734375,0.46905517578125,0.7401580810546875
1431371600357,49885693639596,-0.7300872802734375,0.173187255859375,0.6867523193359375
1431371600369,49885713384469,-1.7234344482421875,-0.44525146484375,0.1505584716796875
1431371600389,49885733159860,-2.8374786376953125,-0.818023681640625,-0.5319671630859375
1431371600416,49885752935250,-2.4561614990234375,-0.443115234375,-0.4059295654296875
1431371600432,49885772680123,-1.0088653564453125,-0.21453857421875,0.1569671630859375
1431371600451,49885792424996,0.1297454833984375,-0.019073486328125,0.5446929931640625
1431371600472,49885812169869,0.0453643798828125,0.119781494140625,0.3118438720703125
1431371600493,49885831945260,-0.6328887939453125,0.26611328125,-0.1527862548828125
1431371600514,49885851690133,-1.0387725830078125,-0.172882080078125,-0.3600006103515625
1431371600529,49885871435006,-1.1509246826171875,-0.41107177734375,-0.3824310302734375
1431371600550,49885891210397,-1.1840362548828125,-0.760345458984375,-0.3525238037109375
1431371600569,49885910955270,-1.1744232177734375,-0.57769775390625,-0.5148773193359375
1431371600590,49885930730660,-0.6179351806640625,0.0396728515625,-0.6644134521484375
1431371600611,49885950445016,0.2803497314453125,-0.4644775390625,-0.3397064208984375
1431371600630,49885970220407,0.9148101806640625,0.23406982421875,0.3246612548828125
1431371600650,49885989965280,1.1594085693359375,0.412445068359375,0.6952972412109375
1431371600671,49886009740670,1.0130767822265625,0.643157958984375,0.4047698974609375
