1431371598990,49884330358346,-0.4222520589828491,6.002406597137451,7.743591785430908
1431371599025,49884350133737,-0.5221900939941406,5.894693851470947,7.8198652267456055
1431371599063,49884369909127,-0.648774266242981,5.717625141143799,7.940922260284424
1431371599063,49884389654000,-0.7550760507583618,5.455142498016357,8.114287376403809
1431371599102,49884409398873,-0.7942470908164978,5.123725891113281,8.323881149291992
1431371599102,49884429174264,-0.7953658103942871,4.7616071701049805,8.536092758178711
1431371599141,49884448949655,-0.8418745994567871,4.447855472564697,8.699322700500488
1431371599141,49884468664010,-0.9621977210044861,4.232333660125732,8.793856620788574
1431371599198,49884488439401,-1.1407725811004639,4.108795166015625,8.831015586853027
1431371599198,49884508184274,-1.294138789176941,4.018242359161377,8.85151481628418
1431371599198,49884527959664,-1.3412138223648071,3.871833324432373,8.90956974029541
1431371599255,49884547704537,-1.3082646131515503,3.6280574798583984,9.01643180847168
1431371599256,49884567479928,-1.2678251266479492,3.3314924240112305,9.135872840881348
1431371599256,49884587224801,-1.2514276504516602,3.067403554916382,9.230133056640625
1431371599301,49884607030709,-1.2485357522964478,2.861199140548706,9.2965087890625
1431371599301,49884626775582,-1.2166774272918701,2.6781725883483887,9.355077743530273
1431371599342,49884646520455,-1.1444791555404663,2.487816095352173,9.416544914245605
1431371599342,49884666265328,-1.0100923776626587,2.3299503326416016,9.472139358520508
1431371599345,49884686040719,-0.8496618866920471,2.2562530040740967,9.505671501159668
1431371599383,49884705816110,-0.7324790358543396,2.277885913848877,9.510262489318848
1431371599384,49884725560983,-0.6400738954544067,2.33721661567688,9.502532005310059
1431371599433,49884745305856,-0.5284947156906128,2.379387855529785,9.498926162719727
1431371599433,49884765081246,-0.43861979246139526,2.3826401233673096,9.502685546875
1431371599476,49884784826119,-0.35841241478919983,2.39166522026062,9.50378131866455
1431371599476,49884804570992,-0.33250507712364197,2.4383816719055176,9.49284553527832
1431371599520,49884824315866,-0.37492913007736206,2.471756935119629,9.482627868652344
1431371599520,49884844091256,-0.34978702664375305,2.4642460346221924,9.485543251037598
1431371599522,49884863866647,-0.21047772467136383,2.4073915481567383,9.50423812866211
1431371599563,49884883672555,-0.11898662894964218,2.341291904449463,9.522319793701172
1431371599564,49884903356393,-0.15848636627197266,2.344076633453369,9.521059036254883
1431371599604,49884923131783,-0.2882605791091919,2.431536912918091,9.496047973632813
1431371599604,49884942907174,-0.43925535678863525,2.5793397426605225,9.45116138458252
1431371599643,49884962652047,-0.5518555045127869,2.699428081512451,9.411638259887695
1431371599643,49884982396920,-0.6399205327033997,2.743887424468994,9.393187522888184
1431371599704,49885002172311,-0.7210729122161865,2.7648367881774902,9.381157875061035
1431371599704,49885021947701,-0.7891997694969177,2.809451103210449,9.36240005493164
1431371599704,49885041692574,-0.8013691306114197,2.8663880825042725,9.344090461730957
1431371599769,49885061437448,-0.738660991191864,2.889801263809204,9.342045783996582
1431371599769,49885081182321,-0.6486363410949707,2.8474645614624023,9.361709594726563
1431371599770,49885100957711,-0.5683304071426392,2.765714168548584,9.391389846801758
1431371599817,49885120702584,-0.5139787197113037,2.720735788345337,9.407646179199219
1431371599818,49885140447457,-0.5076379179954529,2.7234420776367188,9.407207489013672
1431371599820,49885160222848,-0.5592708587646484,2.727264881134033,9.403170585632324
1431371599871,49885179967721,-0.6518721580505371,2.7268168926239014,9.39733600616455
1431371599871,49885199743112,-0.7462906241416931,2.737696647644043,9.3871431350708
1431371599925,49885219487985,-0.8122227787971497,2.74721360206604,9.378885269165039
1431371599926,49885239263375,-0.8919921517372131,2.755652904510498,9.369157791137695
1431371599926,49885259008248,-0.9777977466583252,2.761587381362915,9.358842849731445
1431371599977,49885278783639,-1.0128852128982544,2.7626678943634033,9.354790687561035
1431371599978,49885298528512,-0.9808940291404724,2.7643587589263916,9.35770034790039
1431371599978,49885318273385,-0.8894029855728149,2.7486181259155273,9.371469497680664
1431371600071,49885338079293,-0.7769983410835266,2.7213962078094482,9.38939094543457
1431371600072,49885357824166,-0.6684131026268005,2.727954864501953,9.395843505859375
1431371600072,49885377569039,-0.5764827728271484,2.767385721206665,9.390400886535645
1431371600072,49885397313912,-0.5191348791122437,2.8002002239227295,9.384016036987305
1431371600081,49885417089303,-0.4176052212715149,2.791106939315796,9.391789436340332
1431371600158,49885436864694,-0.1977209895849228,2.708259105682373,9.423195838928223
1431371600158,49885456609567,0.048733651638031006,2.5321738719940186,9.473970413208008
1431371600158,49885476384957,0.2775397002696991,2.288649082183838,9.53181266784668
1431371600158,49885496038278,0.5690110325813293,1.99837064743042,9.584004402160645
1431371600207,49885515813668,0.8726842999458313,1.6497830152511597,9.627409934997559
1431371600207,49885535558541,1.065658688545227,1.2952170372009277,9.662151336669922
1431371600215,49885555333932,1.1226592063903809,1.0328171253204346,9.687275886535645
1431371600247,49885575109323,1.0948494672775269,0.9059130549430847,9.703144073486328
1431371600252,49885594854196,1.0249594449996948,0.8945424556732178,9.711830139160156
1431371600284,49885614599069,0.9164487719535828,0.8917512893676758,9.722926139831543
1431371600319,49885634343942,0.7835066914558411,0.8217154741287231,9.740702629089355
1431371600319,49885654119332,0.6487609148025513,0.7157110571861267,9.758957862854004
1431371600357,49885673864205,0.5485730767250061,0.6180449724197388,9.771769523620605
1431371600357,49885693639596,0.5074613094329834,0.4968031048774719,9.780902862548828
1431371600369,49885713384469,0.5629086494445801,0.24685163795948029,9.787368774414063
1431371600391,49885733159860,0.6893103122711182,-0.2038852870464325,9.780269622802734
1431371600416,49885752935250,0.8066174387931824,-0.7093655467033386,9.74764347076416
1431371600432,49885772680123,0.8631682991981506,-1.0387707948684692,9.713201522827148
1431371600451,49885792424996,0.8871493339538574,-1.129812479019165,9.7008695602417
1431371600473,49885812169869,0.8838229775428772,-1.1225521564483643,9.70201587677002
1431371600494,49885831945260,0.8541392683982849,-1.1783570051193237,9.698057174682617
1431371600514,49885851690133,0.853452205657959,-1.3298492431640625,9.678507804870605
1431371600535,49885871435006,0.9187285900115967,-1.525726556777954,9.643571853637695
1431371600550,49885891210397,1.0488975048065186,-1.7382689714431763,9.594197273254395
1431371600569,49885910955270,1.1953943967819214,-1.952894687652588,9.535597801208496
1431371600590,49885930730660,1.2576531171798706,-2.1028988361358643,9.49560546875
1431371600611,49885950445016,1.2882181406021118,-2.1029932498931885,9.491485595703125
1431371600631,49885970220407,1.2899922132492065,-1.9740442037582397,9.518899917602539
1431371600650,49885989965280,1.2103655338287354,-1.7843669652938843,9.566683769226074
1431371600671,49886009740670,1.0954991579055786,-1.5876961946487427,9.615065574645996
1431371600692,49886029485543,0.9362549185752869,-1.3935236930847168,9.66187858581543
1431371600707,49886049260934,0.7243235111236572,-1.1894865036010742,9.707258224487305
1431371600729,49886069005807,0.5148234963417053,-0.9944905042648315,9.742501258850098
1431371600749,49886088811715,0.35131993889808655,-0.7926915884017944,9.768244743347168
1431371600768,49886108526071,0.20796053111553192,-0.5484524369239807,9.789093017578125
1431371600791,49886128270944,0.08615683019161224,-0.26483479142189026,9.802695274353027
1431371600817,49886148015817,0.018636733293533325,-0.00204553734511137,9.806632041931152
1431371600834,49886167791207,0.015248684212565422,0.19669343531131744,9.804665565490723
1431371600847,49886187536080,0.06253976374864578,0.34467813372612,9.80039119720459
1431371600867,49886207280953,0.1061701700091362,0.48278892040252686,9.794183731079102
1431371600888,49886227056344,0.08495410531759262,0.632296085357666,9.785876274108887
1431371600909,49886246831735,-0.003973123151808977,0.7911087870597839,9.774687767028809
1431371600928,49886266576608,-0.11330492049455643,0.9598685503005981,9.758903503417969
1431371600946,49886286321481,-0.2013361155986786,1.118939757347107,9.740524291992188
1431371600965,49886306096871,-0.2440861165523529,1.2302861213684082,9.726109504699707
1431371600986,49886325841744,-0.26230937242507935,1.2701553106307983,9.720508575439453
1431371601010,49886345586617,-0.3319839835166931,1.2680656909942627,9.71865177154541
1431371601029,49886365362008,-0.49468693137168884,1.2965501546859741,9.707967758178711
1431371601044,49886385106881,-0.6831895709037781,1.3667057752609253,9.686885833740234
1431371601064,49886404882272,-0.8162605166435242,1.3751660585403442,9.675382614135742
1431371601084,49886424627145,-0.8641251921653748,1.2287801504135132,9.690912246704102
1431371601104,49886444372018,-0.8088775277137756,0.931492269039154,9.728741645812988
1431371601123,49886464147408,-0.6432679891586304,0.5590484142303467,9.769547462463379
1431371601142,49886483892282,-0.3978542983531952,0.21624310314655304,9.79619026184082
1431371601163,49886503637155,-0.16280165314674377,-0.08557894080877304,9.804924964904785
1431371601181,49886523412545,-0.013965004123747349,-0.3723585903644562,9.799568176269531
1431371601201,49886543187936,0.07742156088352203,-0.6137861013412476,9.787117004394531
1431371601222,49886562932809,0.1543230265378952,-0.7741613984107971,9.774827003479004
1431371601249,49886582677682,0.22332897782325745,-0.8766905069351196,9.76483154296875
1431371601267,49886602453073,0.26769062876701355,-0.9706025719642639,9.754827499389648
1431371601283,49886622197946,0.27267342805862427,-1.1089692115783691,9.73992919921875
1431371601302,49886641942819,0.2287382334470749,-1.2942482233047485,9.718177795410156
1431371601323,49886661748727,0.14230869710445404,-1.4628880023956299,9.695879936218262
1431371601342,49886681463082,0.05248036980628967,-1.568617582321167,9.680241584777832
1431371601366,49886701207955,0.02397065982222557,-1.7257838249206543,9.653573036193848
1431371601380,49886720983346,0.08677273243665695,-2.08297061920166,9.582489013671875
1431371601400,49886740728219,0.1617399901151657,-2.581381320953369,9.459424018859863
1431371601423,49886760473092,0.2274809628725052,-3.0252716541290283,9.325575828552246
1431371601441,49886780248483,0.4820803105831146,-3.3287951946258545,9.2117919921875
1431371601459,49886799993356,0.8838507533073425,-3.6136951446533203,9.073610305786133
1431371601479,49886819768746,1.3135794401168823,-3.9949800968170166,8.859177589416504
1431371601499,49886839513619,1.6356589794158936,-4.51606559753418,8.5498628616333
1431371601518,49886859258492,1.7238426208496094,-5.148539066314697,8.166474342346191
1431371601538,49886879033883,1.618959665298462,-5.849177837371826,7.703017234802246
1431371601556,49886898778756,1.5814781188964844,-6.43752908706665,7.226861953735352
1431371601577,49886918523629,1.6507734060287476,-6.822896480560303,6.847877025604248
1431371601596,49886938268502,1.5932763814926147,-6.994663715362549,6.686295032501221
1431371601614,49886958043893,1.4585678577423096,-7.0944905281066895,6.611443042755127
1431371601635,49886977819283,1.6866635084152222,-7.303123474121094,6.323760032653809
1431371601654,49886997564157,2.5591702461242676,-7.639334678649902,5.591207504272461
1431371601678,49887017309030,3.7981626987457275,-7.7438554763793945,4.66658878326416
1431371601698,49887037084420,5.241065979003906,-7.413486957550049,3.7069966793060303
1431371601715,49887056829293,6.76483154296875,-6.4733757972717285,2.9159626960754395
1431371601734,49887076574166,8.130097389221191,-4.994133949279785,2.2650694847106934
1431371601754,49887096349557,9.100651741027832,-3.343247652053833,1.4735087156295776
1431371601773,49887116094430,9.626082420349121,-1.8159472942352295,0.4596271812915802
1431371601799,49887135839303,9.779427528381348,-0.5161295533180237,-0.516527533531189
1431371601816,49887155614694,9.699614524841309,0.5176025032997131,-1.3490581512451172
1431371601833,49887175390084,9.477677345275879,1.3887861967086792,-2.101259469985962
1431371601854,49887195134957,9.163272857666016,2.154510974884033,-2.7500720024108887
1431371601873,49887214879830,8.871867179870605,2.7322800159454346,-3.1614885330200195
1431371601897,49887234624703,8.658069610595703,3.099050521850586,-3.4064793586730957
1431371601915,49887254400094,8.51063346862793,3.3022780418395996,-3.582521915435791
1431371601933,49887274144967,8.393585205078125,3.6112027168273926,-3.560523271560669
1431371601951,49887293950875,8.294380187988281,4.088803291320801,-3.264251232147217
1431371601973,49887313665231,8.316696166992188,4.408550262451172,-2.7509350776672363
1431371602003,49887333410104,8.44898796081543,4.469040870666504,-2.1937787532806396
