1431371599433,49884190618356,7998.0
1431371600416,49884694158395,7999.0
1431371600416,49885298406442,8000.0
1431371601423,49885751592477,8001.0
1431371601423,49886406194528,8002.0
1431371602409,49886960088571,8003.0
1431371602409,49887564336617,8004.0
1431371603415,49888168584664,8005.0
1431371604405,49888722478707,8006.0
1431371604405,49889175664742,8007.0
1431371605444,49889830266793,8008.0
1431371605444,49890132390817,8009.0
1431371606431,49890786992867,8010.0
1431371606431,49891189824899,8011.0
1431371611415,49896477007676,8012.0
1431371612407,49897131609727,8013.0
1431371612407,49897635149766,8014.0
1431371613414,49898239397813,8015.0
1431371614423,49898642229844,8016.0
1431371614423,49899347185899,8017.0
1431371615417,49900001787949,8018.0
1431371615419,49900404619981,8019.0
1431371616419,49900757098008,8020.0
1431371616419,49901159930039,8021.0
1431371616419,49901562762070,8022.0
1431371617425,49901965594102,8023.0
1431371617425,49902368426133,8024.0
1431371618412,49902720891788,8025.0
1431371618412,49903123723819,8026.0
1431371618412,49903526555851,8027.0
1431371619419,49903929387882,8028.0
1431371619419,49904281865909,8029.0
1431371620406,49904684697941,8030.0
1431371620406,49905087529972,8031.0
1431371620406,49905490362003,8032.0
1431371621414,49905893194034,8033.0
1431371621414,49906296026066,8034.0
1431371622426,49906698858097,8035.0
1431371622426,49907101690128,8036.0
1431371622426,49907454168155,8037.0
1431371623408,49907907354191,8038.0
1431371623408,49908259832218,8039.0
1431371624414,49908662664249,8040.0
1431371624414,49909065496280,8041.0
1431371624414,49909468328312,8042.0
1431371625442,49909820806339,8043.0
1431371625442,49910223638370,8044.0
1431371625442,49910576116398,8045.0
1431371626413,49911029302433,8046.0
1431371626413,49911381780460,8047.0
1431371627421,49911834966495,8048.0
1431371627421,49912187444523,8049.0
1431371627421,49912640630558,8050.0
1431371628407,49912993119401,8051.0
1431371628407,49913395951432,8052.0
1431371629414,49913748429460,8053.0
1431371629414,49914201615495,8054.0
1431371629414,49914554093522,8055.0
1431371630420,49915007279557,8056.0
1431371630420,49915359757585,8057.0
1431371631428,49915762589616,8058.0
1431371631429,49916165421647,8059.0
1431371631429,49916568253678,8060.0
1431371632470,49916920731706,8061.0
1431371632471,49917373917741,8062.0
1431371633428,49917726395768,8063.0
1431371633428,49918179581803,8064.0
1431371633428,49918582413835,8065.0
1431371634410,49918985245866,8066.0
1431371634412,49919388077897,8067.0
1431371635421,49919790909928,8068.0
1431371635421,49920193741960,8069.0
1431371635421,49920596573991,8070.0
1431371636414,49920999406022,8071.0
1431371636414,49921402238053,8072.0
1431371637418,49921805070085,8073.0
1431371637418,49922258256120,8074.0
1431371637418,49922610734147,8075.0
1431371638422,49923013570446,8076.0
1431371638425,49923416402478,8077.0
1431371639412,49923819234509,8078.0
1431371639412,49924222066540,8079.0
1431371640414,49924624898571,8080.0
1431371640418,49924977376599,8081.0
1431371640420,49925430562634,8082.0
1431371641422,49925783040661,8083.0
1431371641425,49926236226696,8084.0
1431371641427,49926639058728,8085.0
1431371642411,49927041890759,8086.0
1431371642414,49927444722790,8087.0
1431371643438,49927847554821,8088.0
1431371643438,49928200032849,8089.0
1431371644406,49928653218884,8090.0
1431371644412,49929005696911,8091.0
1431371644412,49929458882946,8092.0
1431371645454,49929811360974,8093.0
1431371645454,49930264547009,8094.0
1431371646445,49930617025036,8095.0
1431371646445,49931120565075,8096.0
1431371646445,49931422689099,8097.0
1431371647416,49931926229138,8098.0
1431371647416,49932278707165,8099.0
1431371648420,49932731876565,8100.0
1431371648420,49933084354593,8101.0
1431371648420,49933537540628,8102.0
1431371649422,49933890018655,8103.0
1431371649429,49934292850686,8104.0
1431371650412,49934645328714,8105.0
1431371650412,49935098514749,8106.0
1431371650416,49935450992776,8107.0
1431371651425,49935904178811,8108.0
1431371651425,49936256656839,8109.0
1431371652431,49936709842874,8110.0
1431371652431,49937062320901,8111.0
1431371652431,49937515506936,8112.0
1431371653412,49937867984964,8113.0
1431371653415,49938321170999,8114.0
1431371654456,49938673649026,8115.0
1431371654456,49939126835061,8116.0
1431371654456,49939529667093,8117.0
1431371655408,49939932499124,8118.0
1431371655411,49940335331155,8119.0
1431371656433,49940738163186,8120.0
1431371656433,49941140995218,8121.0
1431371656433,49941594181253,8122.0
1431371657423,49941946659280,8123.0
1431371657426,49942399845315,8124.0
1431371658413,49942752328372,8125.0
1431371658414,49943155160403,8126.0
1431371658416,49943557992434,8127.0
1431371659475,49943960824465,8128.0
1431371659476,49944313302493,8129.0
1431371660405,49944766488528,8130.0
1431371660407,49945118966555,8131.0
1431371660410,49945572152590,8132.0
1431371661414,49945874276614,8133.0
1431371661417,49946327462649,8134.0
1431371662420,49946679940676,8135.0
1431371662423,49947133126712,8136.0
1431371662425,49947485604739,8137.0
1431371663409,49947938790774,8138.0
1431371663411,49948240914797,8139.0
1431371664416,49948694100833,8140.0
1431371664418,49949096932864,8141.0
1431371664422,49949499764895,8142.0
1431371665436,49949852242922,8143.0
1431371665436,49950305428958,8144.0
1431371666413,49950657906985,8145.0
1431371666413,49951111093020,8146.0
1431371666417,49951463571047,8147.0
1431371667421,49951866403079,8148.0
1431371667422,49952218881106,8149.0
1431371668407,49952672063013,8150.0
1431371668416,49952974187037,8151.0
1431371668416,49953427373072,8152.0
1431371669414,49953779851099,8153.0
1431371669417,49954233037134,8154.0
1431371669420,49954535161158,8155.0
1431371670425,49954988347193,8156.0
1431371670425,49955290471216,8157.0
1431371671412,49955743657252,8158.0
1431371671412,49956096135279,8159.0
1431371671419,49956549321314,8160.0
1431371672420,49956952153345,8161.0
1431371672422,49957304631373,8162.0
1431371673426,49957707463404,8163.0
1431371673427,49958110295435,8164.0
1431371673427,49958462773462,8165.0
1431371674415,49958865605494,8166.0
1431371674417,49959218083521,8167.0
1431371675420,49959671269556,8168.0
1431371675424,49960023747584,8169.0
1431371675427,49960476933619,8170.0
1431371676438,49960829411646,8171.0
1431371676438,49961282597681,8172.0
1431371677416,49961635075709,8173.0
1431371677419,49962088261744,8174.0
1431371677421,49962491093775,8175.0
1431371678429,49962893944782,8176.0
1431371678429,49963246422810,8177.0
1431371679412,49963699608845,8178.0
1431371679416,49964052086872,8179.0
1431371679419,49964555626911,8180.0
1431371680424,49964908104938,8181.0
1431371680424,49965361290974,8182.0
1431371681414,49965764123005,8183.0
1431371681414,49966217309040,8184.0
1431371681414,49966620141071,8185.0
1431371682419,49967022973103,8186.0
1431371682422,49967425805134,8187.0
1431371683405,49967828637165,8188.0
1431371683412,49968181115192,8189.0
1431371683412,49968634301228,8190.0
1431371684415,49968986779255,8191.0
1431371684417,49969439965290,8192.0
1431371685420,49969792443317,8193.0
1431371685423,49970295983356,8194.0
1431371685427,49970648461384,8195.0
1431371686410,49971101647419,8196.0
1431371686413,49971504479450,8197.0
1431371687416,49971907311481,8198.0
1431371687419,49972310143513,8199.0
1431371688404,49972763306094,8200.0
1431371688408,49973115784121,8201.0
1431371688415,49973518616152,8202.0
1431371689422,49973871094180,8203.0
1431371689422,49974324280215,8204.0
1431371690445,49974676758242,8205.0
1431371690445,49975079590274,8206.0
1431371690445,49975532776309,8207.0
1431371691412,49975935608340,8208.0
1431371691412,49976338440371,8209.0
1431371692439,49976741272402,8210.0
1431371692439,49977144104434,8211.0
1431371692439,49977597290469,8212.0
1431371693431,49977949768496,8213.0
1431371693432,49978402954531,8214.0
1431371694412,49978755432559,8215.0
1431371694415,49979208618594,8216.0
1431371694418,49979561096621,8217.0
1431371695420,49979963928652,8218.0
1431371695423,49980316406680,8219.0
1431371696407,49980719238711,8220.0
1431371696411,49981122070742,8221.0
1431371696414,49981575256777,8222.0
1431371697440,49982028442813,8223.0
1431371697440,49982380920840,8224.0
1431371698406,49982683050071,8225.0
1431371698412,49983186590110,8226.0
1431371698412,49983488714134,8227.0
1431371699422,49983992254173,8228.0
1431371699423,49984294378196,8229.0
1431371700422,49984747564232,8230.0
1431371700422,49985100042259,8231.0
1431371700428,49985502874290,8232.0
1431371701409,49985855352317,8233.0
1431371701412,49986308538353,8234.0
1431371702415,49986661016380,8235.0
1431371702423,49987114202415,8236.0
1431371702423,49987466680442,8237.0
1431371703434,49987919866478,8238.0
1431371703435,49988272344505,8239.0
1431371704412,49988725530540,8240.0
1431371704412,49989027654564,8241.0
1431371704416,49989480840599,8242.0
1431371705438,49989782964622,8243.0
1431371705438,49990236150657,8244.0
1431371705438,49990588628685,8245.0
1431371706417,49991092168724,8246.0
1431371706417,49991394292747,8247.0
1431371707435,49991897832786,8248.0
1431371707435,49992199956810,8249.0
1431371708404,49992703505362,8250.0
1431371708407,49993005629385,8251.0
1431371708410,49993509169424,8252.0
1431371709422,49993811293448,8253.0
1431371709423,49994314833487,8254.0
1431371710421,49994717665518,8255.0
1431371710423,49995120497549,8256.0
1431371710426,49995472975577,8257.0
1431371711410,49995976515616,8258.0
1431371711414,49996278639639,8259.0
1431371712420,49996782179678,8260.0
1431371712420,49997084303702,8261.0
1431371712424,49997587843741,8262.0
1431371713406,49997889967764,8263.0
1431371713409,49998343153799,8264.0
1431371714435,49998645277823,8265.0
1431371714435,49999148817862,8266.0
1431371714435,49999450941885,8267.0
1431371715422,49999904127920,8268.0
1431371715425,50000256605948,8269.0
1431371716409,50000709791983,8270.0
1431371716412,50001062270010,8271.0
1431371716415,50001565810049,8272.0
1431371717418,50001867934073,8273.0
1431371717422,50002371474112,8274.0
1431371718418,50002673576237,8275.0
1431371718418,50003177116276,8276.0
1431371718418,50003479240300,8277.0
1431371719434,50003982780339,8278.0
1431371719435,50004284904362,8279.0
1431371720434,50004788444401,8280.0
1431371720434,50005040214421,8281.0
1431371720434,50005543754460,8282.0
1431371721419,50005845878483,8283.0
1431371721419,50006299064518,8284.0
1431371722416,50006651542546,8285.0
1431371722421,50007104728581,8286.0
1431371722424,50007406852604,8287.0
1431371723412,50007860038639,8288.0
1431371723412,50008162162663,8289.0
1431371724444,50008665702702,8290.0
1431371724444,50009018180729,8291.0
1431371724444,50009471366764,8292.0
1431371725424,50009874198796,8293.0
1431371725427,50010277030827,8294.0
1431371725428,50010629508854,8295.0
1431371726413,50011082694889,8296.0
1431371726417,50011435172917,8297.0
1431371727440,50011938712956,8298.0
1431371727440,50012240836979,8299.0
1431371728407,50012694039529,8300.0
1431371728410,50013046517557,8301.0
1431371728413,50013499703592,8302.0
1431371729443,50013852181619,8303.0
1431371729443,50014255013651,8304.0
1431371730403,50014607491678,8305.0
1431371730406,50015060677713,8306.0
1431371730409,50015413155740,8307.0
1431371731442,50015866341776,8308.0
1431371731442,50016269173807,8309.0
1431371732418,50016672005838,8310.0
1431371732421,50017024483865,8311.0
1431371732424,50017477669901,8312.0
1431371733408,50017880501932,8313.0
1431371733411,50018283333963,8314.0
1431371734415,50018736519998,8315.0
1431371734418,50019139352029,8316.0
1431371734420,50019491830057,8317.0
1431371735405,50019945016092,8318.0
1431371735408,50020347848123,8319.0
1431371736441,50020750680154,8320.0
1431371736441,50021153512186,8321.0
1431371736441,50021606698221,8322.0
1431371737440,50021959176248,8323.0
1431371737440,50022412362283,8324.0
1431371738409,50022764844126,8325.0
1431371738412,50023218030161,8326.0
1431371738414,50023620862192,8327.0
1431371739438,50024023694223,8328.0
1431371739439,50024376172251,8329.0
1431371740406,50024829358286,8330.0
1431371740408,50025232190317,8331.0
1431371741430,50025685376352,8332.0
1431371741430,50026037854380,8333.0
1431371741432,50026491040415,8334.0
1431371742422,50026843518442,8335.0
1431371742425,50027347058481,8336.0
1431371743441,50027699536509,8337.0
1431371743441,50028102368540,8338.0
1431371743441,50028505200571,8339.0
1431371744419,50028958386606,8340.0
1431371744421,50029361218637,8341.0
1431371745406,50029764050669,8342.0
1431371745408,50030166882700,8343.0
1431371745412,50030620068735,8344.0
1431371746415,50030972546762,8345.0
1431371746419,50031425732798,8346.0
1431371747422,50031778210825,8347.0
1431371747425,50032231396860,8348.0
1431371747428,50032583874887,8349.0
1431371748413,50033087400438,8350.0
1431371748415,50033389524461,8351.0
1431371749418,50033842710496,8352.0
1431371749421,50034195188523,8353.0
1431371749425,50034648374559,8354.0
1431371750415,50034950498582,8355.0
1431371750416,50035454038621,8356.0
1431371751415,50035756162645,8357.0
1431371751425,50036209348680,8358.0
1431371751425,50036561826707,8359.0
1431371752426,50037015012742,8360.0
1431371752426,50037367490770,8361.0
1431371753411,50037820676805,8362.0
1431371753414,50038173154832,8363.0
1431371753417,50038626340867,8364.0
1431371754430,50038928464891,8365.0
1431371754431,50039432004930,8366.0
1431371755408,50039784482957,8367.0
1431371755413,50040237668992,8368.0
1431371756414,50040590147020,8369.0
1431371756418,50041043333055,8370.0
1431371756420,50041395811082,8371.0
1431371757407,50041848997117,8372.0
1431371757408,50042201475145,8373.0
1431371758438,50042654671056,8374.0
1431371758438,50043007149083,8375.0
1431371758438,50043510689122,8376.0
1431371759449,50043812813146,8377.0
1431371759449,50044316353185,8378.0
1431371760409,50044618477208,8379.0
1431371760411,50045122017247,8380.0
1431371760413,50045424141271,8381.0
1431371761425,50045927681310,8382.0
1431371761426,50046229805333,8383.0
1431371762405,50046733345372,8384.0
1431371762408,50047085823399,8385.0
1431371762412,50047589363439,8386.0
1431371763414,50047891487462,8387.0
1431371763417,50048344673497,8388.0
1431371764419,50048697151524,8389.0
1431371764424,50049150337560,8390.0
1431371764427,50049502815587,8391.0
1431371765410,50050006355626,8392.0
1431371765414,50050409187657,8393.0
1431371766418,50050812019689,8394.0
1431371766420,50051214851720,8395.0
1431371767507,50051668037755,8396.0
1431371767507,50052020515782,8397.0
1431371767508,50052423347814,8398.0
1431371768413,50052826158673,8399.0
1431371768417,50053279344708,8400.0
1431371769449,50053682176739,8401.0
1431371769449,50054085008770,8402.0
1431371769449,50054437486798,8403.0
1431371770409,50054941026837,8404.0
1431371770413,50055293504864,8405.0
1431371771418,50055746690899,8406.0
1431371771420,50056149522931,8407.0
1431371771423,50056602708966,8408.0
1431371772416,50056955186993,8409.0
1431371772416,50057458727032,8410.0
1431371773415,50057760851056,8411.0
1431371773418,50058264391095,8412.0
1431371774423,50058667223126,8413.0
1431371774426,50059070055157,8414.0
1431371774428,50059472887188,8415.0
1431371775412,50059926073224,8416.0
1431371775415,50060328905255,8417.0
1431371776420,50060782091290,8418.0
1431371776423,50061134569317,8419.0
1431371776426,50061638109356,8420.0
1431371777408,50061990587384,8421.0
1431371777413,50062443773419,8422.0
1431371778418,50062896995560,8423.0
1431371778422,50063299827591,8424.0
1431371779405,50063652305619,8425.0
1431371779408,50064155845658,8426.0
1431371779413,50064457969681,8427.0
1431371780415,50064961509720,8428.0
1431371780419,50065364341751,8429.0
1431371781423,50065767173783,8430.0
1431371781426,50066119651810,8431.0
1431371781428,50066623191849,8432.0
1431371782430,50067026023880,8433.0
1431371782430,50067479209915,8434.0
1431371783421,50067882041947,8435.0
1431371783425,50068335227982,8436.0
1431371784413,50068687706009,8437.0
1431371784413,50069140892044,8438.0
1431371784414,50069543724076,8439.0
1431371785417,50069946556107,8440.0
1431371785421,50070349388138,8441.0
1431371786433,50070802574173,8442.0
1431371786433,50071155052201,8443.0
1431371787414,50071608238236,8444.0
1431371787414,50072011070267,8445.0
1431371787416,50072413902298,8446.0
1431371788422,50072816720230,8447.0
1431371788426,50073269906265,8448.0
1431371789408,50073622384292,8449.0
1431371789409,50074125924331,8450.0
1431371789413,50074478402358,8451.0
1431371790417,50074931588394,8452.0
1431371790420,50075284066421,8453.0
1431371791420,50075737252456,8454.0
1431371791420,50076140084487,8455.0
1431371791420,50076593270523,8456.0
