1431371224974,49510291232710,0.9278564453125,4.338043212890625,13.612030029296875
1431371224974,49510310977583,0.43511962890625,3.995269775390625,11.938629150390625
1431371225052,49510330722456,-0.77886962890625,3.219268798828125,9.912933349609375
1431371225053,49510350436811,-0.98834228515625,2.431365966796875,8.120513916015625
1431371225054,49510370181684,-0.7764892578125,2.583709716796875,7.794403076171875
1431371225054,49510389926557,-0.76220703125,3.393035888671875,6.763702392578125
1431371225076,49510409671431,-1.133544921875,3.757232666015625,6.335235595703125
1431371225138,49510429416304,-0.95977783203125,3.314483642578125,6.439971923828125
1431371225139,49510449161177,-0.8431396484375,2.766998291015625,6.661346435546875
1431371225139,49510468906050,-1.00738525390625,2.736053466796875,8.106231689453125
1431371225144,49510488620405,-0.27423095703125,2.300445556640625,10.020050048828125
1431371225179,49510508365278,-0.40753173828125,2.543243408203125,10.077178955078125
1431371225217,49510528110151,-0.2861328125,3.395416259765625,8.853668212890625
1431371225217,49510547855024,0.42083740234375,4.100006103515625,8.182403564453125
1431371225223,49510567569380,-0.45037841796875,2.940765380859375,7.063629150390625
1431371225268,49510587314253,0.4517822265625,2.526580810546875,5.794891357421875
1431371225268,49510607059126,0.3946533203125,3.250213623046875,6.137664794921875
1431371225304,49510626803999,-0.85028076171875,4.311859130859375,9.198822021484375
1431371225305,49510646518354,-1.08831787109375,2.869354248046875,11.967193603515625
1431371225344,49510666263227,-0.15045166015625,3.359710693359375,10.905548095703125
1431371225344,49510686008100,0.332763671875,4.737945556640625,7.851531982421875
1431371225392,49510705752973,0.5517578125,4.618927001953125,7.354034423828125
1431371225392,49510725497847,-0.26947021484375,4.383270263671875,7.016021728515625
1431371225448,49510745212202,-0.4241943359375,4.228546142578125,10.081939697265625
1431371225449,49510764987593,-0.56463623046875,4.111907958984375,12.050506591796875
1431371225450,49510784701948,-1.009765625,3.766754150390625,12.486114501953125
1431371225500,49510804446821,-0.4813232421875,2.478973388671875,11.902923583984375
1431371225501,49510824191694,0.86834716796875,3.869110107421875,11.893402099609375
1431371225501,49510843936567,1.056396484375,3.788177490234375,11.481597900390625
1431371225558,49510863650923,-0.2337646484375,2.214752197265625,12.981231689453125
1431371225559,49510883395796,-1.1573486328125,1.253082275390625,13.157379150390625
1431371225559,49510903140669,-1.23590087890625,1.103118896484375,11.767242431640625
1431371225608,49510922885542,-0.37896728515625,1.919586181640625,9.529693603515625
1431371225608,49510942599897,-0.27423095703125,2.464691162109375,8.077667236328125
1431371225649,49510962344770,-0.0718994140625,2.686065673828125,8.134796142578125
1431371225649,49510982089643,-0.71221923828125,1.891021728515625,8.487091064453125
1431371225703,49511001834516,-1.18353271484375,1.250701904296875,9.134552001953125
1431371225704,49511021548872,-0.82647705078125,1.053131103515625,8.756072998046875
1431371225704,49511041293745,-0.40277099609375,1.541107177734375,6.804168701171875
1431371225716,49511061038618,-0.086181640625,1.905303955078125,5.871063232421875
1431371225767,49511080783491,0.5850830078125,1.905303955078125,6.537567138671875
1431371225767,49511100497847,0.7088623046875,1.600616455078125,7.246917724609375
1431371225846,49511120273237,-0.26470947265625,1.438751220703125,7.323089599609375
1431371225846,49511140018110,-0.30755615234375,1.205474853515625,6.170989990234375
1431371225847,49511159732466,-1.009765625,1.229278564453125,7.011260986328125
1431371225847,49511179477339,-0.15045166015625,1.891021728515625,6.785125732421875
1431371225859,49511199222212,-0.50274658203125,2.498016357421875,5.828216552734375
1431371225893,49511218967085,1.9371337890625,5.799591064453125,5.911529541015625
1431371225898,49511238681440,1.1611328125,3.909576416015625,8.422821044921875
1431371225933,49511258426313,0.0233154296875,1.467315673828125,9.565399169921875
1431371225934,49511278171186,0.26849365234375,1.522064208984375,8.722747802734375
1431371225974,49511297916059,-0.53607177734375,1.686309814453125,8.272857666015625
1431371225974,49511317630415,-1.50250244140625,1.350677490234375,12.943145751953125
1431371226009,49511337375288,-0.5908203125,0.174774169921875,13.997650146484375
1431371226044,49511357181196,0.0137939453125,0.555633544921875,12.936004638671875
1431371226044,49511376895552,0.16851806640625,0.962677001953125,13.050262451171875
1431371226082,49511396579390,-0.70745849609375,0.060516357421875,14.776031494140625
1431371226082,49511416354780,-0.94073486328125,-0.763092041015625,14.735565185546875
1431371226122,49511436099653,-0.543212890625,-1.565277099609375,16.599395751953125
1431371226122,49511455844526,-0.98358154296875,-2.136566162109375,17.061187744140625
1431371226163,49511475558882,-1.10260009765625,-1.205841064453125,13.100250244140625
1431371226163,49511495303755,-0.10284423828125,0.348541259765625,9.922454833984375
1431371226172,49511515048628,0.4993896484375,1.486358642578125,7.611114501953125
1431371226207,49511534762983,0.92547607421875,2.010040283203125,6.094818115234375
1431371226210,49511554477339,1.24920654296875,2.293304443359375,6.154327392578125
1431371226247,49511574252729,1.33251953125,2.102874755859375,6.975555419921875
1431371226251,49511593997602,0.8564453125,1.550628662109375,7.351654052734375
1431371226291,49511613742475,0.00665283203125,1.005523681640625,6.847015380859375
1431371226292,49511633487348,-0.28375244140625,1.191192626953125,5.992462158203125
1431371226333,49511653201704,-0.47894287109375,1.433990478515625,5.680633544921875
1431371226334,49511672977095,-0.45037841796875,1.824371337890625,5.223602294921875
1431371226384,49511692691450,0.17327880859375,2.238555908203125,5.921051025390625
1431371226385,49511712436323,0.10186767578125,2.633697509765625,6.320953369140625
1431371226392,49511732181196,-0.44085693359375,2.478973388671875,6.370941162109375
1431371226425,49511751926069,-0.97406005859375,2.438507080078125,7.094573974609375
1431371226432,49511771670942,-0.94549560546875,2.243316650390625,7.722991943359375
1431371226473,49511791415815,-0.3861083984375,2.329010009765625,9.160736083984375
1431371226473,49511811130171,-0.08380126953125,2.248077392578125,10.015289306640625
1431371226510,49511830905561,-0.83123779296875,2.536102294921875,10.120025634765625
1431371226510,49511850619917,-1.20257568359375,3.083587646484375,8.751312255859375
1431371226572,49511870364790,-0.84552001953125,3.688201904296875,9.551116943359375
1431371226572,49511890109663,-1.21923828125,2.764617919921875,11.081695556640625
1431371226573,49511909854536,-1.24066162109375,1.567291259765625,13.919097900390625
1431371226615,49511929568891,-1.4525146484375,2.262359619140625,12.912200927734375
1431371226615,49511949313765,-1.26446533203125,2.897918701171875,11.850555419921875
1431371226651,49511969058638,-1.6524658203125,2.886016845703125,12.029083251953125
1431371226651,49511988803511,-1.94287109375,2.248077392578125,13.090728759765625
1431371226689,49512008517866,-2.599853515625,0.615142822265625,15.006927490234375
1431371226689,49512028262739,-3.513916015625,-0.744049072265625,15.009307861328125
1431371226727,49512048007612,-3.4805908203125,-0.232269287109375,12.071929931640625
1431371226728,49512067783003,-3.14019775390625,0.722259521484375,9.067901611328125
1431371226765,49512087497358,-2.15948486328125,0.972198486328125,8.615631103515625
1431371226765,49512107211714,-2.15234375,1.226898193359375,8.860809326171875
1431371226814,49512126987104,-1.9571533203125,1.226898193359375,8.320465087890625
1431371226815,49512146701460,-2.38800048828125,0.491363525390625,7.689666748046875
1431371226854,49512166446333,-2.60699462890625,0.398529052734375,7.499237060546875
1431371226855,49512186191206,-2.54986572265625,0.181915283203125,7.075531005859375
1431371226897,49512205936079,-2.41656494140625,0.198577880859375,7.273101806640625
1431371226897,49512225650434,-2.5093994140625,0.474700927734375,7.637298583984375
1431371226904,49512245395307,-2.23565673828125,0.719879150390625,6.716094970703125
1431371226947,49512265140181,-1.79290771484375,1.305450439453125,6.209075927734375
1431371226947,49512284885054,-1.10498046875,1.650604248046875,6.385223388671875
1431371226961,49512304599409,-0.95025634765625,1.738677978515625,6.682769775390625
1431371226997,49512324344282,-0.48846435546875,1.602996826171875,7.370697021484375
1431371227003,49512344089155,-0.8621826171875,1.284027099609375,7.599212646484375
1431371227044,49512363834028,-2.01666259765625,1.498260498046875,8.049102783203125
1431371227044,49512383548384,-2.0,1.391143798828125,8.356170654296875
