1431371225448,49510060367231,7165.0
1431371225448,49510614261274,7166.0
1431371226426,49511218509321,7167.0
1431371227419,49511722049360,7168.0
1431371227424,49512326297407,7169.0
1431371228436,49512980918263,7170.0
1431371228436,49513534812306,7171.0
1431371229446,49514088706349,7172.0
1431371230463,49514743308400,7173.0
1431371230466,49515246848439,7174.0
1431371231451,49515851096486,7175.0
1431371231452,49516404990528,7176.0
1431371232454,49516958884571,7177.0
1431371232454,49517512778614,7178.0
1431371233428,49518117026661,7179.0
1431371234420,49518670920704,7180.0
1431371234420,49519325522755,7181.0
1431371235414,49519879416798,7182.0
1431371235418,49520433310841,7183.0
1431371236438,49521037558888,7184.0
1431371236438,49521641806935,7185.0
1431371237407,49522195700978,7186.0
1431371238411,49522850292454,7187.0
1431371238415,49523454540501,7188.0
1431371239419,49524058788548,7189.0
1431371239422,49524562328587,7190.0
1431371240406,49525216930638,7191.0
1431371241416,49525821178685,7192.0
1431371241416,49526375072728,7193.0
1431371242428,49526928966771,7194.0
1431371242429,49527533214818,7195.0
1431371243432,49528087108861,7196.0
1431371244408,49528691356908,7197.0
1431371244411,49529295604954,7198.0
1431371245417,49529899853001,7199.0
1431371245419,49530453747044,7200.0
1431371246424,49531057995091,7201.0
1431371246427,49531611889134,7202.0
1431371247412,49532216137181,7203.0
1431371248414,49532719667405,7204.0
1431371248417,49533323915452,7205.0
1431371249421,49533928163499,7206.0
1431371249425,49534532411546,7207.0
1431371250426,49535035951585,7208.0
1431371250426,49535640199632,7209.0
1431371251416,49536244447679,7210.0
1431371252420,49536798341722,7211.0
1431371252430,49537352235764,7212.0
1431371253409,49537956483811,7213.0
1431371253414,49538510377854,7214.0
1431371254425,49539114625901,7215.0
1431371255424,49539668519944,7216.0
1431371255424,49540222413987,7217.0
1431371256406,49540776308030,7218.0
1431371256409,49541380556077,7219.0
1431371257413,49541934450120,7220.0
1431371257417,49542538698167,7221.0
1431371258422,49543092586613,7222.0
1431371259406,49543696834660,7223.0
1431371259408,49544200374699,7224.0
1431371260421,49544804622746,7225.0
1431371260422,49545358516789,7226.0
1431371261418,49545962764835,7227.0
1431371261422,49546516658878,7228.0
1431371262406,49547070552921,7229.0
1431371263419,49547674800968,7230.0
1431371263419,49548279049015,7231.0
1431371264443,49548832943058,7232.0
1431371264444,49549386837101,7233.0
1431371265404,49549940731144,7234.0
1431371265409,49550544979191,7235.0
1431371266415,49551098873234,7236.0
1431371267417,49551703121281,7237.0
1431371267419,49552257015324,7238.0
1431371268403,49552861276728,7239.0
1431371268406,49553364816767,7240.0
1431371269410,49554019418817,7241.0
1431371269414,49554573312860,7242.0
1431371270418,49555177560907,7243.0
1431371271403,49555731454950,7244.0
1431371271406,49556285348993,7245.0
1431371272410,49556839243036,7246.0
1431371272414,49557443491083,7247.0
1431371273417,49558047739130,7248.0
1431371274404,49558601633173,7249.0
1431371274406,49559155527216,7250.0
1431371275420,49559759775263,7251.0
1431371275420,49560364023310,7252.0
1431371276442,49560968271357,7253.0
1431371276442,49561522165399,7254.0
1431371277413,49562076059442,7255.0
1431371278416,49562629937067,7256.0
1431371278416,49563234185114,7257.0
1431371279417,49563838433161,7258.0
1431371279422,49564442681208,7259.0
1431371280405,49564946221247,7260.0
1431371280409,49565550469294,7261.0
1431371281415,49566104363337,7262.0
1431371282445,49566708611384,7263.0
1431371282445,49567212151423,7264.0
1431371283436,49567816399470,7265.0
1431371283436,49568319939509,7266.0
1431371284435,49568974541560,7267.0
1431371284435,49569327019587,7268.0
1431371285425,49569729851618,7269.0
1431371285425,49570132683649,7270.0
1431371285430,49570535515681,7271.0
1431371286444,49570938347712,7272.0
1431371286444,49571341179743,7273.0
1431371287414,49571693657771,7274.0
1431371287419,49572096489802,7275.0
1431371287420,49572448967829,7276.0
1431371288465,49572801460973,7277.0
1431371288465,49573204293005,7278.0
1431371288465,49573556771032,7279.0
1431371289435,49573959603063,7280.0
1431371289436,49574362435095,7281.0
1431371290438,49574815621130,7282.0
1431371290438,49575168099157,7283.0
1431371290438,49575570931188,7284.0
1431371291424,49575923409216,7285.0
1431371291431,49576376595251,7286.0
1431371292437,49576729073278,7287.0
1431371292437,49577131905309,7288.0
1431371292438,49577534737341,7289.0
1431371293428,49577887215368,7290.0
1431371293429,49578290047399,7291.0
1431371294411,49578743233434,7292.0
1431371294411,49579095711462,7293.0
1431371294411,49579548897497,7294.0
1431371295444,49579901375524,7295.0
1431371295444,49580354561559,7296.0
1431371296447,49580757393591,7297.0
1431371296447,49581160225622,7298.0
1431371296447,49581563057653,7299.0
1431371297406,49582016243688,7300.0
1431371297408,49582368721716,7301.0
1431371298412,49582821920560,7302.0
1431371298414,49583174398587,7303.0
1431371298416,49583627584622,7304.0
1431371299424,49584030416654,7305.0
1431371299424,49584433248685,7306.0
1431371300405,49584785726712,7307.0
1431371300407,49585289266751,7308.0
1431371301440,49585641744779,7309.0
1431371301440,49586044576810,7310.0
1431371301440,49586447408841,7311.0
1431371302419,49586850240872,7312.0
1431371302421,49587202718900,7313.0
1431371303404,49587605550931,7314.0
1431371303408,49588008382962,7315.0
1431371303410,49588461568997,7316.0
1431371304413,49588814047025,7317.0
1431371304415,49589267233060,7318.0
1431371305421,49589720419095,7319.0
1431371305425,49590123251126,7320.0
1431371305425,49590526083157,7321.0
1431371306409,49590928915189,7322.0
1431371306414,49591382101224,7323.0
1431371307415,49591784933255,7324.0
1431371307415,49592137411282,7325.0
1431371307418,49592590597318,7326.0
1431371308440,49592943048083,7327.0
1431371308441,49593396234118,7328.0
1431371309438,49593799066149,7329.0
1431371309438,49594252252185,7330.0
1431371310414,49594604730212,7331.0
1431371310415,49595057916247,7332.0
1431371310419,49595410394274,7333.0
1431371311421,49595863580310,7334.0
1431371311423,49596316766345,7335.0
1431371312412,49596669244372,7336.0
1431371312413,49597072076403,7337.0
1431371312413,49597525262438,7338.0
1431371313427,49597877740466,7339.0
1431371313427,49598330926501,7340.0
1431371314424,49598683404528,7341.0
1431371314424,49599136590563,7342.0
1431371314441,49599539422595,7343.0
1431371315416,49599992608630,7344.0
1431371315416,49600395440661,7345.0
1431371316416,49600848626696,7346.0
