1431371224974,49510291232710,2.390206813812256,0.3187527656555176,4.948497772216797
1431371224974,49510310977583,1.681384563446045,0.08653402328491211,3.1761999130249023
1431371225052,49510330722456,0.3570277690887451,-0.6249725818634033,1.103139877319336
1431371225053,49510350436811,0.0785447359085083,-1.3772289752960205,-0.7067747116088867
1431371225054,49510370181684,0.2219409942626953,-1.2101483345031738,-1.0392723083496094
1431371225055,49510389926557,0.16466271877288818,-0.3995966911315918,-2.0669641494750977
1431371225076,49510409671431,-0.29448825120925903,-0.02804112434387207,-2.49491024017334
1431371225139,49510429416304,-0.2247626781463623,-0.4279310703277588,-2.4047813415527344
1431371225139,49510449161177,-0.2064167857170105,-0.8712871074676514,-2.221456527709961
1431371225139,49510468906050,-0.4720170497894287,-0.7292077541351318,-0.846592903137207
1431371225179,49510488620405,0.11557313799858093,-0.9631648063659668,0.9811534881591797
1431371225179,49510508365278,-0.16864699125289917,-0.5580923557281494,0.9721651077270508
1431371225217,49510528110151,-0.16000397503376007,0.3784809112548828,-0.28113842010498047
1431371225217,49510547855024,0.46256887912750244,1.1003525257110596,-0.9558677673339844
1431371225225,49510567569380,-0.4194180965423584,-0.0449213981628418,-2.0687999725341797
1431371225268,49510587314253,0.5293446779251099,-0.4001760482788086,-3.338881492614746
1431371225268,49510607059126,0.4855350852012634,0.4189112186431885,-3.0115232467651367
1431371225305,49510626803999,-0.8766214847564697,1.5693490505218506,0.019777297973632813
1431371225305,49510646518354,-1.3525160551071167,0.1590430736541748,2.7684106826782227
1431371225344,49510666263227,-0.5793390274047852,0.581190824508667,1.723952293395996
1431371225344,49510686008100,-0.028315484523773193,1.8255670070648193,-1.2878570556640625
1431371225392,49510705752973,0.40439218282699585,1.612844705581665,-1.7548131942749023
1431371225392,49510725497847,-0.23509453237056732,1.392359733581543,-2.0907411575317383
1431371225448,49510745212202,-0.3658955693244934,1.3230946063995361,0.9408254623413086
1431371225450,49510764987593,-0.6134376525878906,1.2835118770599365,2.868824005126953
1431371225450,49510784701948,-1.1503195762634277,0.9660971164703369,3.2790212631225586
1431371225501,49510804446821,-0.6492931246757507,-0.3115830421447754,2.680295944213867
1431371225501,49510824191694,0.7220560908317566,1.1231462955474854,2.6420278549194336
1431371225509,49510843936567,0.9760625958442688,1.1501226425170898,2.1854143142700195
1431371225558,49510863650923,-0.2507292628288269,-0.2758207321166992,3.6262826919555664
1431371225559,49510883395796,-1.1425471305847168,-1.1182785034179688,3.754058837890625
1431371225567,49510903140669,-1.198324203491211,-1.2439801692962646,2.3476486206054688
1431371225608,49510922885542,-0.3167043924331665,-0.503978967666626,0.12960529327392578
1431371225608,49510942599897,-0.17500679194927216,-0.06348419189453125,-1.2879629135131836
1431371225649,49510962344770,0.06721250712871552,0.09930086135864258,-1.2083759307861328
1431371225649,49510982089643,-0.5465146899223328,-0.6947042942047119,-0.850743293762207
1431371225704,49511001834516,-1.015900731086731,-1.3038978576660156,-0.2090587615966797
1431371225704,49511021548872,-0.678260326385498,-1.477863073348999,-0.5893697738647461
1431371225705,49511041293745,-0.31696560978889465,-0.9961442947387695,-2.5263261795043945
1431371225720,49511061038618,-0.11960452795028687,-0.6331956386566162,-3.441274642944336
1431371225767,49511080783491,0.4485521912574768,-0.5824825763702393,-2.7728328704833984
1431371225769,49511100497847,0.5474156141281128,-0.7914402484893799,-2.0767345428466797
1431371225846,49511120273237,-0.398336261510849,-0.8506228923797607,-2.0155458450317383
