1431371225860,40.10136284,-88.23320742
1431371227820,40.10136562,-88.23318138
1431371229811,40.10137945,-88.23315879
1431371231852,40.10139585,-88.23313081
1431371233875,40.10140213,-88.23310192
1431371235851,40.10141407,-88.23307381
1431371237792,40.10142058,-88.23304188
1431371239797,40.10141855,-88.23300919
1431371241834,40.10140892,-88.23297595
1431371243845,40.10140185,-88.23293869
1431371245802,40.10140573,-88.23290702
1431371247793,40.10140331,-88.23287756
1431371249796,40.10139567,-88.23284453
1431371251799,40.10139193,-88.23281234
1431371253793,40.10137725,-88.23277922
1431371255820,40.10137268,-88.2327444
1431371257794,40.10137743,-88.23271042
1431371259845,40.10137714,-88.23267445
1431371261805,40.10137268,-88.23263675
1431371263836,40.10137387,-88.23259764
1431371265844,40.10137561,-88.23256302
1431371267796,40.1013767,-88.23252736
1431371269805,40.10137851,-88.23249165
1431371271807,40.10138214,-88.23246493
1431371274796,40.10138352,-88.23243132
1431371277870,40.10138375,-88.2324024
1431371280799,40.1013699,-88.23237324
1431371282811,40.10136112,-88.23234813
1431371284871,40.10135706,-88.23231776
1431371286830,40.10135702,-88.23227575
1431371287853,40.10136051,-88.23224274
1431371288881,40.10136399,-88.23221241
1431371289850,40.10136479,-88.23218099
1431371290843,40.1013684,-88.23215025
1431371291824,40.10137382,-88.23212088
1431371292851,40.10138061,-88.23209122
1431371293890,40.10138777,-88.23205935
1431371294860,40.10139411,-88.23203123
1431371295846,40.10139853,-88.23200389
1431371296818,40.10140157,-88.23197993
1431371297810,40.10140413,-88.2319567
1431371299822,40.10140029,-88.23191122
1431371300813,40.10139817,-88.23188719
1431371301806,40.10139525,-88.23186096
1431371302815,40.10139215,-88.23183607
1431371303810,40.10139022,-88.23181163
1431371304819,40.10139207,-88.23178696
1431371305808,40.1013932,-88.23175924
1431371306802,40.10139409,-88.23173187
1431371307831,40.10139289,-88.23170593
1431371308862,40.10139192,-88.23167833
1431371309824,40.10139399,-88.23164241
1431371310857,40.10139809,-88.23160674
1431371311807,40.10139958,-88.23157416
1431371312824,40.10140114,-88.23153982
1431371313853,40.10140141,-88.23150695
1431371314848,40.10140184,-88.23147588
1431371315828,40.10139869,-88.23144362
1431371316802,40.10139739,-88.23141201
1431371317846,40.10139756,-88.23137892
1431371318799,40.10139882,-88.23134514
1431371319807,40.10139861,-88.23131316
1431371320806,40.10139688,-88.23128073
1431371321835,40.1013968,-88.2312526
1431371322817,40.10139618,-88.2312257
1431371323828,40.10139485,-88.23119757
1431371324808,40.10139177,-88.23117201
1431371325806,40.10138673,-88.23114121
1431371326802,40.10138272,-88.23110251
1431371327819,40.10138182,-88.23106058
1431371328846,40.10138163,-88.23101821
1431371329843,40.10138202,-88.23097821
1431371330796,40.10137996,-88.23094065
1431371331864,40.10138143,-88.23090111
1431371332802,40.10138276,-88.23086121
1431371333809,40.1013852,-88.23082301
1431371334859,40.10138724,-88.23078683
1431371335797,40.1013892,-88.23075174
1431371336843,40.10139475,-88.23071777
1431371337803,40.10139964,-88.23068319
1431371338856,40.10140235,-88.23064576
1431371339845,40.10140699,-88.23060999
1431371340797,40.10140882,-88.23057475
1431371341800,40.10140922,-88.23053815
1431371342859,40.10140848,-88.23050322
1431371343830,40.10140805,-88.23047354
1431371344870,40.10140588,-88.23044236
1431371345821,40.10140381,-88.23041104
1431371346873,40.10140041,-88.23037921
1431371347836,40.10139161,-88.23034558
1431371348880,40.10137895,-88.2303192
1431371349869,40.10136355,-88.23028705
1431371350839,40.10135239,-88.23024868
1431371351815,40.10134306,-88.23019595
1431371352830,40.10133965,-88.23014978
1431371353805,40.10133447,-88.23010476
1431371354870,40.1013314,-88.23006813
1431371355881,40.10132731,-88.23003737
1431371356801,40.1013239,-88.23001045
1431371357831,40.10131953,-88.2299821
1431371358803,40.10131626,-88.22995373
1431371359825,40.10131287,-88.22992291
1431371360863,40.10130826,-88.22988978
1431371361841,40.10130419,-88.22985745
1431371362846,40.10129984,-88.22982496
1431371363818,40.10129761,-88.22979121
1431371364867,40.1012932,-88.22976375
1431371365856,40.10129277,-88.22973485
1431371366863,40.10129372,-88.22970436
1431371367840,40.10129894,-88.22966771
1431371368854,40.10130936,-88.22961615
1431371369839,40.10131687,-88.22956285
1431371370885,40.10131923,-88.22950991
1431371371875,40.1013195,-88.22945597
1431371372864,40.10131364,-88.22939312
1431371373843,40.10129894,-88.22931538
1431371374832,40.10130653,-88.22927199
1431371375822,40.10130577,-88.22922209
1431371376818,40.10129222,-88.22916299
1431371377828,40.10127619,-88.22910929
1431371378806,40.10126411,-88.22905911
1431371379813,40.10127323,-88.22900931
1431371380806,40.10128535,-88.22897636
1431371381867,40.10127855,-88.228927
1431371382873,40.10128182,-88.22888771
1431371383865,40.10128671,-88.22884219
1431371384901,40.10128807,-88.22878312
1431371385878,40.10129444,-88.22873248
1431371386809,40.10129972,-88.22869851
1431371387863,40.10129723,-88.22866077
1431371388802,40.10129137,-88.22861277
1431371389805,40.10129588,-88.228562
1431371390855,40.101312,-88.22850975
1431371391842,40.10129176,-88.22846084
1431371392822,40.10129696,-88.22841554
1431371393845,40.10130544,-88.2283699
1431371394905,40.10130238,-88.22834006
1431371395812,40.10130136,-88.22829375
1431371396858,40.10129571,-88.22825419
1431371397846,40.10128907,-88.22820995
1431371398832,40.10128146,-88.22816824
1431371399851,40.10127929,-88.22812443
1431371400830,40.10128368,-88.22807961
1431371401814,40.10128767,-88.22803305
1431371402824,40.10129207,-88.22798862
1431371403833,40.10129494,-88.22794939
1431371404847,40.10129938,-88.22791367
1431371406875,40.10131315,-88.22789244
1431371408821,40.10131942,-88.22786209
1431371410885,40.10132733,-88.22782149
1431371412871,40.10133506,-88.2277848
1431371414808,40.10134628,-88.22775313
1431371416805,40.10134956,-88.22772622
1431371418841,40.10135021,-88.22770094
1431371420873,40.10134855,-88.22766936
1431371422858,40.10135151,-88.22763933
1431371424806,40.1013587,-88.22760614
1431371426827,40.1013542,-88.22756977
1431371428850,40.10135979,-88.22754426
1431371430798,40.10136262,-88.22752064
1431371433828,40.10137488,-88.22749044
1431371436847,40.10138163,-88.22746125
1431371438858,40.10138905,-88.22743677
1431371440839,40.10139701,-88.22740858
1431371442852,40.10139768,-88.22737764
1431371444828,40.10139478,-88.22734853
1431371446858,40.10138995,-88.22732468
1431371449806,40.10139441,-88.22728719
1431371451837,40.10139592,-88.22726157
1431371454829,40.10139862,-88.22722894
1431371456863,40.10140205,-88.2272019
1431371458810,40.10140159,-88.22716966
1431371460809,40.10139855,-88.22713592
1431371462806,40.10139613,-88.22709165
1431371463812,40.10139354,-88.227066
1431371464859,40.10139165,-88.22703808
1431371465854,40.10138924,-88.22701031
1431371466822,40.10138498,-88.22698277
1431371467806,40.10138157,-88.22695512
1431371468838,40.10138216,-88.22692785
1431371469811,40.10138893,-88.2269011
1431371470876,40.10139809,-88.22687542
1431371471819,40.10140606,-88.22685112
1431371472830,40.10141267,-88.22682636
1431371473804,40.10141833,-88.22680356
1431371475832,40.10143379,-88.22676463
1431371477838,40.1014636,-88.22673732
1431371479823,40.1014969,-88.22672239
1431371481838,40.1015332,-88.22671123
1431371482827,40.10155361,-88.22670597
1431371483812,40.10157566,-88.22670072
1431371484873,40.10159533,-88.22669514
1431371485837,40.10161651,-88.2266917
1431371486804,40.10163786,-88.22669076
1431371487854,40.1016595,-88.22668966
1431371488797,40.10168093,-88.2266899
1431371489822,40.10170563,-88.22668325
1431371490857,40.10172963,-88.22667533
1431371491809,40.10175145,-88.22666858
1431371492895,40.10177263,-88.22666424
1431371493801,40.1017943,-88.22666241
1431371494813,40.1018164,-88.22666055
1431371495854,40.10183797,-88.22665924
1431371496807,40.10185739,-88.22665422
1431371498796,40.10189276,-88.22664737
1431371499804,40.10191245,-88.22664169
1431371500847,40.10193276,-88.22663423
1431371502853,40.10196883,-88.22662916
1431371503849,40.10199136,-88.22662907
1431371504848,40.10202471,-88.22662872
1431371505850,40.10205787,-88.22663011
1431371506814,40.10208944,-88.22663287
1431371507852,40.10212148,-88.22663448
1431371508854,40.10215246,-88.22663583
1431371509825,40.10218437,-88.22663829
1431371510852,40.10221376,-88.22664004
1431371511897,40.10224534,-88.22664155
1431371512823,40.10228024,-88.22664169
1431371513839,40.10231552,-88.22664543
1431371514805,40.10235238,-88.22664684
1431371515833,40.10238639,-88.2266434
1431371516816,40.10241683,-88.22663651
1431371517812,40.10244412,-88.22662475
1431371518840,40.1024687,-88.22661071
1431371519823,40.10249115,-88.22659248
1431371520797,40.10251337,-88.22657346
1431371521869,40.1025333,-88.22654722
1431371522876,40.10255139,-88.22651889
1431371523880,40.10256578,-88.2264866
1431371524887,40.10257591,-88.22645242
1431371525832,40.10258673,-88.22641671
1431371526847,40.10260051,-88.22638547
1431371527810,40.1026182,-88.2263567
1431371528820,40.10263571,-88.22632843
1431371529830,40.10265321,-88.22629921
1431371530850,40.10267024,-88.22627173
1431371531809,40.1026893,-88.22624414
1431371532849,40.1027099,-88.22621663
1431371533822,40.10273173,-88.22619133
1431371534816,40.10275025,-88.22616402
1431371535848,40.10276838,-88.22613312
1431371536827,40.10278648,-88.22610168
1431371537795,40.10280736,-88.22606985
1431371538858,40.10283069,-88.22604331
1431371539874,40.10285398,-88.22601459
1431371540802,40.102878,-88.2259854
1431371541826,40.10290378,-88.22595558
1431371542832,40.10292735,-88.22592482
1431371543848,40.10295296,-88.2258933
1431371544851,40.10298178,-88.22585375
1431371545835,40.10300989,-88.22581201
1431371546872,40.1030365,-88.22577046
1431371547838,40.10306372,-88.22573129
1431371548850,40.10308998,-88.22569321
1431371549859,40.1031167,-88.22565505
1431371550859,40.10314446,-88.22562505
1431371551826,40.10317547,-88.22559903
1431371552853,40.10320608,-88.22557525
1431371553829,40.10323322,-88.22554158
1431371554893,40.10325731,-88.22550249
1431371555862,40.10328062,-88.22545959
1431371556815,40.10330642,-88.22542246
1431371557820,40.1033268,-88.22537858
1431371558805,40.1033396,-88.22533038
1431371559870,40.10335187,-88.22527808
1431371560845,40.10336128,-88.22522405
1431371561813,40.10336679,-88.22517093
1431371562818,40.10337108,-88.22512053
1431371563807,40.1033786,-88.2250737
1431371564817,40.10338369,-88.22502706
1431371565866,40.10338631,-88.22497953
1431371566812,40.10338709,-88.22494051
1431371567822,40.10339238,-88.22489835
1431371568828,40.10339714,-88.22485542
1431371569809,40.10340556,-88.22481231
1431371570806,40.10341066,-88.22476783
1431371571848,40.1034086,-88.22472383
1431371572850,40.10340533,-88.22468246
1431371573805,40.10340166,-88.22464665
1431371574830,40.10340263,-88.224613
1431371575878,40.103404,-88.22457562
1431371576806,40.1034079,-88.22453696
1431371577905,40.10341306,-88.22449733
1431371578809,40.10341432,-88.22445229
1431371579804,40.10341219,-88.22440689
1431371581274,40.10340746,-88.22436128
