1431371224974,49510291232710,-1.4842772483825684,4.079556941986084,8.793436050415039
1431371224974,49510310977583,-1.2631831169128418,3.9617974758148193,8.881380081176758
1431371225053,49510330722456,-1.1508911848068237,3.8949849605560303,8.926081657409668
1431371225053,49510350436811,-1.0816410779953003,3.861264228820801,8.949361801147461
1431371225054,49510370181684,-1.012999176979065,3.849217414855957,8.96257495880127
1431371225055,49510389926557,-0.9414037466049194,3.8521039485931396,8.969138145446777
1431371225076,49510409671431,-0.8532212376594543,3.849175214767456,8.979212760925293
1431371225139,49510429416304,-0.7483420372009277,3.810270071029663,9.005121231079102
1431371225139,49510449161177,-0.6490685939788818,3.708829879760742,9.055036544799805
1431371225139,49510468906050,-0.5460408926010132,3.534341812133789,9.131300926208496
1431371225179,49510488620405,-0.39745232462882996,3.3276448249816895,9.216246604919434
1431371225179,49510508365278,-0.24347728490829468,3.1609585285186768,9.280056953430176
1431371225217,49510528110151,-0.12856344878673553,3.0751700401306152,9.311132431030273
1431371225217,49510547855024,-0.04254961758852005,3.0584607124328613,9.317423820495605
1431371225225,49510567569380,-0.03159993514418602,3.0473697185516357,9.321101188659668
1431371225268,49510587314253,-0.07930192351341248,2.992393970489502,9.33861255645752
1431371225268,49510607059126,-0.09305433183908463,2.8989858627319336,9.367902755737305
1431371225305,49510626803999,0.0269638542085886,2.8073863983154297,9.3961820602417
1431371225305,49510646518354,0.2700711488723755,2.7705602645874023,9.403267860412598
1431371225344,49510666263227,0.4380107820034027,2.83762526512146,9.376908302307129
1431371225344,49510686008100,0.36889028549194336,2.9753811359405518,9.337099075317383
1431371225392,49510705752973,0.15064465999603271,3.072970151901245,9.311527252197266
1431371225392,49510725497847,-0.035169150680303574,3.0599474906921387,9.316967010498047
1431371225448,49510745212202,-0.059603847563266754,2.9704933166503906,9.345747947692871
1431371225450,49510764987593,0.049812592566013336,2.8870022296905518,9.371932983398438
1431371225450,49510784701948,0.14321167767047882,2.8536150455474854,9.38119125366211
1431371225501,49510804446821,0.17092636227607727,2.8396735191345215,9.384957313537598
1431371225501,49510824191694,0.14864416420459747,2.790132999420166,9.40018367767334
1431371225509,49510843936567,0.08152321726083755,2.6771109104156494,9.433812141418457
1431371225559,49510863650923,0.01718510128557682,2.522944688796997,9.476541519165039
1431371225559,49510883395796,-0.014967747032642365,2.39799427986145,9.508932113647461
1431371225567,49510903140669,-0.037959784269332886,2.371028184890747,9.51562786102295
1431371225608,49510922885542,-0.06289759278297424,2.4482715129852295,9.495914459228516
1431371225608,49510942599897,-0.10030097514390945,2.5556118488311768,9.467268943786621
1431371225649,49510962344770,-0.14070458710193634,2.616380214691162,9.450139999389648
1431371225649,49510982089643,-0.16768819093704224,2.6166794300079346,9.449616432189941
1431371225704,49511001834516,-0.16968515515327454,2.5858891010284424,9.458053588867188
1431371225704,49511021548872,-0.15010567009449005,2.5632500648498535,9.464544296264648
1431371225705,49511041293745,-0.0870206207036972,2.573185443878174,9.462638854980469
1431371225721,49511061038618,0.03395774960517883,2.57912278175354,9.4613618850708
1431371225767,49511080783491,0.13891972601413727,2.531315803527832,9.473305702209473
1431371225769,49511100497847,0.16446004807949066,2.4367034435272217,9.497673988342285
1431371225846,49511120273237,0.13627482950687408,2.3347420692443848,9.523696899414063
1431371225846,49511140018110,0.12099281698465347,2.2515335083007813,9.543916702270508
1431371225847,49511159732466,0.12391971796751022,2.1848974227905273,9.559353828430176
1431371225847,49511179477339,0.10203921049833298,2.1490094661712646,9.567744255065918
1431371225859,49511199222212,0.016775019466876984,2.166161298751831,9.56440544128418
