1431371224974,49510291232710,-0.7770843505859375,-1.706695556640625,-0.3151397705078125
1431371224974,49510310977583,-0.3797454833984375,-1.074371337890625,-0.4924468994140625
1431371225052,49510330722456,-0.1789398193359375,-0.636444091796875,-0.5447845458984375
1431371225053,49510350436811,-0.0315399169921875,-0.55206298828125,-0.3738861083984375
1431371225054,49510370181684,5.035400390625E-4,-0.461273193359375,-0.1858978271484375
1431371225055,49510389926557,0.0400238037109375,-0.46875,-0.0919036865234375
1431371225076,49510409671431,-0.0934906005859375,-0.673828125,-0.1858978271484375
1431371225138,49510429416304,-0.3263397216796875,-0.7379150390625,-0.3012542724609375
1431371225139,49510449161177,-0.7578582763671875,-0.67169189453125,-0.3589324951171875
1431371225139,49510468906050,-1.1156768798828125,-0.783843994140625,-0.3354339599609375
1431371225144,49510488620405,-1.0622711181640625,-1.117095947265625,-0.3738861083984375
1431371225179,49510508365278,-0.6894989013671875,-0.8148193359375,-0.3012542724609375
1431371225217,49510528110151,-0.2590484619140625,-0.5712890625,-0.0726776123046875
1431371225217,49510547855024,0.0090484619140625,-0.403594970703125,-0.1260833740234375
1431371225224,49510567569380,-0.1597137451171875,0.143280029296875,-0.2318267822265625
1431371225268,49510587314253,-0.4705352783203125,0.36224365234375,0.1099700927734375
1431371225268,49510607059126,-0.6125946044921875,-0.063934326171875,0.2787322998046875
1431371225304,49510626803999,-0.4619903564453125,-1.06903076171875,0.3994293212890625
1431371225305,49510646518354,0.1019744873046875,-1.326446533203125,0.6258697509765625
1431371225344,49510666263227,0.6499176025390625,-0.21026611328125,0.4357452392578125
1431371225344,49510686008100,0.7610015869140625,1.16546630859375,0.2413482666015625
1431371225392,49510705752973,0.2109222412109375,1.403656005859375,0.2958221435546875
1431371225392,49510725497847,-0.4427642822265625,0.876007080078125,0.5340118408203125
1431371225448,49510745212202,-0.5837554931640625,-0.203857421875,0.7700653076171875
1431371225450,49510764987593,-0.3444976806640625,-0.5841064453125,0.5788726806640625
1431371225450,49510784701948,-0.0112457275390625,-0.289306640625,0.0811309814453125
1431371225501,49510804446821,-0.0764007568359375,0.07171630859375,0.3129119873046875
1431371225501,49510824191694,-0.4555816650390625,0.502166748046875,0.6685943603515625
1431371225501,49510843936567,-0.7674713134765625,0.60150146484375,0.4496307373046875
1431371225558,49510863650923,-0.8176727294921875,0.2447509765625,0.1569671630859375
1431371225559,49510883395796,-0.4096527099609375,0.119781494140625,0.1580352783203125
1431371225559,49510903140669,0.2151947021484375,0.177459716796875,0.3054351806640625
1431371225608,49510922885542,0.6328277587890625,0.265045166015625,0.4699249267578125
1431371225608,49510942599897,0.4961090087890625,0.37078857421875,0.4784698486328125
1431371225649,49510962344770,0.1244049072265625,0.30242919921875,0.3994293212890625
1431371225649,49510982089643,-0.1073760986328125,0.145416259765625,0.2840728759765625
1431371225704,49511001834516,-0.1703948974609375,0.0054931640625,0.3855438232421875
1431371225704,49511021548872,-0.0208587646484375,0.002288818359375,0.5489654541015625
1431371225705,49511041293745,0.1265411376953125,-0.386505126953125,0.5938262939453125
1431371225717,49511061038618,-0.0870819091796875,-0.6097412109375,0.5265350341796875
1431371225767,49511080783491,-0.4278106689453125,-0.230560302734375,0.4111785888671875
1431371225769,49511100497847,-0.5591888427734375,0.186004638671875,0.3257293701171875
1431371225846,49511120273237,-0.4951019287109375,0.25970458984375,0.3246612548828125
1431371225846,49511140018110,-0.3626556396484375,0.096282958984375,0.5532379150390625
1431371225847,49511159732466,-0.3071136474609375,0.1251220703125,0.7732696533203125
1431371225847,49511179477339,-0.0646514892578125,0.510711669921875,1.0509796142578125
1431371225859,49511199222212,0.2162628173828125,0.889892578125,1.2902374267578125
1431371225894,49511218967085,0.1820831298828125,0.226593017578125,1.0947723388671875
1431371225899,49511238681440,-0.3882904052734375,-0.330963134765625,-0.1015167236328125
1431371225933,49511258426313,-0.3551788330078125,-0.023345947265625,-0.3931121826171875
1431371225934,49511278171186,-0.5955047607421875,0.901641845703125,-0.3503875732421875
1431371225974,49511297916059,-1.3527984619140625,1.798858642578125,-0.5298309326171875
1431371225974,49511317630415,-1.6743011474609375,1.341705322265625,-0.6184844970703125
1431371226009,49511337375288,-0.8967132568359375,0.5908203125,-0.5800323486328125
1431371226044,49511357181196,-0.0689239501953125,-0.113067626953125,-0.6996612548828125
1431371226044,49511376895552,0.0496368408203125,-0.538177490234375,-0.9431915283203125
1431371226082,49511396579390,-0.2291412353515625,-0.426025390625,-1.0970001220703125
1431371226082,49511416354780,-0.4886932373046875,-0.0927734375,-0.9784393310546875
1431371226122,49511436099653,-0.6083221435546875,-0.061798095703125,-0.7979278564453125
1431371226122,49511455844526,-0.0294036865234375,-0.1483154296875,-0.5949859619140625
1431371226163,49511475558882,0.8806304931640625,-0.323486328125,-0.2660064697265625
1431371226164,49511495303755,1.3014678955078125,-0.5926513671875,0.0084991455078125
1431371226172,49511515048628,1.2405853271484375,-0.54351806640625,0.1345367431640625
1431371226207,49511534762983,0.8079986572265625,-0.189971923828125,0.1708526611328125
1431371226210,49511554477339,0.3273468017578125,0.057830810546875,0.1516265869140625
1431371226247,49511574252729,0.0763397216796875,0.15716552734375,-0.0171356201171875
1431371226251,49511593997602,0.1276092529296875,0.109100341796875,-0.2403717041015625
1431371226292,49511613742475,0.2910308837890625,0.019378662109375,-0.3664093017578125
1431371226292,49511633487348,0.3390960693359375,-0.02227783203125,-0.4134063720703125
1431371226333,49511653201704,0.3134613037109375,-0.070343017578125,-0.3738861083984375
1431371226334,49511672977095,0.2418975830078125,-0.03509521484375,-0.3130035400390625
1431371226384,49511692691450,0.1318817138671875,-0.059661865234375,-0.3001861572265625
1431371226385,49511712436323,0.0784759521484375,0.025787353515625,-0.3792266845703125
1431371226392,49511732181196,-0.1415557861328125,0.284271240234375,-0.4742889404296875
1431371226425,49511751926069,-0.2718658447265625,0.28533935546875,-0.4924468994140625
1431371226432,49511771670942,-0.3017730712890625,0.1336669921875,-0.4315643310546875
1431371226473,49511791415815,-0.3327484130859375,0.121917724609375,-0.3503875732421875
1431371226473,49511811130171,-0.2045745849609375,0.171051025390625,-0.3407745361328125
1431371226510,49511830905561,-0.0123138427734375,0.2447509765625,-0.2948455810546875
1431371226510,49511850619917,0.0197296142578125,0.420989990234375,-0.2179412841796875
1431371226572,49511870364790,-0.2109832763671875,0.337677001953125,-0.1933746337890625
1431371226573,49511890109663,-0.2750701904296875,0.094146728515625,-0.2777557373046875
1431371226573,49511909854536,-0.1041717529296875,-0.168609619140625,-0.2446441650390625
1431371226615,49511929568891,0.2045135498046875,0.03326416015625,0.0170440673828125
1431371226615,49511949313765,-0.2430267333984375,0.46905517578125,0.1868743896484375
1431371226651,49511969058638,-0.7899017333984375,0.893096923828125,0.1890106201171875
1431371226651,49511988803511,-1.0857696533203125,0.882415771484375,0.0266571044921875
1431371226689,49512008517866,-0.8240814208984375,0.3131103515625,-0.1987152099609375
1431371226689,49512028262739,-0.0304718017578125,-0.260467529296875,-0.1656036376953125
1431371226728,49512048007612,0.6467132568359375,-0.499725341796875,0.1526947021484375
1431371226728,49512067783003,0.7054595947265625,-0.290374755859375,0.3887481689453125
1431371226765,49512087497358,0.2643280029296875,0.16998291015625,0.4186553955078125
1431371226765,49512107211714,-0.0251312255859375,0.565185546875,0.3716583251953125
1431371226814,49512126987104,-0.1020355224609375,0.739288330078125,0.3460235595703125
1431371226815,49512146701460,-0.1735992431640625,0.673065185546875,0.3695220947265625
1431371226854,49512166446333,-0.2205963134765625,0.279998779296875,0.4528350830078125
1431371226855,49512186191206,-0.2131195068359375,-0.00732421875,0.5094451904296875
1431371226897,49512205936079,-0.1842803955078125,-0.2935791015625,0.5137176513671875
1431371226897,49512225650434,0.0015716552734375,-0.48583984375,0.5532379150390625
1431371226904,49512245395307,0.1607208251953125,-0.424957275390625,0.6899566650390625
1431371226947,49512265140181,0.0795440673828125,-0.30853271484375,0.7775421142578125
1431371226947,49512284885054,-0.0689239501953125,-0.2081298828125,0.7561798095703125
1431371226961,49512304599409,-0.1607818603515625,-0.123748779296875,0.6130523681640625
1431371226997,49512324344282,-0.1629180908203125,-0.147247314453125,0.4261322021484375
1431371227003,49512344089155,-0.1383514404296875,-0.038299560546875,0.0971527099609375
1431371227044,49512363834028,-0.1778717041015625,-0.00518798828125,-0.0182037353515625
1431371227044,49512383548384,-0.2227325439453125,0.066375732421875,0.1014251708984375
1431371227082,49512403293257,-0.3049774169921875,0.17425537109375,0.1206512451171875
1431371227082,49512423038130,-0.1308746337890625,0.100555419921875,0.0352020263671875
1431371227125,49512442783003,-0.0817413330078125,0.200958251953125,-0.0299530029296875
1431371227125,49512462497358,-0.2376861572265625,0.245819091796875,-0.1463775634765625
1431371227179,49512482242231,-0.2430267333984375,0.136871337890625,-0.2980499267578125
1431371227179,49512502017622,-0.1575775146484375,0.023651123046875,-0.4251556396484375
1431371227180,49512521731977,-0.2120513916015625,-0.019073486328125,-0.3877716064453125
1431371227239,49512541446333,-0.4235382080078125,0.055694580078125,-0.3888397216796875
1431371227239,49512561252241,-0.7129974365234375,0.156097412109375,-0.4956512451171875
1431371227239,49512580966597,-0.9533233642578125,0.1934814453125,-0.6088714599609375
1431371227275,49512600680952,-0.9800262451171875,0.149688720703125,-0.6782989501953125
1431371227277,49512620425825,-0.6692047119140625,0.0823974609375,-0.5864410400390625
1431371227312,49512640140181,-0.0785369873046875,0.027923583984375,-0.2467803955078125
1431371227317,49512659915571,0.4063873291015625,-0.123748779296875,0.1398773193359375
1431371227369,49512679599409,0.6061248779296875,-0.29571533203125,0.2798004150390625
1431371227369,49512699344282,0.5356292724609375,-0.494384765625,0.1676483154296875
1431371227408,49512719089155,0.3134613037109375,-0.555267333984375,-0.0983123779296875
1431371227409,49512738834028,0.1382904052734375,-0.288238525390625,-0.3824310302734375
1431371227419,49512758548384,-0.0037689208984375,-0.076751708984375,-0.5843048095703125
1431371227483,49512778293257,0.0400238037109375,-9.1552734375E-4,-0.7188873291015625
1431371227484,49512798038130,0.2077178955078125,0.139007568359375,-0.6313018798828125
1431371227484,49512817801808,0.3914337158203125,0.086669921875,-0.4806976318359375
1431371227543,49512837516163,0.5217437744140625,0.004425048828125,-0.4016571044921875
1431371227543,49512857230519,0.5142669677734375,0.002288818359375,-0.4134063720703125
1431371227544,49512876975392,0.4245452880859375,0.036468505859375,-0.4721527099609375
1431371227585,49512896720265,0.2461700439453125,0.06103515625,-0.5202178955078125
1431371227585,49512916434620,0.0891571044921875,0.03753662109375,-0.5608062744140625
