1431369845664,48130969620498,0.0423583984375,4.192840576171875,8.513275146484375
1431369845665,48130989334853,-1.28826904296875,3.604888916015625,8.003875732421875
1431369845667,48131009079726,-1.58819580078125,3.402557373046875,8.291900634765625
1431369845794,48131028824600,-1.190673828125,3.612030029296875,9.432098388671875
1431369845794,48131048538955,-0.71697998046875,3.650115966796875,9.808197021484375
1431369845795,48131068253310,-0.60272216796875,3.466827392578125,8.715606689453125
1431369845796,48131087998184,-1.03118896484375,3.690582275390625,8.153839111328125
1431369845797,48131107712539,-0.857421875,3.938140869140625,8.203826904296875
1431369845798,48131127426894,-0.88360595703125,4.019073486328125,8.798919677734375
1431369845803,48131147171767,-1.3287353515625,3.861968994140625,9.172637939453125
1431369845908,48131166916641,-1.73101806640625,3.404937744140625,8.356170654296875
1431369845909,48131186630996,-2.14044189453125,2.893157958984375,6.680389404296875
1431369845910,48131206345351,-1.8238525390625,3.309722900390625,6.963653564453125
1431369845911,48131226090225,-1.2906494140625,3.290679931640625,7.561126708984375
1431369845911,48131245804580,-1.476318359375,3.121673583984375,7.813446044921875
1431369846007,48131265549453,-2.43798828125,3.347808837890625,8.284759521484375
1431369846008,48131285263809,-3.12353515625,1.755340576171875,7.796783447265625
1431369846008,48131305008682,-2.447509765625,1.800567626953125,6.816070556640625
1431369846009,48131324723037,-1.37158203125,4.002410888671875,8.206207275390625
1431369846010,48131344467910,-1.5191650390625,4.518951416015625,7.865814208984375
1431369846121,48131364182266,-0.78125,4.726043701171875,9.170257568359375
1431369846122,48131383927139,1.2135009765625,3.271636962890625,8.218109130859375
1431369846123,48131403610976,2.03472900390625,1.193572998046875,6.992218017578125
1431369846123,48131423325332,4.71026611328125,3.219268798828125,6.901763916015625
1431369846124,48131443070205,3.7176513671875,2.007659912109375,4.766571044921875
1431369846125,48131462845596,-1.95477294921875,1.286407470703125,10.472320556640625
1431369846238,48131482529434,-2.71649169921875,0.853179931640625,11.341156005859375
1431369846239,48131502243789,1.79193115234375,-0.267974853515625,13.266876220703125
1431369846240,48131521988662,7.3310546875,4.599884033203125,18.346588134765625
1431369846241,48131541703017,5.95281982421875,5.628204345703125,12.474212646484375
1431369846242,48131561417373,3.57720947265625,1.633941650390625,9.403533935546875
1431369846243,48131581162246,0.7945556640625,-0.020416259765625,12.388519287109375
1431369846365,48131600907119,1.98712158203125,0.779388427734375,11.455413818359375
1431369846366,48131620621475,1.9085693359375,0.289031982421875,10.262847900390625
1431369846369,48131640335830,2.9749755859375,0.946014404296875,8.741790771484375
1431369846370,48131660080703,5.23870849609375,1.643463134765625,5.345001220703125
1431369846370,48131679825576,7.63812255859375,1.243560791015625,3.166961669921875
1431369846371,48131699509414,6.19561767578125,-2.379364013671875,3.495452880859375
1431369846385,48131719223769,5.51483154296875,-4.152740478515625,8.532318115234375
1431369846509,48131738968642,7.0692138671875,-5.957061767578125,14.123809814453125
1431369846510,48131758774551,9.3448486328125,-4.209869384765625,15.628204345703125
1431369846511,48131778427871,6.53125,-1.674774169921875,14.404693603515625
1431369846513,48131798172744,1.04449462890625,-0.441741943359375,15.437774658203125
1431369846514,48131817917617,-1.57391357421875,-2.365081787109375,19.305877685546875
1431369846517,48131837601455,-1.07403564453125,-0.139434814453125,19.305877685546875
1431369846518,48131857346328,-0.8336181640625,3.281158447265625,19.305877685546875
1431369846634,48131877060684,0.11376953125,6.197113037109375,14.614166259765625
1431369846635,48131896805557,1.87286376953125,7.449188232421875,8.634674072265625
1431369846635,48131916550430,1.5181884765625,6.408966064453125,6.447113037109375
1431369846636,48131936264785,-2.67840576171875,3.404937744140625,3.881072998046875
1431369846638,48131956009658,-9.7933349609375,1.507781982421875,-4.609710693359375
1431369846639,48131975724014,-8.42938232421875,1.610137939453125,-4.107452392578125
1431369846746,48131995438369,-5.23492431640625,1.810089111328125,1.469757080078125
1431369846747,48132015152725,-3.38775634765625,1.948150634765625,11.319732666015625
1431369846748,48132034928115,-5.8800048828125,-1.341522216796875,12.455169677734375
1431369846749,48132054611953,-6.4227294921875,-0.751190185546875,5.028411865234375
1431369846750,48132074356826,-0.66461181640625,3.176422119140625,9.948638916015625
1431369846751,48132094071182,1.59674072265625,1.957672119140625,19.305877685546875
1431369846857,48132113816055,-1.87860107421875,-0.432220458984375,18.213287353515625
1431369846858,48132133530410,-0.943115234375,3.995269775390625,10.969818115234375
1431369846859,48132153244766,5.8695068359375,9.424896240234375,16.816009521484375
1431369846860,48132172989639,5.68145751953125,1.291168212890625,19.305877685546875
1431369846861,48132192703994,4.72216796875,-5.585723876953125,19.305877685546875
1431369846960,48132212448867,4.6650390625,-6.373626708984375,19.305877685546875
1431369846961,48132232163223,1.41583251953125,-4.293182373046875,6.482818603515625
1431369846961,48132251908096,-1.51678466796875,-3.614776611328125,-0.946319580078125
1431369846962,48132271622451,0.79693603515625,-3.088714599609375,-3.974151611328125
1431369846963,48132291336807,2.5465087890625,-1.017791748046875,-0.029876708984375
1431369846968,48132311081680,3.85809326171875,-1.593841552734375,1.776824951171875
1431369847063,48132330826553,8.35699462890625,0.560394287109375,1.769683837890625
1431369847064,48132350540908,7.6309814453125,0.155731201171875,4.516632080078125
1431369847065,48132370255264,3.11541748046875,-1.962799072265625,4.047698974609375
1431369847066,48132390030654,-2.60223388671875,-4.788299560546875,7.032684326171875
1431369847067,48132409745010,-3.05926513671875,-6.473602294921875,6.937469482421875
1431369847172,48132429459365,1.29443359375,-4.283660888671875,1.269805908203125
1431369847173,48132449173721,4.51031494140625,-2.479339599609375,-1.608062744140625
1431369847174,48132468918594,5.8885498046875,-2.731658935546875,1.998199462890625
1431369847175,48132488602432,4.72216796875,-5.090606689453125,8.720367431640625
1431369847175,48132508347305,1.96807861328125,-4.726409912109375,12.990753173828125
1431369847189,48132528092178,3.151123046875,-2.343658447265625,7.099334716796875
1431369847304,48132547837051,5.02923583984375,0.165252685546875,9.322601318359375
1431369847305,48132567520889,3.65576171875,-5.714263916015625,19.305877685546875
1431369847306,48132587265762,-2.1856689453125,-7.425750732421875,19.305877685546875
1431369847307,48132607009638,-5.38726806640625,-1.436737060546875,19.305877685546875
1431369847307,48132626754511,-2.70697021484375,4.518951416015625,11.960052490234375
1431369847308,48132646468866,2.97021484375,8.694122314453125,12.752716064453125
1431369847410,48132666183222,3.65576171875,10.074737548828125,10.934112548828125
1431369847411,48132685928095,0.5946044921875,9.717681884765625,4.649932861328125
