1431369846008,48131285263809,2,400000000,1,400000000,10
1431369846509,48131738968642,6,493194580,1,411649322,9
1431369846748,48132034928115,10,295898438,2,397180461,10
1431369847065,48132370255264,15,335357666,4,389452612,10
1431369847520,48132824020136,11,434019999,5,395023535,10
1431369847880,48133198806513,14,335357666,6,387565302,10
1431369848252,48133593398798,12,434020996,7,393372263,11
1431369848678,48133948470819,14,355072021,8,388584733,11
1431369849048,48134362807978,13,414306641,8,391799971,11
1431369849411,48134737563837,16,374847412,9,389680901,11
1431369849885,48135151809442,17,414215088,10,392747675,11
1431369850243,48135585769403,17,355041504,11,388034403,12
1431369850667,48135980270136,14,453704834,11,396243207,12
1431369851073,48136355056513,16,374786377,12,393561103,12
1431369851468,48136789046991,13,433959961,12,398610960,12
1431369851805,48137144088495,15,374786377,13,395632887,12
1431369852276,48137597884882,12,414276123,12,397963292,12
1431369852704,48137992416132,13,394561767,13,397538101,12
1431369853086,48138347488153,12,414276123,13,399630354,12
1431369853462,48138742019403,15,355072022,13,394060562,12
1431369853857,48139176009882,10,433990478,13,399051802,12
1431369854307,48139550796259,15,355072022,13,393554329,12
1431369854705,48139965072382,11,414276123,13,396144553,12
1431369855136,48140359542597,14,374786377,13,393474781,12
1431369855417,48140714645136,13,414276123,13,396074949,12
1431369855815,48141109176386,17,374786377,13,393413877,12
1431369856267,48141523421991,15,433959961,13,398482138,12
1431369856679,48141996871698,13,374786377,13,395520168,12
1431369857025,48142312453974,14,414245605,13,397860847,12
1431369857444,48142766128713,14,355072022,14,392512244,12
1431369857805,48143140945608,14,433929866,14,397689447,12
1431369858266,48143555160695,13,394531250,14,397294672,12
1431369858610,48143949691945,14,414276123,14,399417353,12
1431369858962,48144304763967,15,414215088,14,401267070,12
1431369859358,48144699295217,13,394470215,14,400417463,12
1431369859846,48145133224660,15,414245605,14,402145981,12
1431369860195,48145527725393,12,414215088,14,403654619,12
1431369860666,48145941940481,12,355041504,13,397577980,12
1431369861395,48146711136037,12,374755859,13,394725215,12
1431369861789,48147125351125,11,433898926,13,399621928,12
1431369862262,48147539505178,11,374755859,13,396513670,12
1431369862610,48147953750783,11,433959961,12,401194456,12
1431369863037,48148308761770,16,355010987,13,395421522,12
1431369863495,48148762344533,13,453643799,13,402699307,12
1431369863740,48149077896291,16,335205078,13,394262528,12
1431369864196,48149531448537,14,433868408,13,399213263,12
1431369864649,48149925857717,17,354949951,14,393680349,12
1431369865017,48150359726125,11,493011475,13,406096740,12
1431369865418,48150714676076,15,335266113,14,397242911,12
1431369865883,48151168289358,13,453643799,14,404293022,12
1431369866229,48151562729055,18,394378662,14,403053727,12
1431369866707,48152036056692,13,433868408,14,406905562,12
1431369867045,48152351577932,16,354980469,14,400414925,12
1431369867486,48152785403302,14,414141533,14,402130751,12
1431369867839,48153179843000,16,414123535,14,403629849,12
1431369868703,48154047579816,13,433868409,14,407409669,12
1431369869102,48154441988996,13,394409179,13,405784608,12
1431369869453,48154796938947,18,374664307,14,401894570,12
1431369869946,48155289980939,13,453582764,14,408355594,12
1431369870281,48155625186017,16,394409179,14,406612292,12
1431369870794,48156137942365,15,473266602,14,414944081,12
1431369871168,48156512545636,17,374664307,15,409909109,12
1431369871622,48156966097882,13,453552246,14,415364501,12
1431369871997,48157340731672,15,394378662,15,412741271,12
1431369872430,48157774569562,11,453521728,14,417838828,12
1431369872785,48158129519513,15,335235596,14,407513424,12
1431369873222,48158563387922,12,433837891,14,410803982,12
1431369873594,48158938143781,13,374755859,14,406297967,12
1431369874048,48159391818097,11,453643799,13,412216196,12
1431369874383,48159727053693,15,355010986,14,405065545,12
1431369874837,48160180666974,11,433898926,13,408669717,12
1431369875191,48160535647443,12,394409180,13,406887150,12
1431369875645,48160989291242,11,433898925,13,410263622,12
1431369876059,48161403536847,15,315612793,13,398432268,13
1431369876454,48161798037580,10,493103028,13,410266113,12
1431369876829,48162172793439,15,374786377,13,405831146,13
1431369877243,48162587008527,13,433929443,13,409343433,12
1431369877618,48162961774999,16,355021599,13,402553204,12
1431369878052,48163395795995,13,414276123,13,404018569,12
1431369878426,48163770551855,16,374786377,14,400364545,13
1431369878900,48164244001562,13,433959961,14,404563972,13
1431369879275,48164618635351,13,414184571,14,405766546,13
1431369879709,48165052564794,13,433898925,14,409283094,13
1431369880162,48165506208593,14,355010987,14,402499080,13
1431369880458,48165802076513,18,414215088,14,403963581,13
1431369880892,48166236036474,14,414215088,14,405245019,13
1431369881287,48166630506689,14,414215087,14,406366278,13
1431369881661,48167005232031,14,374725342,14,402411161,13
1431369882135,48167478651220,14,433959961,14,406354761,13
1431369882642,48167932386572,15,394531250,14,404876822,13
1431369883009,48168327009374,13,414306641,14,406055549,12
1431369883449,48168701887304,13,414337158,14,407090750,12
1431369883739,48169076795751,14,394653320,14,405536071,12
1431369884243,48169510877783,14,414306641,14,406632393,12
1431369884624,48169944898779,14,434051514,14,410059783,12
1431369884969,48170260633642,14,355133056,14,403193942,12
1431369886133,48171108930761,15,414367676,14,404590658,12
1431369886344,48171562666113,12,453735351,14,410733745,12
1431369886741,48171976972753,17,374786377,14,406240324,12
1431369887129,48172430769140,16,434082031,14,409720537,12
1431369894474,48179809258604,14,315673829,13,381202891,12
1431369895200,48180519372130,17,394531250,13,382868936,12
1431369895550,48180874444151,9,453674317,13,391719608,12
1431369895921,48181209801817,14,217010498,13,369880970,13
1431369896316,48181584618712,8,138122558,12,340911168,13
1431369896603,48181900200987,14,295898438,13,335284577,13
1431369897122,48182275017882,16,177520752,13,315564099,13
1431369897272,48182610363112,10,315612793,13,315570185,14
1431369897602,48182945751296,17,355120621,13,320513990,14
1431369897984,48183281078444,19,335327149,14,322365635,15
1431369898296,48183636180983,17,355133056,14,326461562,15
1431369898639,48183971508132,16,315582276,14,325101651,15
1431369899030,48184306926833,19,355102539,15,328851762,15
1431369899348,48184642253981,13,315643310,15,327200706,15
1431369899644,48184977642165,19,355133057,15,330692250,15
1431369899992,48185313030349,21,335357666,16,331275427,16
1431369900330,48185668102370,19,355102539,16,334253816,16
1431369900711,48186003460036,22,315612793,17,331923688,16
1431369901079,48186358562575,17,374816895,17,337285338,16
1431369901340,48186674205886,19,315643310,17,334580085,16
1431369901815,48187068737136,20,374816895,18,339609686,17
1431369902078,48187384380446,20,335388183,18,339081998,17
1431369902449,48187778942214,17,374816895,18,343548860,17
1431369902841,48188094493972,20,315582275,18,340053037,17
1431369903218,48188469280349,14,374755860,18,344390890,17
1431369903496,48188784923659,21,335357666,18,343261737,17
1431369904167,48189475353347,25,315612793,19,339805619,18
1431369904549,48189869945632,20,374877930,19,344189658,18
1431369904953,48190185588942,21,335357666,19,343085659,18
1431369905227,48190560436354,20,355133056,19,344591583,18
1431369905619,48190915569411,19,335388184,19,343441158,18
1431369905968,48191270702468,17,394592285,19,349835049,19
1431369906299,48191586315261,19,315673828,19,345564896,18
1431369906655,48191961162673,18,374816895,19,349221396,19
1431369907010,48192296520339,19,315612793,19,345020321,19
1431369907391,48192691095797,17,414276123,19,353677296,19
1431369907849,48193006739108,22,295942646,19,346460465,19
1431369908161,48193381586520,19,394561768,19,352473127,19
1431369908534,48193717005221,17,315673828,19,347873215,19
