1431368477355,46762651384445,1,400000000,1,400000000,10
1431368483376,46768717729660,3,748016357,1,443502044,9
1431368484084,46769426775070,1,531768799,1,454535388,9
1431368484338,46769682390305,1,452972412,1,454340016,9
1431368484969,46770312975021,1,630554199,1,476366789,9
1431368485663,46771001756760,2,413543702,1,468513903,9
1431368485919,46771258134934,1,511596679,1,473899250,9
1431368486411,46771750017258,14,413482666,3,466347177,9
1431368486741,46772085161301,12,413513184,4,459742928,10
1431368487056,46772399887824,16,315458944,5,441707430,10
1431368487432,46772774002814,13,354461670,6,430801710,10
1431368487727,46773069351935,14,314697266,7,416288654,10
1431368488121,46773463272833,15,394226074,8,413530832,11
1431368488416,46773758591437,15,295379639,9,398761932,11
1431368488771,46774113053107,9,373779297,9,395639103,11
1431368489084,46774428055548,11,315002441,9,385559520,12
1431368489459,46774802536749,13,354400635,10,381664659,12
1431368489822,46775136887335,13,334747314,10,375799991,12
1431368490108,46775452347540,11,335113526,10,370714183,12
1431368490463,46775806839728,16,314758301,11,363719698,12
1431368490844,46776161240363,12,374084472,11,365015294,12
1431368491369,46776535019659,15,354431153,12,363692277,12
1431368491565,46776909104132,10,334747314,11,360074156,12
1431368491940,46777283585333,13,374084473,12,361825446,11
1431368492282,46777617966437,8,354461670,11,360904974,11
1431368492631,46777972397589,14,354400634,11,360091931,11
1431368493003,46778346909308,11,354461670,11,359388149,11
1431368493360,46778701309943,9,393798828,11,363689483,11
1431368493658,46778996720099,10,335144043,11,360121303,11
1431368494008,46779351090216,6,373687745,10,361817108,11
1431368494796,46780138352179,9,374114990,10,347472728,12
1431368495130,46780473404669,8,334686280,10,345874422,11
1431368495505,46780847061896,10,354339599,10,346932569,12
1431368495878,46781221146368,9,354370117,10,347862263,12
1431368496213,46781555832648,6,374053955,9,351136224,12
1431368496668,46781969284796,7,374481202,9,354054346,11
1431368496941,46782284351105,11,354461670,9,354105262,11
1431368497355,46782697833771,10,373721093,9,356557241,11
1431368497731,46783072223419,10,374023438,9,358740515,11
1431368498062,46783406512970,11,393737793,10,363115175,11
1431368498502,46783819934601,14,374053955,10,364482522,11
1431368498783,46784115283722,7,374450683,10,365728542,11
1431368499649,46784962238068,9,393402099,10,352915025,11
1431368499917,46785257526154,11,334686280,10,350636432,11
1431368500346,46785671008820,10,394134521,10,356073693,11
1431368500633,46785946216339,14,314605713,10,350890195,11
1431368501011,46786340015167,11,374053955,10,353785665,11
1431368501356,46786675098175,14,315429687,11,348991168,11
1431368501763,46787068530792,9,413482666,11,357052605,11
1431368502048,46787383990997,11,314666749,11,351754373,11
1431368502406,46787738452667,14,374145507,11,354553265,12
1431368502865,46788112231964,12,315460205,11,349666632,12
1431368503133,46788447345490,11,393463135,11,355141195,12
1431368503488,46788821124786,19,334777832,12,352595775,12
1431368503866,46789175525421,14,394165039,12,357791933,12
1431368504230,46789529987091,10,314697266,12,352405099,12
1431368504553,46789884387726,12,374084473,12,355115021,12
1431368504912,46790219409698,13,334686279,12,352561428,12
1431368505235,46790553729767,12,374053955,12,355247994,12
1431368505561,46790888477081,17,315399170,13,350266891,12
1431368505991,46791321643585,13,413513183,13,358172677,12
1431368506304,46791617053741,14,314697266,13,352738251,12
1431368506724,46792030536407,11,394195557,13,357920414,12
1431368506986,46792325882279,16,314636230,13,352509891,12
1431368507417,46792739395463,11,394222825,13,357724008,12
1431368507742,46793074081742,15,373718262,13,359723289,12
1431368508167,46793507278763,15,394165039,13,364028508,12
1431368508614,46793901077591,13,354370117,13,362821209,12
1431368508885,46794216080033,14,373748779,13,364187155,12
1431368509303,46794609878861,16,354400635,14,362963840,12
1431368509655,46794964248978,13,394165039,14,366863990,12
1431368510051,46795358322465,11,354309082,13,365294626,12
1431368510340,46795672958695,13,373687744,13,366343766,12
1431368510757,46796067032181,14,335052490,13,362432356,12
1431368511078,46796421402299,12,393341065,13,366295945,12
1431368511475,46796775772416,15,354339599,13,364801402,12
1431368512166,46797503799759,16,335052491,13,361082788,13
1431368512613,46797917251908,14,413482666,13,367632772,13
1431368512972,46798271622025,14,334289550,13,363464870,13
1431368513304,46798645706498,12,393798829,13,367256614,13
1431368513661,46799000107133,15,354339599,14,365641987,13
1431368514388,46799728958451,13,334350586,13,361730562,13
1431368514805,46800142380082,10,413421631,13,368191946,13
1431368515133,46800476639115,13,334655762,13,363999923,13
1431368515539,46800870376908,12,413391113,13,370173821,13
1431368515959,46801303451859,12,335052490,13,365783655,13
1431368516298,46801638138138,11,413421631,12,371738402,13
1431368516736,46802071213090,13,334259033,12,367053481,13
1431368517419,46802760257409,13,354358040,12,365466551,13
1431368517741,46803075259850,11,373687745,12,366494200,13
1431368518048,46803390597985,16,315002441,12,360057730,13
1431368518482,46803823398278,12,393768311,12,364271552,13
1431368518853,46804197482751,14,394134521,13,368004423,13
1431368519584,46804926395104,12,354431152,12,366307764,13
1431368519997,46805339908288,12,394165039,12,369789924,12
1431368520448,46805792361901,13,373748779,12,370284781,12
1431368520745,46806087741540,11,413513184,12,375688331,12
1431368521179,46806521396325,14,354431152,12,373031184,13
1431368521478,46806816836999,12,374237061,12,373181918,12
1431368521847,46807190585778,15,374542236,13,373351958,13
