1431368476765,46762100307614,-0.8265503644943237,2.4799978733062744,9.451814651489258
1431368476824,46762119625241,-0.7611754536628723,2.4237513542175293,9.471875190734863
1431368476825,46762139309079,-0.7343376874923706,2.388803720474243,9.482866287231445
1431368476826,46762159389645,-0.7307378649711609,2.3895483016967773,9.482956886291504
1431368476894,46762178707272,-0.7474417686462402,2.3924217224121094,9.48093032836914
1431368476894,46762198391110,-0.7544922828674316,2.371030807495117,9.485743522644043
1431368476894,46762218471677,-0.7035791277885437,2.299495220184326,9.507244110107422
1431368476899,46762237789304,-0.632143497467041,2.2469558715820313,9.524808883666992
1431368476945,46762257473141,-0.5596733093261719,2.2141528129577637,9.537016868591309
1431368476946,46762277574631,-0.5151354670524597,2.1940243244171143,9.544175148010254
1431368476998,46762296922775,-0.5029725432395935,2.1827754974365234,9.547402381896973
1431368476998,46762316576096,-0.48954492807388306,2.177976131439209,9.549196243286133
1431368476998,46762336656662,-0.4404655396938324,2.16957950592041,9.553497314453125
1431368477048,46762355974289,-0.35275357961654663,2.152266025543213,9.561051368713379
1431368477048,46762375658127,-0.2693479657173157,2.1341147422790527,9.567831039428711
1431368477091,46762395738693,-0.23585917055606842,2.123629093170166,9.57104778289795
1431368477091,46762415056320,-0.23098404705524445,2.119954824447632,9.571981430053711
1431368477095,46762434740158,-0.22203826904296875,2.111205577850342,9.574126243591309
1431368477140,46762454820725,-0.20768983662128448,2.0946438312530518,9.578084945678711
1431368477140,46762474138352,-0.2056685984134674,2.0847041606903076,9.580297470092773
1431368477185,46762493852707,-0.22956812381744385,2.089390754699707,9.578733444213867
1431368477185,46762513933273,-0.2757982909679413,2.1036558151245117,9.574390411376953
1431368477195,46762533220383,-0.3144546151161194,2.124821186065674,9.568523406982422
1431368477235,46762552934738,-0.32959169149398804,2.148144483566284,9.562804222106934
1431368477235,46762573015305,-0.3466455042362213,2.1449244022369385,9.5629243850708
1431368477299,46762592302414,-0.37838882207870483,2.1151366233825684,9.568354606628418
1431368477299,46762612016769,-0.39776062965393066,2.0962891578674316,9.57171630859375
1431368477299,46762632127853,-0.38271957635879517,2.112403631210327,9.568785667419434
1431368477355,46762651384445,-0.3653961420059204,2.141979694366455,9.562886238098145
1431368477355,46762671068283,-0.3918338716030121,2.1391072273254395,9.562482833862305
1431368477356,46762691179367,-0.4658961594104767,2.09194278717041,9.569592475891113
1431368477410,46762710466477,-0.5484021306037903,2.042759656906128,9.57584285736084
1431368477410,46762730150314,-0.6127408146858215,2.015401601791382,9.577738761901855
1431368477411,46762750230881,-0.6373658776283264,2.0213353633880615,9.574881553649902
1431368477466,46762769548508,-0.6467392444610596,2.075563907623291,9.562644004821777
1431368477467,46762789262863,-0.6691879630088806,2.1635117530822754,9.541582107543945
1431368477467,46762809343430,-0.6964520215988159,2.165243625640869,9.539237976074219
1431368477532,46762828661057,-0.7040343284606934,2.0543768405914307,9.56317138671875
1431368477532,46762848344894,-0.6915544867515564,1.9092512130737305,9.594107627868652
1431368477532,46762868425461,-0.6585238575935364,1.8196066617965698,9.613832473754883
1431368477595,46762887743088,-0.6415091753005981,1.8543751239776611,9.60833740234375
1431368477595,46762907426926,-0.5778040289878845,1.9362361431121826,9.596224784851074
1431368477596,46762927476975,-0.49493157863616943,1.9856553077697754,9.5907564163208
1431368477651,46762946825119,-0.44264739751815796,1.9956761598587036,9.591232299804688
1431368477651,46762966508957,-0.41601303219795227,1.9760408401489258,9.596487998962402
1431368477652,46762986559006,-0.37983715534210205,1.9534944295883179,9.602602005004883
1431368477712,46763005907150,-0.3414551615715027,1.937227725982666,9.607337951660156
1431368477712,46763025590988,-0.2933630347251892,1.9197107553482056,9.612442016601563
1431368477713,46763045671555,-0.24207235872745514,1.8962395191192627,9.61852741241455
1431368477772,46763064989182,-0.2380458414554596,1.8894709348678589,9.619959831237793
1431368477773,46763084642502,-0.2574949264526367,1.9018020629882813,9.61702823638916
1431368477773,46763104753586,-0.27504003047943115,1.927706003189087,9.611383438110352
1431368477864,46763124071213,-0.2692713737487793,1.9615342617034912,9.604700088500977
1431368477864,46763143755051,-0.23809319734573364,1.9821499586105347,9.601290702819824
