1431368476765,46762100307614,-0.74554443359375,2.352813720703125,8.825103759765625
1431368476824,46762119625241,-0.4146728515625,2.240936279296875,9.491607666015625
1431368476824,46762139309079,-0.96929931640625,2.536102294921875,9.977203369140625
1431368476825,46762159389645,-1.24542236328125,2.916961669921875,9.691558837890625
1431368476893,46762178707272,-1.48583984375,2.788421630859375,9.006011962890625
1431368476894,46762198391110,-1.06927490234375,2.652740478515625,8.717987060546875
1431368476894,46762218471677,-0.22186279296875,1.821990966796875,9.429718017578125
1431368476894,46762237789304,0.2042236328125,1.226898193359375,9.517791748046875
1431368476945,46762257473141,0.1661376953125,1.369720458984375,9.386871337890625
1431368476946,46762277574631,-0.39324951171875,1.752960205078125,9.984344482421875
1431368476997,46762296922775,-0.38134765625,2.026702880859375,9.522552490234375
1431368476998,46762316576096,-0.295654296875,1.981475830078125,9.236907958984375
1431368476998,46762336656662,-0.0528564453125,1.729156494140625,9.408294677734375
1431368477047,46762355974289,-0.06475830078125,1.733917236328125,9.624908447265625
1431368477048,46762375658127,0.07568359375,1.641082763671875,9.182159423828125
1431368477091,46762395738693,0.37799072265625,1.698211669921875,9.079803466796875
1431368477091,46762415056320,-0.05047607421875,1.879119873046875,9.170257568359375
1431368477091,46762434740158,-0.1004638671875,2.010040283203125,9.584442138671875
1431368477139,46762454820725,-0.1956787109375,2.002899169921875,9.570159912109375
1431368477140,46762474138352,0.0185546875,1.848175048828125,9.386871337890625
1431368477185,46762493852707,-0.00286865234375,1.579193115234375,9.020294189453125
1431368477185,46762513933273,-0.10284423828125,1.805328369140625,9.529693603515625
1431368477195,46762533220383,-0.3765869140625,2.000518798828125,9.720123291015625
1431368477235,46762552934738,-0.4241943359375,1.993377685546875,9.160736083984375
1431368477235,46762573015305,-0.66937255859375,2.005279541015625,8.820343017578125
1431368477299,46762592302414,-0.45989990234375,2.010040283203125,8.972686767578125
1431368477299,46762612016769,-0.28375244140625,2.057647705078125,9.324981689453125
1431368477299,46762632127853,-0.55511474609375,1.848175048828125,9.758209228515625
1431368477355,46762651384445,-0.50274658203125,1.926727294921875,9.220245361328125
1431368477355,46762671068283,-0.46466064453125,1.957672119140625,8.784637451171875
1431368477356,46762691179367,-0.4527587890625,2.048126220703125,9.543975830078125
1431368477409,46762710466477,-0.4384765625,1.900543212890625,9.574920654296875
1431368477410,46762730150314,-0.60748291015625,1.669647216796875,9.648712158203125
1431368477410,46762750230881,-0.54559326171875,1.914825439453125,9.924835205078125
1431368477466,46762769548508,-0.58843994140625,1.998138427734375,9.703460693359375
1431368477467,46762789262863,-0.790771484375,2.200469970703125,8.986968994140625
1431368477467,46762809343430,-0.93359375,2.024322509765625,9.641571044921875
1431368477532,46762828661057,-0.71697998046875,1.581573486328125,9.565399169921875
1431368477532,46762848344894,-0.63604736328125,1.488739013671875,9.434478759765625
1431368477532,46762868425461,-0.23614501953125,1.419708251953125,10.286651611328125
1431368477595,46762887743088,-0.79791259765625,1.933868408203125,9.374969482421875
1431368477595,46762907426926,-0.55511474609375,1.967193603515625,9.172637939453125
1431368477595,46762927476975,-0.5670166015625,1.802947998046875,9.505889892578125
1431368477651,46762946825119,-0.32659912109375,1.829132080078125,8.865570068359375
1431368477651,46762966508957,-0.40753173828125,1.824371337890625,9.217864990234375
1431368477652,46762986559006,-0.34088134765625,1.829132080078125,9.701080322265625
1431368477711,46763005907150,-0.44085693359375,1.752960205078125,10.122406005859375
1431368477712,46763025590988,-0.21710205078125,1.591094970703125,9.848663330078125
1431368477712,46763045671555,0.20660400390625,1.393524169921875,9.270233154296875
1431368477772,46763064989182,-0.3480224609375,1.802947998046875,9.082183837890625
1431368477772,46763084642502,-0.409912109375,1.986236572265625,9.420196533203125
1431368477773,46763104753586,-0.54083251953125,1.912445068359375,9.965301513671875
1431368477863,46763124071213,-0.65985107421875,1.914825439453125,9.453521728515625
1431368477864,46763143755051,-0.34564208984375,1.874359130859375,9.017913818359375
1431368477865,46763163835617,-0.14093017578125,1.917205810546875,9.067901611328125
1431368477865,46763183153244,-0.13140869140625,1.988616943359375,9.358306884765625
1431368477865,46763202837082,-0.32659912109375,1.921966552734375,9.632049560546875
1431368477915,46763222917648,-0.333740234375,1.786285400390625,9.643951416015625
1431368477916,46763242235275,-0.45037841796875,1.714874267578125,9.182159423828125
1431368477919,46763261949631,-0.19091796875,1.936248779296875,9.001251220703125
1431368477962,46763282030197,0.056640625,1.919586181640625,9.379730224609375
1431368477963,46763301317307,-0.25518798828125,2.005279541015625,9.460662841796875
1431368478006,46763321031662,-0.409912109375,1.905303955078125,9.662994384765625
1431368478006,46763341112228,-0.171875,1.833892822265625,9.151214599609375
1431368478055,46763360399338,-0.25994873046875,1.760101318359375,9.370208740234375
1431368478056,46763380113693,-0.30279541015625,1.888641357421875,9.691558837890625
1431368478056,46763400194260,-0.314697265625,1.957672119140625,9.536834716796875
1431368478112,46763419511887,-0.24566650390625,2.019561767578125,8.913177490234375
1431368478113,46763439195725,-0.371826171875,1.971954345703125,9.432098388671875
1431368478117,46763459276291,-0.27899169921875,1.857696533203125,9.639190673828125
1431368478156,46763478593918,-0.19805908203125,1.902923583984375,9.565399169921875
1431368478157,46763498308273,-0.1480712890625,1.900543212890625,9.501129150390625
1431368478208,46763518358322,-0.3099365234375,1.941009521484375,9.470184326171875
1431368478209,46763537675949,-0.086181640625,1.919586181640625,9.398773193359375
1431368478215,46763557359787,-0.1337890625,1.926727294921875,9.279754638671875
1431368478284,46763577440353,-0.07666015625,1.941009521484375,9.334503173828125
1431368478284,46763596788498,-0.1290283203125,1.871978759765625,9.270233154296875
1431368478285,46763616472336,-0.15521240234375,1.936248779296875,9.227386474609375
1431368478364,46763636552902,-0.07427978515625,1.888641357421875,9.451141357421875
1431368478365,46763655901047,-0.1004638671875,1.869598388671875,9.391632080078125
1431368478365,46763675554367,-0.048095703125,1.957672119140625,9.401153564453125
1431368478367,46763695665451,-0.105224609375,1.912445068359375,9.541595458984375
1431368478374,46763714891525,-0.05999755859375,1.867218017578125,9.491607666015625
1431368478415,46763734575363,-0.048095703125,1.919586181640625,9.482086181640625
1431368478415,46763754686447,0.0328369140625,1.843414306640625,9.265472412109375
1431368478430,46763773973557,0.0042724609375,1.969573974609375,9.251190185546875
1431368478477,46763793657394,-0.18377685546875,1.955291748046875,9.503509521484375
1431368478478,46763813737961,-0.10760498046875,1.871978759765625,9.543975830078125
1431368478490,46763833116623,-0.05523681640625,1.905303955078125,9.541595458984375
1431368478510,46763852739426,-0.010009765625,1.898162841796875,9.417816162109375
1431368478533,46763872819992,-0.1004638671875,1.929107666015625,9.320220947265625
1431368478549,46763892137619,-0.05523681640625,1.919586181640625,9.363067626953125
1431368478568,46763911821457,-0.00286865234375,2.017181396484375,9.222625732421875
1431368478589,46763931902023,0.00665283203125,1.945770263671875,9.189300537109375
1431368478607,46763951219650,0.07806396484375,1.929107666015625,9.184539794921875
1431368478627,46763970903488,0.104248046875,1.964813232421875,9.529693603515625
1431368478648,46763990984055,-0.095703125,2.081451416015625,9.265472412109375
1431368478667,46764010301682,-0.15997314453125,1.926727294921875,9.208343505859375
1431368478686,46764029985519,-0.11236572265625,2.002899169921875,9.810577392578125
1431368478706,46764050066086,-0.00762939453125,1.895782470703125,9.382110595703125
1431368478726,46764069383713,0.085205078125,1.852935791015625,9.372589111328125
1431368478745,46764089098068,-0.0052490234375,1.812469482421875,9.658233642578125
1431368478765,46764109178635,-0.05047607421875,1.712493896484375,9.486846923828125
1431368478786,46764128465744,0.18756103515625,1.764862060546875,9.260711669921875
1431368478806,46764148180100,0.18756103515625,1.750579833984375,9.334503173828125
1431368478824,46764168230148,-0.1766357421875,1.969573974609375,9.391632080078125
1431368478844,46764187547775,-0.2908935546875,1.871978759765625,9.008392333984375
1431368478864,46764207231613,-0.01239013671875,1.855316162109375,9.360687255859375
1431368478884,46764227312180,0.0947265625,1.829132080078125,9.251190185546875
1431368478902,46764246629807,-0.1337890625,1.807708740234375,9.179779052734375
1431368478924,46764266313644,-0.09332275390625,1.905303955078125,9.789154052734375
1431368478944,46764286394211,-0.2337646484375,1.810089111328125,9.784393310546875
1431368478963,46764305742355,-0.27899169921875,2.029083251953125,9.182159423828125
1431368478983,46764325395676,-0.48846435546875,2.095733642578125,9.272613525390625
1431368479004,46764345506760,-0.8145751953125,2.055267333984375,9.712982177734375
1431368479023,46764364824387,-0.96453857421875,2.324249267578125,9.658233642578125
1431368479042,46764384508225,-1.20733642578125,2.543243408203125,9.634429931640625
1431368479061,46764404588791,-1.11212158203125,2.455169677734375,9.025054931640625
1431368479081,46764423906418,-1.58343505859375,3.745330810546875,8.410919189453125
1431368479102,46764443590256,-1.31207275390625,2.640838623046875,9.912933349609375
1431368479122,46764463670822,-0.32421875,2.236175537109375,9.417816162109375
1431368479141,46764483018967,-1.08831787109375,2.421844482421875,8.972686767578125
1431368479179,46764502702805,-0.7288818359375,2.333770751953125,9.736785888671875
1431368479180,46764522783371,-0.4432373046875,2.136199951171875,9.677276611328125
1431368479202,46764542070480,-0.46466064453125,2.369476318359375,9.191680908203125
1431368479222,46764561784836,-0.55987548828125,2.443267822265625,9.189300537109375
1431368479240,46764581834885,-0.65032958984375,2.236175537109375,9.470184326171875
1431368479258,46764601183029,-0.32659912109375,2.112396240234375,9.886749267578125
1431368479277,46764620866867,-0.34564208984375,2.233795166015625,9.289276123046875
1431368479299,46764640947434,-0.5146484375,2.367095947265625,9.127410888671875
1431368479317,46764660265061,-0.35040283203125,2.333770751953125,9.191680908203125
1431368479337,46764679948898,-0.35516357421875,2.174285888671875,9.339263916015625
