1431368489306,46773857346320,2975.0
1431368489308,46774159470343,2976.0
1431368489314,46774511948370,2977.0
1431368490313,46774814072394,2978.0
1431368490317,46775216904425,2979.0
1431368490318,46775519028449,2980.0
1431368491370,46775871506476,2981.0
1431368491371,46776173630499,2982.0
1431368492341,46776576462531,2983.0
1431368492342,46776878586554,2984.0
1431368492342,46777281418585,2985.0
1431368493303,46777583542609,2986.0
1431368493311,46778036728644,2987.0
1431368493311,46778338852667,2988.0
1431368494304,46778691330695,2989.0
1431368494304,46779043808722,2990.0
1431368494304,46779446640753,2991.0
1431368495311,46779748764777,2992.0
1431368495311,46780151596808,2993.0
1431368495312,46780453720831,2994.0
1431368496315,46780856552863,2995.0
1431368496315,46781309738898,2996.0
1431368497301,46781561511749,2997.0
1431368497301,46781964343781,2998.0
1431368497308,46782316821808,2999.0
1431368498330,46782669299835,3000.0
1431368498330,46783122485870,3001.0
1431368498330,46783424609894,3002.0
1431368499340,46783877795929,3003.0
1431368499340,46784179919952,3004.0
1431368500345,46784532397980,3005.0
1431368500345,46784935230011,3006.0
1431368500346,46785338062042,3007.0
1431368501356,46785640186066,3008.0
1431368501356,46785992664093,3009.0
1431368501356,46786345142120,3010.0
1431368502308,46786697620148,3011.0
1431368502308,46787100452179,3012.0
1431368502308,46787452930206,3013.0
1431368503326,46787755054230,3014.0
1431368503326,46788157886261,3015.0
1431368503326,46788460010284,3016.0
1431368504353,46788862842316,3017.0
1431368504353,46789215320343,3018.0
1431368505328,46789567798370,3019.0
1431368505328,46789869922394,3020.0
1431368505328,46790272754425,3021.0
1431368506304,46790625232452,3022.0
1431368506304,46790977710480,3023.0
1431368506304,46791330188507,3024.0
1431368507312,46791682693802,3025.0
1431368507312,46792035171830,3026.0
1431368507312,46792387649857,3027.0
1431368508307,46792740127884,3028.0
1431368508312,46793142959916,3029.0
1431368509350,46793545791947,3030.0
1431368509350,46793948623978,3031.0
1431368509350,46794301102006,3032.0
1431368510340,46794653580033,3033.0
1431368510340,46795056412064,3034.0
1431368510340,46795408890091,3035.0
1431368511306,46795711014115,3036.0
1431368511306,46796113846146,3037.0
1431368511307,46796466324174,3038.0
1431368512352,46796869156205,3039.0
1431368512352,46797171280228,3040.0
1431368513307,46797574112259,3041.0
1431368513355,46797976944291,3042.0
1431368513355,46798329422318,3043.0
1431368514315,46798681900345,3044.0
1431368514316,46799034378373,3045.0
1431368514320,46799437210404,3046.0
1431368515315,46799789688431,3047.0
1431368515318,46800192520463,3048.0
1431368515321,46800544998490,3049.0
1431368516306,46800947830521,3050.0
1431368516307,46801350662552,3051.0
1431368517302,46801703128503,3052.0
1431368517305,46802105960534,3053.0
1431368517308,46802408084557,3054.0
1431368518307,46802810916589,3055.0
1431368518309,46803113040612,3056.0
1431368518312,46803465518639,3057.0
1431368519312,46803817996667,3058.0
1431368519315,46804220828698,3059.0
1431368520314,46804573306725,3060.0
1431368520318,46804976138757,3061.0
1431368520320,46805328616784,3062.0
1431368521305,46805731448815,3063.0
1431368521305,46806134280847,3064.0
1431368522304,46806537112878,3065.0
1431368522305,46806839236901,3066.0
1431368522308,46807242068932,3067.0
1431368523308,46807594546960,3068.0
1431368523317,46807947024987,3069.0
1431368523318,46808349857018,3070.0
1431368524314,46808752689050,3071.0
1431368524316,46809105167077,3072.0
1431368524321,46809457645104,3073.0
1431368525298,46809810123132,3074.0
